Time [s],Channel 0,Channel 1
2023-10-18T06:35:32.639078250+00:00,1,0
2023-10-18T06:35:32.639125670+00:00,0,0
2023-10-18T06:35:32.640075660+00:00,1,0
2023-10-18T06:35:32.640077600+00:00,1,1
2023-10-18T06:35:32.640078230+00:00,1,0
2023-10-18T06:35:32.640125670+00:00,0,0
2023-10-18T06:35:32.641075660+00:00,1,0
2023-10-18T06:35:32.641077560+00:00,1,1
2023-10-18T06:35:32.641078190+00:00,1,0
2023-10-18T06:35:32.641125660+00:00,0,0
2023-10-18T06:35:32.642075650+00:00,1,0
2023-10-18T06:35:32.642077500+00:00,1,1
2023-10-18T06:35:32.642078140+00:00,1,0
2023-10-18T06:35:32.642125660+00:00,0,0
2023-10-18T06:35:32.643075650+00:00,1,0
2023-10-18T06:35:32.643077460+00:00,1,1
2023-10-18T06:35:32.643078100+00:00,1,0
2023-10-18T06:35:32.643125660+00:00,0,0
2023-10-18T06:35:32.644075650+00:00,1,0
2023-10-18T06:35:32.644077390+00:00,1,1
2023-10-18T06:35:32.644078020+00:00,1,0
2023-10-18T06:35:32.644125650+00:00,0,0
2023-10-18T06:35:32.645075640+00:00,1,0
2023-10-18T06:35:32.645077340+00:00,1,1
2023-10-18T06:35:32.645077970+00:00,1,0
2023-10-18T06:35:32.645125650+00:00,0,0
2023-10-18T06:35:32.646075640+00:00,1,0
2023-10-18T06:35:32.646077290+00:00,1,1
2023-10-18T06:35:32.646077930+00:00,1,0
2023-10-18T06:35:32.646125650+00:00,0,0
2023-10-18T06:35:32.647075640+00:00,1,0
2023-10-18T06:35:32.647077190+00:00,1,1
2023-10-18T06:35:32.647077860+00:00,1,0
2023-10-18T06:35:32.647125650+00:00,0,0
2023-10-18T06:35:32.648075640+00:00,1,0
2023-10-18T06:35:32.648077100+00:00,1,1
2023-10-18T06:35:32.648077800+00:00,1,0
2023-10-18T06:35:32.648125640+00:00,0,0
2023-10-18T06:35:32.649075630+00:00,1,0
2023-10-18T06:35:32.649077730+00:00,1,1
2023-10-18T06:35:32.649078370+00:00,1,0
2023-10-18T06:35:32.649125640+00:00,0,0
2023-10-18T06:35:32.650075630+00:00,1,0
2023-10-18T06:35:32.650077710+00:00,1,1
2023-10-18T06:35:32.650078350+00:00,1,0
2023-10-18T06:35:32.650125640+00:00,0,0
2023-10-18T06:35:32.651075630+00:00,1,0
2023-10-18T06:35:32.651077670+00:00,1,1
2023-10-18T06:35:32.651078310+00:00,1,0
2023-10-18T06:35:32.651125630+00:00,0,0
2023-10-18T06:35:32.652075620+00:00,1,0
2023-10-18T06:35:32.652077630+00:00,1,1
2023-10-18T06:35:32.652078260+00:00,1,0
2023-10-18T06:35:32.652125630+00:00,0,0
2023-10-18T06:35:32.653075620+00:00,1,0
2023-10-18T06:35:32.653077560+00:00,1,1
2023-10-18T06:35:32.653078190+00:00,1,0
2023-10-18T06:35:32.653125630+00:00,0,0
2023-10-18T06:35:32.654075620+00:00,1,0
2023-10-18T06:35:32.654077530+00:00,1,1
2023-10-18T06:35:32.654078160+00:00,1,0
2023-10-18T06:35:32.654125620+00:00,0,0
2023-10-18T06:35:32.655075610+00:00,1,0
2023-10-18T06:35:32.655077470+00:00,1,1
2023-10-18T06:35:32.655078100+00:00,1,0
2023-10-18T06:35:32.655125620+00:00,0,0
2023-10-18T06:35:32.656075610+00:00,1,0
2023-10-18T06:35:32.656077420+00:00,1,1
2023-10-18T06:35:32.656078060+00:00,1,0
2023-10-18T06:35:32.656125620+00:00,0,0
2023-10-18T06:35:32.657075610+00:00,1,0
2023-10-18T06:35:32.657077390+00:00,1,1
2023-10-18T06:35:32.657078030+00:00,1,0
2023-10-18T06:35:32.657125620+00:00,0,0
2023-10-18T06:35:32.658075610+00:00,1,0
2023-10-18T06:35:32.658077340+00:00,1,1
2023-10-18T06:35:32.658077970+00:00,1,0
2023-10-18T06:35:32.658125610+00:00,0,0
2023-10-18T06:35:32.659075600+00:00,1,0
2023-10-18T06:35:32.659077290+00:00,1,1
2023-10-18T06:35:32.659077920+00:00,1,0
2023-10-18T06:35:32.659125610+00:00,0,0
2023-10-18T06:35:32.660075600+00:00,1,0
2023-10-18T06:35:32.660077260+00:00,1,1
2023-10-18T06:35:32.660077890+00:00,1,0
2023-10-18T06:35:32.660125610+00:00,0,0
2023-10-18T06:35:32.661075600+00:00,1,0
2023-10-18T06:35:32.661077160+00:00,1,1
2023-10-18T06:35:32.661077820+00:00,1,0
2023-10-18T06:35:32.661125600+00:00,0,0
2023-10-18T06:35:32.662075590+00:00,1,0
2023-10-18T06:35:32.662077120+00:00,1,1
2023-10-18T06:35:32.662077790+00:00,1,0
2023-10-18T06:35:32.662125600+00:00,0,0
2023-10-18T06:35:32.663075590+00:00,1,0
2023-10-18T06:35:32.663077060+00:00,1,1
2023-10-18T06:35:32.663077760+00:00,1,0
2023-10-18T06:35:32.663125600+00:00,0,0
2023-10-18T06:35:32.664075590+00:00,1,0
2023-10-18T06:35:32.664077680+00:00,1,1
2023-10-18T06:35:32.664078310+00:00,1,0
2023-10-18T06:35:32.664125600+00:00,0,0
2023-10-18T06:35:32.665075580+00:00,1,0
2023-10-18T06:35:32.665077610+00:00,1,1
2023-10-18T06:35:32.665078250+00:00,1,0
2023-10-18T06:35:32.665125590+00:00,0,0
2023-10-18T06:35:32.666075580+00:00,1,0
2023-10-18T06:35:32.666077560+00:00,1,1
2023-10-18T06:35:32.666078200+00:00,1,0
2023-10-18T06:35:32.666125590+00:00,0,0
2023-10-18T06:35:32.667075580+00:00,1,0
2023-10-18T06:35:32.667077520+00:00,1,1
2023-10-18T06:35:32.667078160+00:00,1,0
2023-10-18T06:35:32.667125590+00:00,0,0
2023-10-18T06:35:32.668075580+00:00,1,0
2023-10-18T06:35:32.668077460+00:00,1,1
2023-10-18T06:35:32.668078090+00:00,1,0
2023-10-18T06:35:32.668125580+00:00,0,0
2023-10-18T06:35:32.669075570+00:00,1,0
2023-10-18T06:35:32.669077430+00:00,1,1
2023-10-18T06:35:32.669078060+00:00,1,0
2023-10-18T06:35:32.669125580+00:00,0,0
2023-10-18T06:35:32.670075570+00:00,1,0
2023-10-18T06:35:32.670077370+00:00,1,1
2023-10-18T06:35:32.670078000+00:00,1,0
2023-10-18T06:35:32.670125580+00:00,0,0
2023-10-18T06:35:32.671075570+00:00,1,0
2023-10-18T06:35:32.671077310+00:00,1,1
2023-10-18T06:35:32.671077950+00:00,1,0
2023-10-18T06:35:32.671125570+00:00,0,0
2023-10-18T06:35:32.672075560+00:00,1,0
2023-10-18T06:35:32.672077250+00:00,1,1
2023-10-18T06:35:32.672077890+00:00,1,0
2023-10-18T06:35:32.672125570+00:00,0,0
2023-10-18T06:35:32.673075560+00:00,1,0
2023-10-18T06:35:32.673077220+00:00,1,1
2023-10-18T06:35:32.673077850+00:00,1,0
2023-10-18T06:35:32.673125570+00:00,0,0
2023-10-18T06:35:32.674075560+00:00,1,0
2023-10-18T06:35:32.674077150+00:00,1,1
2023-10-18T06:35:32.674077810+00:00,1,0
2023-10-18T06:35:32.674125570+00:00,0,0
2023-10-18T06:35:32.675075550+00:00,1,0
2023-10-18T06:35:32.675077110+00:00,1,1
2023-10-18T06:35:32.675077770+00:00,1,0
2023-10-18T06:35:32.675125560+00:00,0,0
2023-10-18T06:35:32.676075550+00:00,1,0
2023-10-18T06:35:32.676077090+00:00,1,1
2023-10-18T06:35:32.676077760+00:00,1,0
2023-10-18T06:35:32.676125560+00:00,0,0
2023-10-18T06:35:32.677075550+00:00,1,0
2023-10-18T06:35:32.677077060+00:00,1,1
2023-10-18T06:35:32.677077720+00:00,1,0
2023-10-18T06:35:32.677125560+00:00,0,0
2023-10-18T06:35:32.678075550+00:00,1,0
2023-10-18T06:35:32.678077640+00:00,1,1
2023-10-18T06:35:32.678078280+00:00,1,0
2023-10-18T06:35:32.678125550+00:00,0,0
2023-10-18T06:35:32.679075540+00:00,1,0
2023-10-18T06:35:32.679077620+00:00,1,1
2023-10-18T06:35:32.679078250+00:00,1,0
2023-10-18T06:35:32.679125550+00:00,0,0
2023-10-18T06:35:32.680075540+00:00,1,0
2023-10-18T06:35:32.680077590+00:00,1,1
2023-10-18T06:35:32.680078230+00:00,1,0
2023-10-18T06:35:32.680125550+00:00,0,0
2023-10-18T06:35:32.681075540+00:00,1,0
2023-10-18T06:35:32.681077540+00:00,1,1
2023-10-18T06:35:32.681078170+00:00,1,0
2023-10-18T06:35:32.681125540+00:00,0,0
2023-10-18T06:35:32.682075530+00:00,1,0
2023-10-18T06:35:32.682077490+00:00,1,1
2023-10-18T06:35:32.682078130+00:00,1,0
2023-10-18T06:35:32.682125540+00:00,0,0
2023-10-18T06:35:32.683075530+00:00,1,0
2023-10-18T06:35:32.683077450+00:00,1,1
2023-10-18T06:35:32.683078080+00:00,1,0
2023-10-18T06:35:32.683125540+00:00,0,0
2023-10-18T06:35:32.684075530+00:00,1,0
2023-10-18T06:35:32.684077410+00:00,1,1
2023-10-18T06:35:32.684078040+00:00,1,0
2023-10-18T06:35:32.684125540+00:00,0,0
2023-10-18T06:35:32.685075530+00:00,1,0
2023-10-18T06:35:32.685077360+00:00,1,1
2023-10-18T06:35:32.685078000+00:00,1,0
2023-10-18T06:35:32.685125530+00:00,0,0
2023-10-18T06:35:32.686075520+00:00,1,0
2023-10-18T06:35:32.686077310+00:00,1,1
2023-10-18T06:35:32.686077950+00:00,1,0
2023-10-18T06:35:32.686125530+00:00,0,0
2023-10-18T06:35:32.687075520+00:00,1,0
2023-10-18T06:35:32.687077260+00:00,1,1
2023-10-18T06:35:32.687077890+00:00,1,0
2023-10-18T06:35:32.687125530+00:00,0,0
2023-10-18T06:35:32.688075520+00:00,1,0
2023-10-18T06:35:32.688077210+00:00,1,1
2023-10-18T06:35:32.688077840+00:00,1,0
2023-10-18T06:35:32.688125520+00:00,0,0
2023-10-18T06:35:32.689075510+00:00,1,0
2023-10-18T06:35:32.689077190+00:00,1,1
2023-10-18T06:35:32.689077830+00:00,1,0
2023-10-18T06:35:32.689125520+00:00,0,0
2023-10-18T06:35:32.690075510+00:00,1,0
2023-10-18T06:35:32.690077120+00:00,1,1
2023-10-18T06:35:32.690077790+00:00,1,0
2023-10-18T06:35:32.690125520+00:00,0,0
2023-10-18T06:35:32.691075510+00:00,1,0
2023-10-18T06:35:32.691077100+00:00,1,1
2023-10-18T06:35:32.691077770+00:00,1,0
2023-10-18T06:35:32.691125510+00:00,0,0
2023-10-18T06:35:32.692075500+00:00,1,0
2023-10-18T06:35:32.692077050+00:00,1,1
2023-10-18T06:35:32.692077710+00:00,1,0
2023-10-18T06:35:32.692125510+00:00,0,0
2023-10-18T06:35:32.693075500+00:00,1,0
2023-10-18T06:35:32.693076970+00:00,1,1
2023-10-18T06:35:32.693077670+00:00,1,0
2023-10-18T06:35:32.693125510+00:00,0,0
2023-10-18T06:35:32.694075500+00:00,1,0
2023-10-18T06:35:32.694077600+00:00,1,1
2023-10-18T06:35:32.694078230+00:00,1,0
2023-10-18T06:35:32.694125510+00:00,0,0
2023-10-18T06:35:32.695075490+00:00,1,0
2023-10-18T06:35:32.695077580+00:00,1,1
2023-10-18T06:35:32.695078210+00:00,1,0
2023-10-18T06:35:32.695125500+00:00,0,0
2023-10-18T06:35:32.696075490+00:00,1,0
2023-10-18T06:35:32.696077530+00:00,1,1
2023-10-18T06:35:32.696078160+00:00,1,0
2023-10-18T06:35:32.696125500+00:00,0,0
2023-10-18T06:35:32.697075490+00:00,1,0
2023-10-18T06:35:32.697077490+00:00,1,1
2023-10-18T06:35:32.697078130+00:00,1,0
2023-10-18T06:35:32.697125500+00:00,0,0
2023-10-18T06:35:32.698075490+00:00,1,0
2023-10-18T06:35:32.698077420+00:00,1,1
2023-10-18T06:35:32.698078050+00:00,1,0
2023-10-18T06:35:32.698125490+00:00,0,0
2023-10-18T06:35:32.699075480+00:00,1,0
2023-10-18T06:35:32.699077370+00:00,1,1
2023-10-18T06:35:32.699078010+00:00,1,0
2023-10-18T06:35:32.699125490+00:00,0,0
2023-10-18T06:35:32.700075480+00:00,1,0
2023-10-18T06:35:32.700077330+00:00,1,1
2023-10-18T06:35:32.700077960+00:00,1,0
2023-10-18T06:35:32.700125490+00:00,0,0
2023-10-18T06:35:32.701075480+00:00,1,0
2023-10-18T06:35:32.701077290+00:00,1,1
2023-10-18T06:35:32.701077920+00:00,1,0
2023-10-18T06:35:32.701125480+00:00,0,0
2023-10-18T06:35:32.702075470+00:00,1,0
2023-10-18T06:35:32.702077270+00:00,1,1
2023-10-18T06:35:32.702077910+00:00,1,0
2023-10-18T06:35:32.702125480+00:00,0,0
2023-10-18T06:35:32.703075470+00:00,1,0
2023-10-18T06:35:32.703077220+00:00,1,1
2023-10-18T06:35:32.703077850+00:00,1,0
2023-10-18T06:35:32.703125480+00:00,0,0
2023-10-18T06:35:32.704075470+00:00,1,0
2023-10-18T06:35:32.704077150+00:00,1,1
2023-10-18T06:35:32.704077790+00:00,1,0
2023-10-18T06:35:32.704125480+00:00,0,0
2023-10-18T06:35:32.705075470+00:00,1,0
2023-10-18T06:35:32.705077080+00:00,1,1
2023-10-18T06:35:32.705077750+00:00,1,0
2023-10-18T06:35:32.705125470+00:00,0,0
2023-10-18T06:35:32.706075460+00:00,1,0
2023-10-18T06:35:32.706077010+00:00,1,1
2023-10-18T06:35:32.706077680+00:00,1,0
2023-10-18T06:35:32.706125470+00:00,0,0
2023-10-18T06:35:32.707075460+00:00,1,0
2023-10-18T06:35:32.707076970+00:00,1,1
2023-10-18T06:35:32.707077630+00:00,1,0
2023-10-18T06:35:32.707125470+00:00,0,0
2023-10-18T06:35:32.708075460+00:00,1,0
2023-10-18T06:35:32.708077560+00:00,1,1
2023-10-18T06:35:32.708078200+00:00,1,0
2023-10-18T06:35:32.708125460+00:00,0,0
2023-10-18T06:35:32.709075450+00:00,1,0
2023-10-18T06:35:32.709077530+00:00,1,1
2023-10-18T06:35:32.709078160+00:00,1,0
2023-10-18T06:35:32.709125460+00:00,0,0
2023-10-18T06:35:32.710075450+00:00,1,0
2023-10-18T06:35:32.710077470+00:00,1,1
2023-10-18T06:35:32.710078100+00:00,1,0
2023-10-18T06:35:32.710125460+00:00,0,0
2023-10-18T06:35:32.711075450+00:00,1,0
2023-10-18T06:35:32.711077430+00:00,1,1
2023-10-18T06:35:32.711078060+00:00,1,0
2023-10-18T06:35:32.711125450+00:00,0,0
2023-10-18T06:35:32.712075440+00:00,1,0
2023-10-18T06:35:32.712077380+00:00,1,1
2023-10-18T06:35:32.712078020+00:00,1,0
2023-10-18T06:35:32.712125450+00:00,0,0
2023-10-18T06:35:32.713075440+00:00,1,0
2023-10-18T06:35:32.713077320+00:00,1,1
2023-10-18T06:35:32.713077950+00:00,1,0
2023-10-18T06:35:32.713125450+00:00,0,0
2023-10-18T06:35:32.714075440+00:00,1,0
2023-10-18T06:35:32.714077280+00:00,1,1
2023-10-18T06:35:32.714077920+00:00,1,0
2023-10-18T06:35:32.714125450+00:00,0,0
2023-10-18T06:35:32.715075430+00:00,1,0
2023-10-18T06:35:32.715077240+00:00,1,1
2023-10-18T06:35:32.715077870+00:00,1,0
2023-10-18T06:35:32.715125440+00:00,0,0
2023-10-18T06:35:32.716075430+00:00,1,0
2023-10-18T06:35:32.716077180+00:00,1,1
2023-10-18T06:35:32.716077810+00:00,1,0
2023-10-18T06:35:32.716125440+00:00,0,0
2023-10-18T06:35:32.717075430+00:00,1,0
2023-10-18T06:35:32.717077120+00:00,1,1
2023-10-18T06:35:32.717077750+00:00,1,0
2023-10-18T06:35:32.717125440+00:00,0,0
2023-10-18T06:35:32.718075430+00:00,1,0
2023-10-18T06:35:32.718077080+00:00,1,1
2023-10-18T06:35:32.718077720+00:00,1,0
2023-10-18T06:35:32.718125430+00:00,0,0
2023-10-18T06:35:32.719075420+00:00,1,0
2023-10-18T06:35:32.719077020+00:00,1,1
2023-10-18T06:35:32.719077680+00:00,1,0
2023-10-18T06:35:32.719125430+00:00,0,0
2023-10-18T06:35:32.720075420+00:00,1,0
2023-10-18T06:35:32.720076950+00:00,1,1
2023-10-18T06:35:32.720077610+00:00,1,0
2023-10-18T06:35:32.720125430+00:00,0,0
2023-10-18T06:35:32.721075420+00:00,1,0
2023-10-18T06:35:32.721076880+00:00,1,1
2023-10-18T06:35:32.721077570+00:00,1,0
2023-10-18T06:35:32.721125420+00:00,0,0
2023-10-18T06:35:32.722075410+00:00,1,0
2023-10-18T06:35:32.722077510+00:00,1,1
2023-10-18T06:35:32.722078150+00:00,1,0
2023-10-18T06:35:32.722125420+00:00,0,0
2023-10-18T06:35:32.723075410+00:00,1,0
2023-10-18T06:35:32.723077480+00:00,1,1
2023-10-18T06:35:32.723078120+00:00,1,0
2023-10-18T06:35:32.723125420+00:00,0,0
2023-10-18T06:35:32.724075410+00:00,1,0
2023-10-18T06:35:32.724077430+00:00,1,1
2023-10-18T06:35:32.724078070+00:00,1,0
2023-10-18T06:35:32.724125420+00:00,0,0
2023-10-18T06:35:32.725075410+00:00,1,0
2023-10-18T06:35:32.725077390+00:00,1,1
2023-10-18T06:35:32.725078030+00:00,1,0
2023-10-18T06:35:32.725125410+00:00,0,0
2023-10-18T06:35:32.726075400+00:00,1,0
2023-10-18T06:35:32.726077350+00:00,1,1
2023-10-18T06:35:32.726077990+00:00,1,0
2023-10-18T06:35:32.726125410+00:00,0,0
2023-10-18T06:35:32.727075400+00:00,1,0
2023-10-18T06:35:32.727077310+00:00,1,1
2023-10-18T06:35:32.727077940+00:00,1,0
2023-10-18T06:35:32.727125410+00:00,0,0
2023-10-18T06:35:32.728075400+00:00,1,0
2023-10-18T06:35:32.728077270+00:00,1,1
2023-10-18T06:35:32.728077910+00:00,1,0
2023-10-18T06:35:32.728125400+00:00,0,0
2023-10-18T06:35:32.729075390+00:00,1,0
2023-10-18T06:35:32.729077240+00:00,1,1
2023-10-18T06:35:32.729077870+00:00,1,0
2023-10-18T06:35:32.729125400+00:00,0,0
2023-10-18T06:35:32.730075390+00:00,1,0
2023-10-18T06:35:32.730077220+00:00,1,1
2023-10-18T06:35:32.730077850+00:00,1,0
2023-10-18T06:35:32.730125400+00:00,0,0
2023-10-18T06:35:32.731075390+00:00,1,0
2023-10-18T06:35:32.731077180+00:00,1,1
2023-10-18T06:35:32.731077810+00:00,1,0
2023-10-18T06:35:32.731125390+00:00,0,0
2023-10-18T06:35:32.732075380+00:00,1,0
2023-10-18T06:35:32.732077110+00:00,1,1
2023-10-18T06:35:32.732077750+00:00,1,0
2023-10-18T06:35:32.732125390+00:00,0,0
2023-10-18T06:35:32.733075380+00:00,1,0
2023-10-18T06:35:32.733077060+00:00,1,1
2023-10-18T06:35:32.733077700+00:00,1,0
2023-10-18T06:35:32.733125390+00:00,0,0
2023-10-18T06:35:32.734075380+00:00,1,0
2023-10-18T06:35:32.734076990+00:00,1,1
2023-10-18T06:35:32.734077650+00:00,1,0
2023-10-18T06:35:32.734125390+00:00,0,0
2023-10-18T06:35:32.735075380+00:00,1,0
2023-10-18T06:35:32.735076930+00:00,1,1
2023-10-18T06:35:32.735077600+00:00,1,0
2023-10-18T06:35:32.735125380+00:00,0,0
2023-10-18T06:35:32.736075370+00:00,1,0
2023-10-18T06:35:32.736076900+00:00,1,1
2023-10-18T06:35:32.736077570+00:00,1,0
2023-10-18T06:35:32.736125380+00:00,0,0
2023-10-18T06:35:32.737075370+00:00,1,0
2023-10-18T06:35:32.737076910+00:00,1,1
2023-10-18T06:35:32.737077570+00:00,1,0
2023-10-18T06:35:32.737125380+00:00,0,0
2023-10-18T06:35:32.738075370+00:00,1,0
2023-10-18T06:35:32.738076900+00:00,1,1
2023-10-18T06:35:32.738077560+00:00,1,0
2023-10-18T06:35:32.738125370+00:00,0,0
2023-10-18T06:35:32.739075360+00:00,1,0
2023-10-18T06:35:32.739076830+00:00,1,1
2023-10-18T06:35:32.739077520+00:00,1,0
2023-10-18T06:35:32.739125370+00:00,0,0
2023-10-18T06:35:32.740075360+00:00,1,0
2023-10-18T06:35:32.740077450+00:00,1,1
2023-10-18T06:35:32.740078080+00:00,1,0
2023-10-18T06:35:32.740125370+00:00,0,0
2023-10-18T06:35:32.741075360+00:00,1,0
2023-10-18T06:35:32.741077410+00:00,1,1
2023-10-18T06:35:32.741078040+00:00,1,0
2023-10-18T06:35:32.741125370+00:00,0,0
2023-10-18T06:35:32.742075350+00:00,1,0
2023-10-18T06:35:32.742077360+00:00,1,1
2023-10-18T06:35:32.742078000+00:00,1,0
2023-10-18T06:35:32.742125360+00:00,0,0
2023-10-18T06:35:32.743075350+00:00,1,0
2023-10-18T06:35:32.743077290+00:00,1,1
2023-10-18T06:35:32.743077930+00:00,1,0
2023-10-18T06:35:32.743125360+00:00,0,0
2023-10-18T06:35:32.744075350+00:00,1,0
2023-10-18T06:35:32.744077250+00:00,1,1
2023-10-18T06:35:32.744077890+00:00,1,0
2023-10-18T06:35:32.744125360+00:00,0,0
2023-10-18T06:35:32.745075350+00:00,1,0
2023-10-18T06:35:32.745077210+00:00,1,1
2023-10-18T06:35:32.745077850+00:00,1,0
2023-10-18T06:35:32.745125350+00:00,0,0
2023-10-18T06:35:32.746075340+00:00,1,0
2023-10-18T06:35:32.746077150+00:00,1,1
2023-10-18T06:35:32.746077790+00:00,1,0
2023-10-18T06:35:32.746125350+00:00,0,0
2023-10-18T06:35:32.747075340+00:00,1,0
2023-10-18T06:35:32.747077140+00:00,1,1
2023-10-18T06:35:32.747077780+00:00,1,0
2023-10-18T06:35:32.747125350+00:00,0,0
2023-10-18T06:35:32.748075340+00:00,1,0
2023-10-18T06:35:32.748077080+00:00,1,1
2023-10-18T06:35:32.748077720+00:00,1,0
2023-10-18T06:35:32.748125340+00:00,0,0
2023-10-18T06:35:32.749075330+00:00,1,0
2023-10-18T06:35:32.749077020+00:00,1,1
2023-10-18T06:35:32.749077660+00:00,1,0
2023-10-18T06:35:32.749125340+00:00,0,0
2023-10-18T06:35:32.750075330+00:00,1,0
2023-10-18T06:35:32.750076930+00:00,1,1
2023-10-18T06:35:32.750077590+00:00,1,0
2023-10-18T06:35:32.750125340+00:00,0,0
2023-10-18T06:35:32.751075330+00:00,1,0
2023-10-18T06:35:32.751076880+00:00,1,1
2023-10-18T06:35:32.751077540+00:00,1,0
2023-10-18T06:35:32.751125340+00:00,0,0
2023-10-18T06:35:32.752075320+00:00,1,0
2023-10-18T06:35:32.752076860+00:00,1,1
2023-10-18T06:35:32.752077530+00:00,1,0
2023-10-18T06:35:32.752125330+00:00,0,0
2023-10-18T06:35:32.753075320+00:00,1,0
2023-10-18T06:35:32.753076820+00:00,1,1
2023-10-18T06:35:32.753077490+00:00,1,0
2023-10-18T06:35:32.753125330+00:00,0,0
2023-10-18T06:35:32.754075320+00:00,1,0
2023-10-18T06:35:32.754077420+00:00,1,1
2023-10-18T06:35:32.754078050+00:00,1,0
2023-10-18T06:35:32.754125330+00:00,0,0
2023-10-18T06:35:32.755075320+00:00,1,0
2023-10-18T06:35:32.755077400+00:00,1,1
2023-10-18T06:35:32.755078030+00:00,1,0
2023-10-18T06:35:32.755125320+00:00,0,0
2023-10-18T06:35:32.756075310+00:00,1,0
2023-10-18T06:35:32.756077360+00:00,1,1
2023-10-18T06:35:32.756078000+00:00,1,0
2023-10-18T06:35:32.756125320+00:00,0,0
2023-10-18T06:35:32.757075310+00:00,1,0
2023-10-18T06:35:32.757077310+00:00,1,1
2023-10-18T06:35:32.757077940+00:00,1,0
2023-10-18T06:35:32.757125320+00:00,0,0
2023-10-18T06:35:32.758075310+00:00,1,0
2023-10-18T06:35:32.758077290+00:00,1,1
2023-10-18T06:35:32.758077930+00:00,1,0
2023-10-18T06:35:32.758125310+00:00,0,0
2023-10-18T06:35:32.759075300+00:00,1,0
2023-10-18T06:35:32.759077250+00:00,1,1
2023-10-18T06:35:32.759077880+00:00,1,0
2023-10-18T06:35:32.759125310+00:00,0,0
2023-10-18T06:35:32.760075300+00:00,1,0
2023-10-18T06:35:32.760077190+00:00,1,1
2023-10-18T06:35:32.760077830+00:00,1,0
2023-10-18T06:35:32.760125310+00:00,0,0
2023-10-18T06:35:32.761075300+00:00,1,0
2023-10-18T06:35:32.761077150+00:00,1,1
2023-10-18T06:35:32.761077790+00:00,1,0
2023-10-18T06:35:32.761125310+00:00,0,0
2023-10-18T06:35:32.762075300+00:00,1,0
2023-10-18T06:35:32.762077100+00:00,1,1
2023-10-18T06:35:32.762077730+00:00,1,0
2023-10-18T06:35:32.762125300+00:00,0,0
2023-10-18T06:35:32.763075290+00:00,1,0
2023-10-18T06:35:32.763077080+00:00,1,1
2023-10-18T06:35:32.763077720+00:00,1,0
2023-10-18T06:35:32.763125300+00:00,0,0
2023-10-18T06:35:32.764075290+00:00,1,0
2023-10-18T06:35:32.764077030+00:00,1,1
2023-10-18T06:35:32.764077660+00:00,1,0
2023-10-18T06:35:32.764125300+00:00,0,0
2023-10-18T06:35:32.765075290+00:00,1,0
2023-10-18T06:35:32.765076980+00:00,1,1
2023-10-18T06:35:32.765077610+00:00,1,0
2023-10-18T06:35:32.765125290+00:00,0,0
2023-10-18T06:35:32.766075280+00:00,1,0
2023-10-18T06:35:32.766076930+00:00,1,1
2023-10-18T06:35:32.766077570+00:00,1,0
2023-10-18T06:35:32.766125290+00:00,0,0
2023-10-18T06:35:32.767075280+00:00,1,0
2023-10-18T06:35:32.767076880+00:00,1,1
2023-10-18T06:35:32.767077550+00:00,1,0
2023-10-18T06:35:32.767125290+00:00,0,0
2023-10-18T06:35:32.768075280+00:00,1,0
2023-10-18T06:35:32.768076810+00:00,1,1
2023-10-18T06:35:32.768077480+00:00,1,0
2023-10-18T06:35:32.768125280+00:00,0,0
2023-10-18T06:35:32.769075270+00:00,1,0
2023-10-18T06:35:32.769076780+00:00,1,1
2023-10-18T06:35:32.769077440+00:00,1,0
2023-10-18T06:35:32.769125280+00:00,0,0
2023-10-18T06:35:32.770075270+00:00,1,0
2023-10-18T06:35:32.770077370+00:00,1,1
2023-10-18T06:35:32.770078000+00:00,1,0
2023-10-18T06:35:32.770125280+00:00,0,0
2023-10-18T06:35:32.771075270+00:00,1,0
2023-10-18T06:35:32.771077310+00:00,1,1
2023-10-18T06:35:32.771077950+00:00,1,0
2023-10-18T06:35:32.771125280+00:00,0,0
2023-10-18T06:35:32.772075260+00:00,1,0
2023-10-18T06:35:32.772077270+00:00,1,1
2023-10-18T06:35:32.772077910+00:00,1,0
2023-10-18T06:35:32.772125270+00:00,0,0
2023-10-18T06:35:32.773075260+00:00,1,0
2023-10-18T06:35:32.773077200+00:00,1,1
2023-10-18T06:35:32.773077840+00:00,1,0
2023-10-18T06:35:32.773125270+00:00,0,0
2023-10-18T06:35:32.774075260+00:00,1,0
2023-10-18T06:35:32.774077170+00:00,1,1
2023-10-18T06:35:32.774077800+00:00,1,0
2023-10-18T06:35:32.774125270+00:00,0,0
2023-10-18T06:35:32.775075260+00:00,1,0
2023-10-18T06:35:32.775077130+00:00,1,1
2023-10-18T06:35:32.775077760+00:00,1,0
2023-10-18T06:35:32.775125260+00:00,0,0
2023-10-18T06:35:32.776075250+00:00,1,0
2023-10-18T06:35:32.776077110+00:00,1,1
2023-10-18T06:35:32.776077750+00:00,1,0
2023-10-18T06:35:32.776125260+00:00,0,0
2023-10-18T06:35:32.777075250+00:00,1,0
2023-10-18T06:35:32.777077060+00:00,1,1
2023-10-18T06:35:32.777077690+00:00,1,0
2023-10-18T06:35:32.777125260+00:00,0,0
2023-10-18T06:35:32.778075250+00:00,1,0
2023-10-18T06:35:32.778077040+00:00,1,1
2023-10-18T06:35:32.778077680+00:00,1,0
2023-10-18T06:35:32.778125250+00:00,0,0
2023-10-18T06:35:32.779075240+00:00,1,0
