Time [s],Channel 0,Channel 1
2023-10-25T23:40:54.897254370+00:00,0,0
2023-10-25T23:40:54.897469190+00:00,0,1
2023-10-25T23:40:54.897469220+00:00,0,0
2023-10-25T23:40:54.902204360+00:00,1,0
2023-10-25T23:40:54.902254370+00:00,0,0
2023-10-25T23:40:54.902469830+00:00,0,1
2023-10-25T23:40:54.902469860+00:00,0,0
2023-10-25T23:40:54.907204350+00:00,1,0
2023-10-25T23:40:54.907254360+00:00,0,0
2023-10-25T23:40:54.907470600+00:00,0,1
2023-10-25T23:40:54.907470630+00:00,0,0
2023-10-25T23:40:54.912204340+00:00,1,0
2023-10-25T23:40:54.912254350+00:00,0,0
2023-10-25T23:40:54.912469110+00:00,0,1
2023-10-25T23:40:54.912469140+00:00,0,0
2023-10-25T23:40:54.917204330+00:00,1,0
2023-10-25T23:40:54.917254340+00:00,0,0
2023-10-25T23:40:54.917469760+00:00,0,1
2023-10-25T23:40:54.917469790+00:00,0,0
2023-10-25T23:40:54.922204320+00:00,1,0
2023-10-25T23:40:54.922254330+00:00,0,0
2023-10-25T23:40:54.922470390+00:00,0,1
2023-10-25T23:40:54.922470420+00:00,0,0
2023-10-25T23:40:54.927204310+00:00,1,0
2023-10-25T23:40:54.927254320+00:00,0,0
2023-10-25T23:40:54.927468910+00:00,0,1
2023-10-25T23:40:54.927468940+00:00,0,0
2023-10-25T23:40:54.932204300+00:00,1,0
2023-10-25T23:40:54.932254310+00:00,0,0
2023-10-25T23:40:54.932469680+00:00,0,1
2023-10-25T23:40:54.932469710+00:00,0,0
2023-10-25T23:40:54.937204300+00:00,1,0
2023-10-25T23:40:54.937254300+00:00,0,0
2023-10-25T23:40:54.937470330+00:00,0,1
2023-10-25T23:40:54.937470360+00:00,0,0
2023-10-25T23:40:54.942204290+00:00,1,0
2023-10-25T23:40:54.942254290+00:00,0,0
2023-10-25T23:40:54.942468880+00:00,0,1
2023-10-25T23:40:54.942468910+00:00,0,0
2023-10-25T23:40:54.947204280+00:00,1,0
2023-10-25T23:40:54.947254290+00:00,0,0
2023-10-25T23:40:54.947469540+00:00,0,1
2023-10-25T23:40:54.947469570+00:00,0,0
2023-10-25T23:40:54.952204270+00:00,1,0
2023-10-25T23:40:54.952254280+00:00,0,0
2023-10-25T23:40:54.952470200+00:00,0,1
2023-10-25T23:40:54.952470230+00:00,0,0
2023-10-25T23:40:54.957204260+00:00,1,0
2023-10-25T23:40:54.957254270+00:00,0,0
2023-10-25T23:40:54.957468760+00:00,0,1
2023-10-25T23:40:54.957468790+00:00,0,0
2023-10-25T23:40:54.962204250+00:00,1,0
2023-10-25T23:40:54.962254260+00:00,0,0
2023-10-25T23:40:54.962469400+00:00,0,1
2023-10-25T23:40:54.962469430+00:00,0,0
2023-10-25T23:40:54.967204240+00:00,1,0
2023-10-25T23:40:54.967254250+00:00,0,0
2023-10-25T23:40:54.967470040+00:00,0,1
2023-10-25T23:40:54.967470060+00:00,0,0
2023-10-25T23:40:54.972204230+00:00,1,0
2023-10-25T23:40:54.972254240+00:00,0,0
2023-10-25T23:40:54.972470810+00:00,0,1
2023-10-25T23:40:54.972470840+00:00,0,0
2023-10-25T23:40:54.977204230+00:00,1,0
2023-10-25T23:40:54.977254230+00:00,0,0
2023-10-25T23:40:54.977469320+00:00,0,1
2023-10-25T23:40:54.977469350+00:00,0,0
2023-10-25T23:40:54.982204220+00:00,1,0
2023-10-25T23:40:54.982254220+00:00,0,0
2023-10-25T23:40:54.982469960+00:00,0,1
2023-10-25T23:40:54.982469990+00:00,0,0
2023-10-25T23:40:54.987204210+00:00,1,0
2023-10-25T23:40:54.987254220+00:00,0,0
2023-10-25T23:40:54.987470600+00:00,0,1
2023-10-25T23:40:54.987470630+00:00,0,0
2023-10-25T23:40:54.992204200+00:00,1,0
2023-10-25T23:40:54.992254210+00:00,0,0
2023-10-25T23:40:54.992469140+00:00,0,1
2023-10-25T23:40:54.992469170+00:00,0,0
2023-10-25T23:40:54.997204190+00:00,1,0
2023-10-25T23:40:54.997254200+00:00,0,0
2023-10-25T23:40:54.997469820+00:00,0,1
2023-10-25T23:40:54.997469850+00:00,0,0
2023-10-25T23:40:55.002204180+00:00,1,0
2023-10-25T23:40:55.002254190+00:00,0,0
2023-10-25T23:40:55.002470460+00:00,0,1
2023-10-25T23:40:55.002470490+00:00,0,0
2023-10-25T23:40:55.007204170+00:00,1,0
2023-10-25T23:40:55.007254180+00:00,0,0
2023-10-25T23:40:55.007468970+00:00,0,1
2023-10-25T23:40:55.007469000+00:00,0,0
2023-10-25T23:40:55.012204160+00:00,1,0
2023-10-25T23:40:55.012254170+00:00,0,0
2023-10-25T23:40:55.012469750+00:00,0,1
2023-10-25T23:40:55.012469780+00:00,0,0
2023-10-25T23:40:55.017204150+00:00,1,0
2023-10-25T23:40:55.017254160+00:00,0,0
2023-10-25T23:40:55.017470390+00:00,0,1
2023-10-25T23:40:55.017470420+00:00,0,0
2023-10-25T23:40:55.022204150+00:00,1,0
2023-10-25T23:40:55.022254150+00:00,0,0
2023-10-25T23:40:55.022468900+00:00,0,1
2023-10-25T23:40:55.022468930+00:00,0,0
2023-10-25T23:40:55.027204140+00:00,1,0
2023-10-25T23:40:55.027254140+00:00,0,0
2023-10-25T23:40:55.027469540+00:00,0,1
2023-10-25T23:40:55.027469570+00:00,0,0
2023-10-25T23:40:55.032204130+00:00,1,0
2023-10-25T23:40:55.032254140+00:00,0,0
2023-10-25T23:40:55.032470300+00:00,0,1
2023-10-25T23:40:55.032470330+00:00,0,0
2023-10-25T23:40:55.037204120+00:00,1,0
2023-10-25T23:40:55.037254130+00:00,0,0
2023-10-25T23:40:55.037468820+00:00,0,1
2023-10-25T23:40:55.037468850+00:00,0,0
2023-10-25T23:40:55.042204110+00:00,1,0
2023-10-25T23:40:55.042254120+00:00,0,0
2023-10-25T23:40:55.042469480+00:00,0,1
2023-10-25T23:40:55.042469510+00:00,0,0
2023-10-25T23:40:55.047204100+00:00,1,0
2023-10-25T23:40:55.047254110+00:00,0,0
2023-10-25T23:40:55.047470170+00:00,0,1
2023-10-25T23:40:55.047470200+00:00,0,0
2023-10-25T23:40:55.052204090+00:00,1,0
2023-10-25T23:40:55.052254100+00:00,0,0
2023-10-25T23:40:55.052468700+00:00,0,1
2023-10-25T23:40:55.052468730+00:00,0,0
2023-10-25T23:40:55.057204080+00:00,1,0
2023-10-25T23:40:55.057254090+00:00,0,0
2023-10-25T23:40:55.057469370+00:00,0,1
2023-10-25T23:40:55.057469400+00:00,0,0
2023-10-25T23:40:55.062204080+00:00,1,0
2023-10-25T23:40:55.062254080+00:00,0,0
2023-10-25T23:40:55.062470000+00:00,0,1
2023-10-25T23:40:55.062470030+00:00,0,0
2023-10-25T23:40:55.067204070+00:00,1,0
2023-10-25T23:40:55.067254070+00:00,0,0
2023-10-25T23:40:55.067468540+00:00,0,1
2023-10-25T23:40:55.067468570+00:00,0,0
2023-10-25T23:40:55.072204060+00:00,1,0
2023-10-25T23:40:55.072254070+00:00,0,0
2023-10-25T23:40:55.072469200+00:00,0,1
2023-10-25T23:40:55.072469230+00:00,0,0
2023-10-25T23:40:55.077204050+00:00,1,0
2023-10-25T23:40:55.077254060+00:00,0,0
2023-10-25T23:40:55.077469860+00:00,0,1
2023-10-25T23:40:55.077469900+00:00,0,0
2023-10-25T23:40:55.082204040+00:00,1,0
2023-10-25T23:40:55.082254050+00:00,0,0
2023-10-25T23:40:55.082470530+00:00,0,1
2023-10-25T23:40:55.082470550+00:00,0,0
2023-10-25T23:40:55.087204030+00:00,1,0
2023-10-25T23:40:55.087254040+00:00,0,0
2023-10-25T23:40:55.087469060+00:00,0,1
2023-10-25T23:40:55.087469090+00:00,0,0
2023-10-25T23:40:55.092204020+00:00,1,0
2023-10-25T23:40:55.092254030+00:00,0,0
2023-10-25T23:40:55.092469750+00:00,0,1
2023-10-25T23:40:55.092469780+00:00,0,0
2023-10-25T23:40:55.097204010+00:00,1,0
2023-10-25T23:40:55.097254020+00:00,0,0
2023-10-25T23:40:55.097470410+00:00,0,1
2023-10-25T23:40:55.097470440+00:00,0,0
2023-10-25T23:40:55.102204010+00:00,1,0
2023-10-25T23:40:55.102254010+00:00,0,0
2023-10-25T23:40:55.102468840+00:00,0,1
2023-10-25T23:40:55.102468870+00:00,0,0
2023-10-25T23:40:55.107204000+00:00,1,0
2023-10-25T23:40:55.107254000+00:00,0,0
2023-10-25T23:40:55.107469500+00:00,0,1
2023-10-25T23:40:55.107469530+00:00,0,0
2023-10-25T23:40:55.112203990+00:00,1,0
2023-10-25T23:40:55.112253990+00:00,0,0
2023-10-25T23:40:55.112470170+00:00,0,1
2023-10-25T23:40:55.112470200+00:00,0,0
2023-10-25T23:40:55.117203980+00:00,1,0
2023-10-25T23:40:55.117253990+00:00,0,0
2023-10-25T23:40:55.117468680+00:00,0,1
2023-10-25T23:40:55.117468710+00:00,0,0
2023-10-25T23:40:55.122203970+00:00,1,0
2023-10-25T23:40:55.122253980+00:00,0,0
2023-10-25T23:40:55.122469320+00:00,0,1
2023-10-25T23:40:55.122469350+00:00,0,0
2023-10-25T23:40:55.127203960+00:00,1,0
2023-10-25T23:40:55.127253970+00:00,0,0
2023-10-25T23:40:55.127470090+00:00,0,1
2023-10-25T23:40:55.127470120+00:00,0,0
2023-10-25T23:40:55.132203950+00:00,1,0
2023-10-25T23:40:55.132253960+00:00,0,0
2023-10-25T23:40:55.132468610+00:00,0,1
2023-10-25T23:40:55.132468640+00:00,0,0
2023-10-25T23:40:55.137203940+00:00,1,0
2023-10-25T23:40:55.137253950+00:00,0,0
2023-10-25T23:40:55.137469250+00:00,0,1
2023-10-25T23:40:55.137469280+00:00,0,0
2023-10-25T23:40:55.142203940+00:00,1,0
2023-10-25T23:40:55.142253940+00:00,0,0
2023-10-25T23:40:55.142469880+00:00,0,1
2023-10-25T23:40:55.142469910+00:00,0,0
2023-10-25T23:40:55.147203930+00:00,1,0
2023-10-25T23:40:55.147253930+00:00,0,0
2023-10-25T23:40:55.147468400+00:00,0,1
2023-10-25T23:40:55.147468430+00:00,0,0
2023-10-25T23:40:55.152203920+00:00,1,0
2023-10-25T23:40:55.152253920+00:00,0,0
2023-10-25T23:40:55.152469170+00:00,0,1
2023-10-25T23:40:55.152469200+00:00,0,0
2023-10-25T23:40:55.157203910+00:00,1,0
2023-10-25T23:40:55.157253920+00:00,0,0
2023-10-25T23:40:55.157469810+00:00,0,1
2023-10-25T23:40:55.157469840+00:00,0,0
2023-10-25T23:40:55.162203900+00:00,1,0
2023-10-25T23:40:55.162253910+00:00,0,0
2023-10-25T23:40:55.162468330+00:00,0,1
2023-10-25T23:40:55.162468360+00:00,0,0
2023-10-25T23:40:55.167203890+00:00,1,0
2023-10-25T23:40:55.167253900+00:00,0,0
2023-10-25T23:40:55.167468960+00:00,0,1
2023-10-25T23:40:55.167468990+00:00,0,0
2023-10-25T23:40:55.172203880+00:00,1,0
2023-10-25T23:40:55.172253890+00:00,0,0
2023-10-25T23:40:55.172469740+00:00,0,1
2023-10-25T23:40:55.172469770+00:00,0,0
2023-10-25T23:40:55.177203870+00:00,1,0
2023-10-25T23:40:55.177253880+00:00,0,0
2023-10-25T23:40:55.177468250+00:00,0,1
2023-10-25T23:40:55.177468280+00:00,0,0
2023-10-25T23:40:55.182203860+00:00,1,0
2023-10-25T23:40:55.182253870+00:00,0,0
2023-10-25T23:40:55.182468890+00:00,0,1
2023-10-25T23:40:55.182468920+00:00,0,0
2023-10-25T23:40:55.187203850+00:00,1,0
2023-10-25T23:40:55.187253860+00:00,0,0
2023-10-25T23:40:55.187469530+00:00,0,1
2023-10-25T23:40:55.187469560+00:00,0,0
2023-10-25T23:40:55.192203850+00:00,1,0
2023-10-25T23:40:55.192253850+00:00,0,0
2023-10-25T23:40:55.192470300+00:00,0,1
2023-10-25T23:40:55.192470330+00:00,0,0
2023-10-25T23:40:55.197203840+00:00,1,0
2023-10-25T23:40:55.197253840+00:00,0,0
2023-10-25T23:40:55.197468820+00:00,0,1
2023-10-25T23:40:55.197468850+00:00,0,0
2023-10-25T23:40:55.202203830+00:00,1,0
2023-10-25T23:40:55.202253840+00:00,0,0
2023-10-25T23:40:55.202469460+00:00,0,1
2023-10-25T23:40:55.202469490+00:00,0,0
2023-10-25T23:40:55.207203820+00:00,1,0
2023-10-25T23:40:55.207253830+00:00,0,0
2023-10-25T23:40:55.207470090+00:00,0,1
2023-10-25T23:40:55.207470120+00:00,0,0
2023-10-25T23:40:55.212203810+00:00,1,0
2023-10-25T23:40:55.212253820+00:00,0,0
2023-10-25T23:40:55.212468610+00:00,0,1
2023-10-25T23:40:55.212468640+00:00,0,0
2023-10-25T23:40:55.217203800+00:00,1,0
2023-10-25T23:40:55.217253810+00:00,0,0
2023-10-25T23:40:55.217469380+00:00,0,1
2023-10-25T23:40:55.217469410+00:00,0,0
2023-10-25T23:40:55.222203790+00:00,1,0
2023-10-25T23:40:55.222253800+00:00,0,0
2023-10-25T23:40:55.222470020+00:00,0,1
2023-10-25T23:40:55.222470050+00:00,0,0
2023-10-25T23:40:55.227203780+00:00,1,0
2023-10-25T23:40:55.227253790+00:00,0,0
2023-10-25T23:40:55.227468540+00:00,0,1
2023-10-25T23:40:55.227468570+00:00,0,0
2023-10-25T23:40:55.232203780+00:00,1,0
2023-10-25T23:40:55.232253780+00:00,0,0
2023-10-25T23:40:55.232469170+00:00,0,1
2023-10-25T23:40:55.232469200+00:00,0,0
2023-10-25T23:40:55.237203770+00:00,1,0
2023-10-25T23:40:55.237253770+00:00,0,0
2023-10-25T23:40:55.237469950+00:00,0,1
2023-10-25T23:40:55.237469970+00:00,0,0
2023-10-25T23:40:55.242203760+00:00,1,0
2023-10-25T23:40:55.242253760+00:00,0,0
2023-10-25T23:40:55.242468460+00:00,0,1
2023-10-25T23:40:55.242468490+00:00,0,0
2023-10-25T23:40:55.247203750+00:00,1,0
2023-10-25T23:40:55.247253760+00:00,0,0
2023-10-25T23:40:55.247469100+00:00,0,1
2023-10-25T23:40:55.247469130+00:00,0,0
2023-10-25T23:40:55.252203740+00:00,1,0
2023-10-25T23:40:55.252253750+00:00,0,0
2023-10-25T23:40:55.252469740+00:00,0,1
2023-10-25T23:40:55.252469770+00:00,0,0
2023-10-25T23:40:55.257203730+00:00,1,0
2023-10-25T23:40:55.257253740+00:00,0,0
2023-10-25T23:40:55.257468260+00:00,0,1
2023-10-25T23:40:55.257468290+00:00,0,0
2023-10-25T23:40:55.262203720+00:00,1,0
2023-10-25T23:40:55.262253730+00:00,0,0
2023-10-25T23:40:55.262469030+00:00,0,1
2023-10-25T23:40:55.262469060+00:00,0,0
2023-10-25T23:40:55.267203710+00:00,1,0
2023-10-25T23:40:55.267253720+00:00,0,0
2023-10-25T23:40:55.267469670+00:00,0,1
2023-10-25T23:40:55.267469700+00:00,0,0
2023-10-25T23:40:55.272203710+00:00,1,0
2023-10-25T23:40:55.272253710+00:00,0,0
2023-10-25T23:40:55.272468180+00:00,0,1
2023-10-25T23:40:55.272468210+00:00,0,0
2023-10-25T23:40:55.277203700+00:00,1,0
2023-10-25T23:40:55.277253700+00:00,0,0
2023-10-25T23:40:55.277468820+00:00,0,1
2023-10-25T23:40:55.277468850+00:00,0,0
2023-10-25T23:40:55.282203690+00:00,1,0
2023-10-25T23:40:55.282253690+00:00,0,0
2023-10-25T23:40:55.282469590+00:00,0,1
2023-10-25T23:40:55.282469620+00:00,0,0
2023-10-25T23:40:55.287203680+00:00,1,0
2023-10-25T23:40:55.287253690+00:00,0,0
2023-10-25T23:40:55.287468110+00:00,0,1
2023-10-25T23:40:55.287468140+00:00,0,0
2023-10-25T23:40:55.292203670+00:00,1,0
2023-10-25T23:40:55.292253680+00:00,0,0
2023-10-25T23:40:55.292468750+00:00,0,1
2023-10-25T23:40:55.292468780+00:00,0,0
2023-10-25T23:40:55.297203660+00:00,1,0
2023-10-25T23:40:55.297253670+00:00,0,0
2023-10-25T23:40:55.297469380+00:00,0,1
2023-10-25T23:40:55.297469410+00:00,0,0
2023-10-25T23:40:55.302203650+00:00,1,0
2023-10-25T23:40:55.302253660+00:00,0,0
2023-10-25T23:40:55.302470150+00:00,0,1
2023-10-25T23:40:55.302470180+00:00,0,0
2023-10-25T23:40:55.307203640+00:00,1,0
2023-10-25T23:40:55.307253650+00:00,0,0
2023-10-25T23:40:55.307468670+00:00,0,1
2023-10-25T23:40:55.307468700+00:00,0,0
2023-10-25T23:40:55.312203630+00:00,1,0
2023-10-25T23:40:55.312253640+00:00,0,0
2023-10-25T23:40:55.312469330+00:00,0,1
2023-10-25T23:40:55.312469360+00:00,0,0
2023-10-25T23:40:55.317203630+00:00,1,0
2023-10-25T23:40:55.317253630+00:00,0,0
2023-10-25T23:40:55.317469990+00:00,0,1
2023-10-25T23:40:55.317470020+00:00,0,0
2023-10-25T23:40:55.322203620+00:00,1,0
2023-10-25T23:40:55.322253620+00:00,0,0
2023-10-25T23:40:55.322468500+00:00,0,1
2023-10-25T23:40:55.322468530+00:00,0,0
2023-10-25T23:40:55.327203610+00:00,1,0
2023-10-25T23:40:55.327253620+00:00,0,0
2023-10-25T23:40:55.327469170+00:00,0,1
2023-10-25T23:40:55.327469200+00:00,0,0
2023-10-25T23:40:55.332203600+00:00,1,0
2023-10-25T23:40:55.332253610+00:00,0,0
2023-10-25T23:40:55.332469830+00:00,0,1
2023-10-25T23:40:55.332469860+00:00,0,0
2023-10-25T23:40:55.337203590+00:00,1,0
2023-10-25T23:40:55.337253600+00:00,0,0
2023-10-25T23:40:55.337468370+00:00,0,1
2023-10-25T23:40:55.337468400+00:00,0,0
2023-10-25T23:40:55.342203580+00:00,1,0
2023-10-25T23:40:55.342253590+00:00,0,0
2023-10-25T23:40:55.342469050+00:00,0,1
2023-10-25T23:40:55.342469080+00:00,0,0
2023-10-25T23:40:55.347203570+00:00,1,0
2023-10-25T23:40:55.347253580+00:00,0,0
2023-10-25T23:40:55.347469710+00:00,0,1
2023-10-25T23:40:55.347469740+00:00,0,0
2023-10-25T23:40:55.352203560+00:00,1,0
2023-10-25T23:40:55.352253570+00:00,0,0
2023-10-25T23:40:55.352468230+00:00,0,1
2023-10-25T23:40:55.352468260+00:00,0,0
2023-10-25T23:40:55.357203560+00:00,1,0
2023-10-25T23:40:55.357253560+00:00,0,0
2023-10-25T23:40:55.357468860+00:00,0,1
2023-10-25T23:40:55.357468890+00:00,0,0
2023-10-25T23:40:55.362203550+00:00,1,0
2023-10-25T23:40:55.362253550+00:00,0,0
2023-10-25T23:40:55.362469630+00:00,0,1
2023-10-25T23:40:55.362469660+00:00,0,0
2023-10-25T23:40:55.367203540+00:00,1,0
2023-10-25T23:40:55.367253540+00:00,0,0
2023-10-25T23:40:55.367468150+00:00,0,1
2023-10-25T23:40:55.367468180+00:00,0,0
2023-10-25T23:40:55.372203530+00:00,1,0
2023-10-25T23:40:55.372253540+00:00,0,0
2023-10-25T23:40:55.372468790+00:00,0,1
2023-10-25T23:40:55.372468820+00:00,0,0
2023-10-25T23:40:55.377203520+00:00,1,0
2023-10-25T23:40:55.377253530+00:00,0,0
2023-10-25T23:40:55.377469430+00:00,0,1
2023-10-25T23:40:55.377469460+00:00,0,0
2023-10-25T23:40:55.382203510+00:00,1,0
2023-10-25T23:40:55.382253520+00:00,0,0
2023-10-25T23:40:55.382467940+00:00,0,1
2023-10-25T23:40:55.382467970+00:00,0,0
2023-10-25T23:40:55.387203500+00:00,1,0
2023-10-25T23:40:55.387253510+00:00,0,0
2023-10-25T23:40:55.387468710+00:00,0,1
2023-10-25T23:40:55.387468740+00:00,0,0
2023-10-25T23:40:55.392203490+00:00,1,0
2023-10-25T23:40:55.392253500+00:00,0,0
2023-10-25T23:40:55.392469370+00:00,0,1
2023-10-25T23:40:55.392469400+00:00,0,0
2023-10-25T23:40:55.397203480+00:00,1,0
2023-10-25T23:40:55.397253490+00:00,0,0
2023-10-25T23:40:55.397467910+00:00,0,1
2023-10-25T23:40:55.397467940+00:00,0,0
2023-10-25T23:40:55.402203480+00:00,1,0
2023-10-25T23:40:55.402253480+00:00,0,0
2023-10-25T23:40:55.402468550+00:00,0,1
2023-10-25T23:40:55.402468580+00:00,0,0
2023-10-25T23:40:55.407203470+00:00,1,0
2023-10-25T23:40:55.407253470+00:00,0,0
2023-10-25T23:40:55.407469210+00:00,0,1
2023-10-25T23:40:55.407469240+00:00,0,0
2023-10-25T23:40:55.412203460+00:00,1,0
2023-10-25T23:40:55.412253470+00:00,0,0
2023-10-25T23:40:55.412469900+00:00,0,1
2023-10-25T23:40:55.412469920+00:00,0,0
2023-10-25T23:40:55.417203450+00:00,1,0
2023-10-25T23:40:55.417253460+00:00,0,0
2023-10-25T23:40:55.417468450+00:00,0,1
2023-10-25T23:40:55.417468480+00:00,0,0
2023-10-25T23:40:55.422203440+00:00,1,0
2023-10-25T23:40:55.422253450+00:00,0,0
2023-10-25T23:40:55.422469110+00:00,0,1
2023-10-25T23:40:55.422469140+00:00,0,0
2023-10-25T23:40:55.427203430+00:00,1,0
2023-10-25T23:40:55.427253440+00:00,0,0
2023-10-25T23:40:55.427469750+00:00,0,1
2023-10-25T23:40:55.427469780+00:00,0,0
2023-10-25T23:40:55.432203420+00:00,1,0
2023-10-25T23:40:55.432253430+00:00,0,0
2023-10-25T23:40:55.432468270+00:00,0,1
2023-10-25T23:40:55.432468300+00:00,0,0
2023-10-25T23:40:55.437203410+00:00,1,0
2023-10-25T23:40:55.437253420+00:00,0,0
2023-10-25T23:40:55.437468900+00:00,0,1
2023-10-25T23:40:55.437468930+00:00,0,0
2023-10-25T23:40:55.442203410+00:00,1,0
2023-10-25T23:40:55.442253410+00:00,0,0
2023-10-25T23:40:55.442469680+00:00,0,1
2023-10-25T23:40:55.442469710+00:00,0,0
2023-10-25T23:40:55.447203400+00:00,1,0
2023-10-25T23:40:55.447253400+00:00,0,0
2023-10-25T23:40:55.447468190+00:00,0,1
2023-10-25T23:40:55.447468220+00:00,0,0
2023-10-25T23:40:55.452203390+00:00,1,0
2023-10-25T23:40:55.452253390+00:00,0,0
2023-10-25T23:40:55.452468830+00:00,0,1
2023-10-25T23:40:55.452468860+00:00,0,0
2023-10-25T23:40:55.457203380+00:00,1,0
2023-10-25T23:40:55.457253390+00:00,0,0
2023-10-25T23:40:55.457469370+00:00,0,1
2023-10-25T23:40:55.457469400+00:00,0,0
2023-10-25T23:40:55.462203370+00:00,1,0
2023-10-25T23:40:55.462253380+00:00,0,0
2023-10-25T23:40:55.462467930+00:00,0,1
2023-10-25T23:40:55.462467960+00:00,0,0
2023-10-25T23:40:55.467203360+00:00,1,0
2023-10-25T23:40:55.467253370+00:00,0,0
2023-10-25T23:40:55.467468590+00:00,0,1
2023-10-25T23:40:55.467468620+00:00,0,0
2023-10-25T23:40:55.472203350+00:00,1,0
2023-10-25T23:40:55.472253360+00:00,0,0
2023-10-25T23:40:55.472469250+00:00,0,1
2023-10-25T23:40:55.472469280+00:00,0,0
2023-10-25T23:40:55.477203340+00:00,1,0
2023-10-25T23:40:55.477253350+00:00,0,0
2023-10-25T23:40:55.477467790+00:00,0,1
2023-10-25T23:40:55.477467820+00:00,0,0
2023-10-25T23:40:55.482203340+00:00,1,0
2023-10-25T23:40:55.482253340+00:00,0,0
2023-10-25T23:40:55.482468450+00:00,0,1
2023-10-25T23:40:55.482468480+00:00,0,0
2023-10-25T23:40:55.487203330+00:00,1,0
2023-10-25T23:40:55.487253330+00:00,0,0
2023-10-25T23:40:55.487469140+00:00,0,1
2023-10-25T23:40:55.487469170+00:00,0,0
2023-10-25T23:40:55.492203320+00:00,1,0
2023-10-25T23:40:55.492253320+00:00,0,0
2023-10-25T23:40:55.492467670+00:00,0,1
2023-10-25T23:40:55.492467700+00:00,0,0
2023-10-25T23:40:55.497203310+00:00,1,0
2023-10-25T23:40:55.497253320+00:00,0,0
2023-10-25T23:40:55.497468340+00:00,0,1
2023-10-25T23:40:55.497468360+00:00,0,0
2023-10-25T23:40:55.502203300+00:00,1,0
2023-10-25T23:40:55.502253310+00:00,0,0
2023-10-25T23:40:55.502469020+00:00,0,1
2023-10-25T23:40:55.502469050+00:00,0,0
2023-10-25T23:40:55.507203290+00:00,1,0
2023-10-25T23:40:55.507253300+00:00,0,0
2023-10-25T23:40:55.507469700+00:00,0,1
2023-10-25T23:40:55.507469730+00:00,0,0
2023-10-25T23:40:55.512203280+00:00,1,0
2023-10-25T23:40:55.512253290+00:00,0,0
2023-10-25T23:40:55.512468230+00:00,0,1
2023-10-25T23:40:55.512468260+00:00,0,0
2023-10-25T23:40:55.517203270+00:00,1,0
2023-10-25T23:40:55.517253280+00:00,0,0
2023-10-25T23:40:55.517468900+00:00,0,1
2023-10-25T23:40:55.517468930+00:00,0,0
2023-10-25T23:40:55.522203260+00:00,1,0
2023-10-25T23:40:55.522253270+00:00,0,0
2023-10-25T23:40:55.522469580+00:00,0,1
2023-10-25T23:40:55.522469610+00:00,0,0
2023-10-25T23:40:55.527203260+00:00,1,0
2023-10-25T23:40:55.527253260+00:00,0,0
2023-10-25T23:40:55.527468140+00:00,0,1
2023-10-25T23:40:55.527468170+00:00,0,0
2023-10-25T23:40:55.532203250+00:00,1,0
2023-10-25T23:40:55.532253250+00:00,0,0
2023-10-25T23:40:55.532468800+00:00,0,1
2023-10-25T23:40:55.532468830+00:00,0,0
2023-10-25T23:40:55.537203240+00:00,1,0
2023-10-25T23:40:55.537253240+00:00,0,0
2023-10-25T23:40:55.537469460+00:00,0,1
2023-10-25T23:40:55.537469490+00:00,0,0
2023-10-25T23:40:55.542203230+00:00,1,0
2023-10-25T23:40:55.542253240+00:00,0,0
2023-10-25T23:40:55.542468000+00:00,0,1
2023-10-25T23:40:55.542468030+00:00,0,0
2023-10-25T23:40:55.547203220+00:00,1,0
2023-10-25T23:40:55.547253230+00:00,0,0
2023-10-25T23:40:55.547468660+00:00,0,1
2023-10-25T23:40:55.547468690+00:00,0,0
2023-10-25T23:40:55.552203210+00:00,1,0
2023-10-25T23:40:55.552253220+00:00,0,0
2023-10-25T23:40:55.552469350+00:00,0,1
2023-10-25T23:40:55.552469380+00:00,0,0
2023-10-25T23:40:55.557203200+00:00,1,0
2023-10-25T23:40:55.557253210+00:00,0,0
2023-10-25T23:40:55.557467880+00:00,0,1
2023-10-25T23:40:55.557467910+00:00,0,0
2023-10-25T23:40:55.562203190+00:00,1,0
2023-10-25T23:40:55.562253200+00:00,0,0
2023-10-25T23:40:55.562468540+00:00,0,1
2023-10-25T23:40:55.562468570+00:00,0,0
2023-10-25T23:40:55.567203190+00:00,1,0
2023-10-25T23:40:55.567253190+00:00,0,0
2023-10-25T23:40:55.567469230+00:00,0,1
2023-10-25T23:40:55.567469260+00:00,0,0
2023-10-25T23:40:55.572203180+00:00,1,0
2023-10-25T23:40:55.572253180+00:00,0,0
2023-10-25T23:40:55.572467780+00:00,0,1
2023-10-25T23:40:55.572467810+00:00,0,0
2023-10-25T23:40:55.577203170+00:00,1,0
2023-10-25T23:40:55.577253170+00:00,0,0
2023-10-25T23:40:55.577468450+00:00,0,1
2023-10-25T23:40:55.577468480+00:00,0,0
2023-10-25T23:40:55.582203160+00:00,1,0
2023-10-25T23:40:55.582253170+00:00,0,0
2023-10-25T23:40:55.582469110+00:00,0,1
2023-10-25T23:40:55.582469140+00:00,0,0
2023-10-25T23:40:55.587203150+00:00,1,0
2023-10-25T23:40:55.587253160+00:00,0,0
2023-10-25T23:40:55.587467640+00:00,0,1
2023-10-25T23:40:55.587467670+00:00,0,0
2023-10-25T23:40:55.592203140+00:00,1,0
2023-10-25T23:40:55.592253150+00:00,0,0
2023-10-25T23:40:55.592468310+00:00,0,1
2023-10-25T23:40:55.592468340+00:00,0,0
