460800-1024B,460800-128B,460800-12B,,57600-1024B,57600-128B,57600-12B
62.87735,19.31727,17.8765,,206.38466,40.50701,20.18033
58.07135,21.96175,17.9985,,201.24843,42.71735,20.18738
56.30629,20.77067,18.33981,,202.49971,45.43096,25.1053
61.90215,22.72703,17.99975,,201.91101,41.58477,20.19919
60.0177,23.29203,18.00896,,201.9125,42.56268,20.18783
55.37876,20.55549,20.75112,,208.8211,48.93875,20.28161
79.15178,21.36563,19.22357,,202.88637,47.86854,29.03559
69.0427,20.51975,18.14964,,210.09119,42.45901,20.18937
59.23752,21.27344,18.146,,203.75729,40.52202,21.0458
60.07512,20.62935,18.14644,,207.5936,45.09301,21.3132
56.27186,24.59148,25.7075,,203.82861,41.17617,21.45799
60.47415,20.64133,18.01753,,203.9342,42.67481,23.56404
59.27781,20.50308,18.01152,,203.97046,41.64045,20.20381
63.01336,20.49937,18.02297,,204.37119,41.19508,20.20975
61.31567,28.07982,19.10664,,208.57204,42.83261,20.21566
61.66266,20.53519,18.02408,,209.85789,42.52611,20.22168
62.10087,20.63341,18.01815,,205.38128,45.3797,20.21136
55.0547,21.41979,18.01881,,203.64708,44.25746,20.21726
61.65122,20.65634,31.94634,,204.70735,40.54899,26.78417
60.48519,20.59605,18.02438,,208.63051,44.49497,20.2118
56.3086,21.44336,18.03572,,203.84132,41.72487,20.23609
71.07326,20.6495,18.02981,,208.66813,41.19266,20.22474
62.5597,22.54505,20.73289,,210.02241,42.76077,20.40419
59.25583,20.60715,18.03321,,211.15213,45.4398,20.21925
68.67176,21.85595,18.03592,,203.69007,41.28101,20.05264
59.32692,24.3875,18.03435,,200.60193,44.2724,20.05858
57.73783,19.3674,18.34315,,201.85317,47.62833,20.39438
61.49046,21.68188,18.0485,,205.04846,50.09903,20.24408
67.49449,21.689,21.93457,,207.9648,41.67039,20.2338
55.78339,20.56517,18.04976,,202.39464,40.56548,20.2397
61.70045,27.57043,18.36282,,209.84244,46.66378,21.30436
55.28815,21.93818,18.04876,,219.28509,40.56109,20.33839
61.93004,20.56043,18.1773,,201.8958,40.35882,20.34535
65.53741,20.68038,18.00427,,206.89512,41.68388,20.33394
62.56769,24.29733,18.39137,,207.31317,40.579,21.31191
61.65577,20.04765,18.05321,,203.73903,41.90399,24.09494
59.77138,20.5302,18.06468,,206.65653,40.57453,20.24871
56.70404,20.53947,18.05226,,208.98281,40.45905,20.08102
64.36624,20.55533,9.57428,,211.18868,41.67999,20.39942
68.31016,20.95093,18.06425,,217.61132,41.23569,20.26757
60.69957,20.68006,19.31083,,200.67321,42.87321,20.25624
61.88026,22.08079,18.07416,,200.67476,42.56678,20.26215
55.51349,22.79993,19.37498,,208.05201,40.59398,24.90248
66.34482,20.5691,18.07317,,206.4913,44.29697,20.27512
65.01174,20.71505,18.06725,,207.48222,40.58964,19.69091
60.42925,20.58097,18.07221,,208.24738,40.45672,20.26956
61.35372,20.54916,19.36204,,216.83966,41.76442,20.43176
55.67285,20.61696,18.07546,,209.84622,41.2496,20.26521
65.29952,20.5654,18.08256,,205.49103,43.89502,24.05504
54.60665,22.59128,18.07223,,208.96391,41.33208,20.27708
61.88686,20.59059,19.3927,,201.58868,42.79598,20.42186
59.76793,20.6042,18.07564,,203.10018,42.66314,20.2727
62.74803,20.58948,18.08498,,212.49091,45.49823,20.29601
57.8768,28.28938,18.07906,,206.71241,46.66821,20.26717
69.46144,20.65579,19.38627,,210.06385,40.59919,20.44672
67.09528,21.81998,18.08669,,210.23789,40.44889,20.28017
58.89425,20.60263,19.33526,,207.82668,41.72298,20.28614
65.55577,22.60464,18.21597,,204.26996,40.60065,21.38556
65.14742,20.58009,19.5168,,203.82015,42.65484,20.45421
61.81955,20.28319,23.21614,,206.98067,42.59125,20.39178
65.5378,23.14693,18.09396,,209.9666,41.90405,20.36306
54.30861,19.33582,18.09671,,206.37517,44.32265,20.29953
65.33318,19.42316,18.38805,,216.61632,40.61408,20.46172
60.33827,21.44481,18.10012,,204.31258,41.71353,24.06058
66.52447,20.59229,18.11149,,207.57732,41.73802,20.28373
73.55285,21.45674,18.36168,,202.07652,42.00428,20.28964
66.804,25.6162,24.4683,,202.99687,44.33617,20.45176
71.47506,20.60694,18.10665,,207.6328,40.6276,20.30268
76.9406,21.94915,18.11813,,203.12135,44.34803,21.59296
60.16099,20.6234,20.91884,,210.41189,41.76878,20.29715
62.29674,20.66524,19.56927,,220.37641,40.62918,20.47665
64.10687,21.74235,12.12893,,214.58053,43.11717,20.31008
72.85868,20.56227,18.37025,,203.02216,42.60348,20.17714
71.90563,21.38107,18.38167,,203.05845,46.80881,20.30465
61.97239,20.8738,18.38644,,208.02301,51.72687,20.46793
63.07703,20.69421,19.50715,,210.19415,40.62519,20.31762
61.99801,26.79434,18.38332,,205.61335,41.74314,20.30619
61.41166,20.17659,18.12776,,216.73969,41.88795,20.32947
62.01273,19.42616,18.13485,,205.18239,40.64418,27.92054
56.8984,26.88299,18.45454,,210.14696,44.4513,20.32509
66.95706,20.61473,18.26634,,204.28178,40.63976,20.31367
65.07275,21.9741,18.24305,,204.52625,41.65249,20.33701
66.63311,20.61798,12.10925,,203.26071,46.883,21.38543
61.9095,24.47375,19.43583,,208.86753,41.36937,20.41935
63.84773,20.94274,18.12967,,203.26257,45.15908,20.44265
64.71358,20.67397,18.14551,,211.43938,44.21146,20.43121
71.63131,20.13641,18.13299,,207.98676,40.65928,21.41025
58.64183,20.98776,20.69281,,201.89595,44.3275,20.39216
55.96724,23.43913,18.14085,,207.78046,43.20532,26.59455
58.93211,22.84271,20.92631,,203.98073,46.73473,20.33458
64.90772,20.20383,18.14187,,204.03429,42.64545,20.49782
62.91055,27.19181,19.44493,,210.26702,41.31482,20.34761
68.24136,21.81557,20.94113,,210.30203,43.12598,20.33616
66.62193,20.66128,18.14372,,215.40663,40.66822,20.35949
63.3483,20.63153,18.15952,,209.35035,45.74267,21.23429
65.91371,21.91066,19.46032,,201.94034,41.77365,20.35506
63.2697,20.66528,19.41313,,204.18088,41.32834,20.34365
63.37141,21.42119,18.15682,,210.44728,44.12984,20.34957
66.85518,20.67088,18.15751,,206.03999,48.89171,16.88513
58.1484,20.71049,19.45395,,208.40205,45.56505,23.00085
65.65874,21.83118,18.16304,,207.88282,48.9036,20.36843
67.93115,20.68356,18.16576,,205.90557,41.60329,20.35702
59.24603,34.34625,18.16632,,206.46252,41.33152,21.66594
79.21374,25.41228,19.52792,,207.74737,41.87552,20.35271
61.02989,20.98471,10.88709,,204.41627,41.32599,20.35862
79.86014,22.04467,20.68183,,205.58063,42.89408,20.36567
60.87742,20.66031,18.17957,,209.15769,49.23538,21.65599
56.83119,19.42796,18.17365,,210.32099,40.68531,20.37753
57.05887,20.64856,10.99369,,203.20712,41.92371,20.38346
60.55988,20.68599,18.17257,,210.44547,41.37529,20.44144
64.20417,19.51005,18.17527,,203.209,40.77371,24.24973
60.84816,21.01704,9.70602,,211.66237,42.06407,20.36766
64.20801,20.66387,18.17871,,208.86935,41.34109,20.37363
67.83278,21.45021,10.99226,,202.13738,42.91023,20.38067
65.08015,23.19603,18.1841,,204.29,45.55449,22.99023
69.60372,20.66771,18.1847,,203.23277,40.70038,20.39252
69.93553,20.99617,18.19613,,205.52536,41.62633,20.19023
63.4125,20.79483,19.48618,,214.36062,41.3556,20.38819
67.9945,20.82147,20.98451,,205.9785,40.70193,21.69587
59.46571,21.67952,18.19358,,207.7505,41.8188,20.38266
61.92479,20.70336,18.20287,,202.78778,41.59907,20.38859
64.23209,24.58284,19.49281,,205.79204,42.92416,24.16103
69.87564,20.6806,20.96738,,206.92174,45.70836,21.68596
63.21792,19.52432,18.20232,,206.93959,41.58329,20.39015
65.72037,20.59713,18.20075,,212.21757,42.70008,24.19734
64.23756,23.43042,19.51468,,203.48846,41.36955,20.38573
54.04393,20.12731,18.20197,,201.19873,43.0255,21.48517
72.67016,20.61841,18.22867,,203.45666,42.71909,20.39768
59.59383,20.69932,21.95837,,210.34795,41.37109,20.07384
68.44342,22.72083,19.51043,,210.50563,41.96723,20.41068
60.73741,20.39446,18.20861,,204.3626,45.5661,21.71836
59.85589,22.27922,18.20918,,203.40945,41.89339,20.49193
57.42445,20.69734,18.52461,,214.46638,41.88201,24.19501
65.43407,21.04085,19.51719,,207.31673,40.74238,20.40079
62.15832,20.11237,18.35861,,206.01642,42.95372,21.72585
61.49369,18.92783,21.98192,,210.61762,42.71664,20.41267
61.71926,20.99706,18.52685,,210.47917,41.38613,20.50536
54.97036,21.3752,19.52816,,206.85301,41.9475,21.6753
63.62034,20.7312,18.23061,,202.16913,41.39914,27.75522
58.4257,19.44034,18.22468,,202.08274,41.40508,21.28798
57.55067,26.84275,18.22737,,214.51081,45.33374,21.27652
60.47438,20.69829,19.53045,,210.41611,40.75736,21.05795
62.03707,21.36743,18.23291,,207.15435,41.94471,22.59136
57.90372,21.99532,21.0315,,206.37488,44.31134,23.04851
63.25422,20.86065,18.23845,,204.6406,40.75899,20.41616
63.77071,22.17888,19.54803,,210.54351,41.87577,20.42321
64.6691,20.86181,18.23747,,203.04666,45.57885,21.73098
60.63788,23.54535,21.03164,,207.17814,48.39664,20.43518
70.90702,21.98097,18.24943,,209.07159,42.79728,20.44104
63.05122,20.75284,19.53515,,214.43639,41.50147,20.43074
59.43469,27.73227,18.2571,,203.41603,46.45421,21.73843
57.79114,27.65679,18.25117,,205.70877,41.47972,20.4426
56.62099,20.76991,18.26047,,207.27122,43.32555,24.19768
57.74516,21.40205,19.70879,,210.58803,41.87341,20.54234
62.48345,20.76227,18.2551,,203.52505,43.18119,21.81535
63.46227,19.44103,21.0667,,208.71635,42.97994,20.45015
60.39491,19.07033,18.30827,,207.08628,42.76025,20.23147
64.82932,20.76851,19.56787,,209.27367,41.42967,24.2123
64.49924,20.76249,18.25734,,207.26172,41.97484,26.80437
64.32314,21.77892,22.24117,,207.31529,45.60836,20.45768
70.02304,20.77233,18.26075,,208.35821,40.78901,20.13485
63.18312,21.97343,19.71131,,203.44765,41.88853,20.45327
75.58379,21.14911,22.14952,,202.54659,45.60895,21.76093
79.94449,19.43049,18.26472,,206.59116,42.99498,20.4651
61.01386,21.08082,18.27616,,206.85307,42.75793,20.47214
59.03615,20.75368,22.20775,,203.17478,41.44475,20.46077
61.21528,24.75697,18.60718,,207.61971,42.02351,21.76843
59.25708,21.95303,18.27352,,204.72255,48.31273,20.47263
64.99401,20.7597,18.27847,,202.11943,42.71334,21.45054
68.17155,22.09965,24.76931,,207.22395,41.45224,19.77396
61.2231,24.63554,18.27086,,207.12125,41.44091,21.776
62.2452,19.61101,18.42118,,211.92957,42.00332,20.48018
66.05243,22.05367,18.27863,,209.86561,40.77689,20.46978
60.82732,23.48473,19.58587,,203.73998,42.76156,20.47576
62.23145,20.97384,18.28407,,202.21402,42.78482,27.96259
64.66457,22.13133,19.2353,,203.37854,40.81314,20.53976
64.75341,20.90776,20.85097,,207.18016,42.0341,21.01538
63.61349,20.63702,19.59472,,205.86245,44.53948,20.55268
69.7996,20.80471,18.28855,,206.1937,40.81374,21.87777
60.72384,20.85518,18.29135,,224.41925,41.91424,21.86635
69.16548,20.68001,23.30181,,219.4218,40.4448,20.50217
65.72462,22.42572,19.69911,,203.75089,45.6579,20.49072
63.64495,19.62182,18.30828,,206.18133,41.46345,21.81587
54.03304,22.08187,18.29799,,203.73543,40.82826,36.76521
64.91209,20.82122,18.30942,,208.57951,41.92771,20.28395
63.23394,24.62697,19.74048,,202.7317,45.64815,21.43552
60.91333,24.56029,19.48931,,207.40119,43.03311,21.78856
57.79603,20.82084,18.46737,,209.4335,42.8134,20.51011
60.76958,25.33862,18.37683,,221.86158,40.82436,20.49977
73.45258,20.87845,19.61256,,202.59773,42.08012,20.2454
59.6121,19.45721,18.55597,,204.35226,41.47851,21.81344
64.57408,23.08067,20.73594,,203.60738,40.8423,20.50026
71.64364,20.82808,18.31627,,209.78696,41.94275,20.5073
61.07657,20.71147,19.62133,,206.45586,45.66314,20.51323
67.0805,21.99491,18.31524,,205.17294,43.0308,21.82103
87.63866,20.83195,18.31567,,210.86658,42.82845,21.58394
64.62725,27.36641,19.41699,,208.43807,40.83938,20.133
62.53222,17.8702,19.78216,,209.65458,42.0778,20.5208
64.63107,19.65081,18.33487,,206.01103,41.91011,25.02226
60.79527,34.59196,18.32461,,203.8602,46.04706,20.51528
58.20752,20.81549,18.33607,,206.10082,42.79103,20.60908
60.93153,20.83122,19.63463,,204.07149,41.49512,20.59773
55.70659,20.52566,18.32846,,202.475,42.05653,21.90539
62.59174,20.84758,18.32913,,210.87742,41.5764,24.39344
57.44902,20.83734,18.33185,,211.39853,44.35959,20.52982
63.65051,22.04037,21.2107,,202.30602,42.80446,21.82025
61.3168,20.85146,19.49637,,202.49838,40.86631,21.84355
63.05744,22.21316,18.35317,,203.43615,42.05254,20.5476
60.64551,20.82879,18.46225,,204.93027,40.84458,20.53731
74.76782,20.81645,19.76079,,203.89042,44.70388,20.5259
65.56168,21.87407,18.48074,,204.95072,44.46676,21.85098
71.15522,20.85879,18.48132,,207.53727,45.28848,20.5378
64.96864,20.84626,19.28074,,202.92174,43.35045,20.54484
62.0902,22.11038,19.91294,,209.70991,42.85407,20.53338
64.32357,20.8606,17.10913,,211.37669,40.86402,21.85856
60.64398,20.54858,18.56181,,205.00914,43.36938,21.6041
64.33164,20.87048,17.11228,,209.64398,48.26999,24.31776
58.64214,20.86024,18.41533,,202.11237,44.4238,20.38468
57.9734,17.94548,24.74765,,202.09653,41.9823,21.84858
65.8267,32.41589,10.72368,,211.20947,45.72002,20.57014
78.74838,20.69043,17.10605,,205.7261,43.38284,25.57496
61.9797,22.15403,20.86838,,202.98514,42.85175,20.37487
67.00025,20.96505,11.13343,,203.78514,45.75632,21.85618
63.15802,19.46372,18.51648,,210.06988,42.03051,20.64817
64.39716,26.24526,17.12795,,206.32224,43.63326,20.61936
68.71867,21.12312,11.08964,,202.52252,45.75785,21.68414
58.46432,21.01966,17.13122,,212.32981,44.49677,22.12394
69.82963,18.31123,17.44214,,208.04407,40.35429,20.56775
55.69629,19.69228,17.12373,,206.51809,44.07462,20.19292
56.34493,21.64424,17.13293,,207.80294,46.96293,20.63283
58.21374,20.8829,18.35126,,207.24903,40.35588,26.62703
65.2834,19.65931,18.41906,,203.46662,42.09744,20.57641
64.8969,21.18592,17.2715,,209.66464,40.36878,20.56495
63.35319,20.89127,17.28285,,206.5245,45.72079,20.41476
67.42074,24.76647,17.2704,,213.46787,41.66518,21.87865
59.96869,22.06022,17.53362,,209.77229,40.36931,21.9193
60.82583,20.89741,17.13266,,202.46632,41.12263,22.98508
62.70328,22.16341,17.13974,,201.35697,45.74569,20.57841
60.77551,20.87693,9.88378,,212.04949,40.99566,21.71259
64.9386,20.96426,18.44113,,208.5795,43.27546,20.5914
63.27995,19.25001,17.15454,,206.58491,40.38381,20.57996
66.96762,19.7216,17.14209,,201.41404,44.08687,22.70349
60.77669,17.93798,17.14477,,208.9832,41.59338,21.89365
64.92027,20.94914,21.13502,,209.67799,40.38426,20.59894
66.09872,20.88896,17.14818,,204.19569,40.79052,20.43125
57.77838,20.96553,18.27961,,215.39152,40.37991,13.28613
64.58092,21.86266,17.14931,,203.55535,41.79174,20.68618
59.77492,20.9755,18.46086,,206.47287,41.60675,20.76261
61.3419,20.45283,19.95272,,202.34336,40.52034,23.09451
60.17388,20.98533,17.15752,,203.16073,41.68926,20.61832
59.55062,19.72263,17.15803,,210.05188,40.4975,24.54701
63.55313,20.5263,19.64631,,208.61278,41.56221,20.76904
65.89929,20.90032,17.17013,,204.77837,41.67342,20.60247
62.14169,23.38841,18.25594,,201.48193,41.38426,20.43491
59.77334,21.76104,17.17347,,207.1061,44.30627,20.45821
57.61319,21.79196,18.46118,,206.27435,41.62177,20.77762
99.92144,28.39564,17.31363,,202.70024,45.79354,20.62743
69.79881,20.90748,9.8884,,201.93804,40.83637,24.39989
62.04511,19.74683,19.73934,,212.23124,40.40836,20.62191
68.48959,21.70537,9.90025,,207.68519,44.49319,20.78512
65.29849,20.91144,18.47499,,209.89099,40.95942,20.61757
65.7367,19.41649,17.17755,,209.70155,40.40995,20.62347
65.30022,22.02182,17.18242,,209.98075,44.13026,20.62939
58.97246,20.90668,17.18086,,208.38433,41.63676,20.63646
70.78072,21.0138,18.49242,,201.6002,40.42885,20.62504
60.51958,20.92099,17.18414,,209.86268,40.83396,20.64834
63.96421,20.91066,17.19335,,221.49232,40.42338,24.19512
64.82575,23.13618,17.18751,,209.93498,44.75122,20.80017
64.67357,24.29369,8.69638,,209.9354,41.71967,20.71933
67.53221,27.27891,17.5121,,204.93801,40.4249,20.7079
64.64072,20.96729,17.20228,,205.14776,40.83003,20.4883
60.06892,21.81882,19.99425,,210.33905,40.43683,20.63411
73.68536,20.49313,8.70529,,201.57521,42.0222,20.6574
62.10892,25.93118,18.50861,,209.95916,40.84901,24.42989
70.53096,24.38851,17.20021,,208.03396,40.43836,20.47842
59.46673,22.32031,19.5604,,208.88599,43.32558,20.65898
63.79059,20.93392,17.20798,,207.48154,40.43398,23.21643
59.1125,21.02572,8.7125,,204.61907,40.8218,20.47998
60.1173,28.54112,17.59972,,202.57235,40.86249,20.27768
60.91809,20.9401,18.46214,,201.6192,44.54816,22.27962
63.42712,21.7264,17.2167,,206.41024,44.17224,21.52294
72.56105,20.9455,8.73873,,222.60489,41.66241,21.5289
58.82265,20.44899,18.51374,,205.54533,40.45332,20.26782
62.18915,22.62461,17.22493,,201.69352,43.20174,13.22775
61.48344,19.79907,17.21912,,203.03147,44.50946,21.51308
68.30782,19.79742,21.08122,,206.91994,47.15363,19.40151
57.14169,21.64309,18.5334,,202.84246,42.23122,20.50096
56.9743,20.90571,17.22522,,202.86131,46.94093,20.71623
61.23947,22.21731,17.23427,,210.25589,40.89036,23.18694
67.15416,29.39628,17.36523,,209.87546,40.4624,19.42635
67.37976,20.92263,8.74178,,213.64349,40.83283,19.415
60.30971,22.00421,24.86605,,209.82643,40.92553,22.09395
71.94863,20.92813,17.23233,,208.33517,40.46392,19.47998
63.92553,20.92651,17.22865,,203.59813,49.19942,19.43381
64.08382,26.0434,18.486,,203.21771,41.77757,19.42239
58.55924,20.92996,17.56845,,200.71981,40.46435,21.80742
72.39711,22.22635,17.2434,,202.31701,41.14722,19.43546
58.62175,24.69502,17.24613,,227.39858,44.67774,19.42402
59.95213,19.81376,17.24022,,209.38444,41.52468,23.1965
65.24398,26.02018,17.54689,,202.8943,40.95788,20.53054
62.30693,20.94585,17.25007,,206.95627,40.5483,25.81195
60.12506,20.5513,18.49217,,204.21531,44.26879,19.43149
69.8581,21.02739,17.25546,,206.94195,48.37095,19.43753
60.37208,21.0301,19.67641,,201.66687,40.47945,21.80397
77.5765,21.94888,18.64374,,204.51487,40.8856,23.35576
62.61821,20.95538,8.71788,,215.41559,42.19338,19.43904
77.40018,19.82702,22.41535,,210.29671,42.0431,20.52111
60.07159,21.02801,18.56079,,210.0552,40.90346,20.75377
65.12255,20.95486,17.25462,,205.2835,40.49287,19.44059
60.86995,19.82891,8.77012,,207.69649,44.21429,19.46389
61.27562,22.17381,20.04936,,209.29484,47.22304,23.21896
60.95421,20.96747,17.25857,,203.8462,40.49442,22.00992
78.59711,20.95067,17.59339,,203.84773,42.23603,19.44812
59.7099,22.04755,17.26182,,208.9001,42.08689,23.20324
56.12153,24.72455,20.05827,,206.97391,42.926,19.52942
65.33804,22.26357,8.77569,,210.48158,40.88376,28.24865
59.54216,19.85035,18.58341,,201.92591,40.50788,19.47298
61.33054,19.83581,21.19966,,203.00353,44.22932,20.50296
56.61344,21.96801,17.33852,,203.71666,43.47161,25.76814
58.99442,20.97437,22.33599,,203.0586,40.05815,21.3318
58.64031,20.51046,18.57271,,206.98176,40.91456,19.48046
63.9344,20.97766,17.28826,,207.46922,40.52238,20.14599
59.21512,20.96963,17.28005,,209.25854,43.56584,19.47501
60.90378,21.79939,17.29596,,212.73034,41.76671,21.92947
61.37663,20.99043,18.57931,,207.35116,40.52283,19.4707
61.15068,20.90625,17.28412,,202.63144,45.8575,19.494
57.82499,24.31043,17.28457,,201.64361,40.62258,19.48255
58.49344,20.61666,17.28951,,200.93346,40.92362,30.87475
57.42947,20.59977,18.72485,,208.06768,40.53035,19.47816
61.2344,24.4013,12.61513,,210.49916,45.77815,19.48414
58.50132,20.99385,17.29769,,203.93957,45.64631,20.53147
56.64083,22.32509,17.29178,,207.18686,44.55886,20.79882
64.09252,20.67383,17.29672,,210.38216,44.63421,19.50305
59.75975,21.06504,17.59042,,203.09361,43.73757,19.49164
58.36146,20.60103,17.29787,,208.21434,50.82516,20.53905
61.21359,21.03806,10.88419,,202.03672,40.93862,26.55052
66.02132,37.54215,17.30118,,210.59526,40.54532,19.51051
60.14083,21.00239,19.65474,,205.78882,46.12301,19.49909
58.52114,21.07248,17.30246,,200.89562,41.75592,24.52129
56.73878,20.55207,17.29639,,205.91221,40.54689,21.97685
63.26374,21.63357,8.8249,,209.07278,42.11505,20.8198
58.51177,21.07632,20.15425,,204.66553,40.6467,20.77372
58.74611,18.03569,18.73955,,210.42854,40.93034,20.18955
61.68062,21.90014,17.57228,,208.64225,42.18604,22.50398
56.56189,19.83643,21.41061,,228.98521,40.56039,19.5255
63.98535,21.84272,18.38516,,216.6631,47.43981,19.51416
59.64377,19.85936,24.81751,,205.69598,41.77097,19.52009
64.25191,19.83171,17.32932,,205.33301,40.56191,20.55116
60.03196,21.953,17.32339,,207.13846,40.96712,25.74696
58.90508,19.83937,17.32185,,207.13998,40.80054,19.52173
90.99377,19.89638,18.76154,,205.97852,42.03883,19.54493
67.71534,20.80429,17.44462,,208.98288,41.02067,28.03865
64.12043,21.06978,21.23508,,210.68422,44.67171,19.54053
68.35539,21.93637,17.33502,,208.18628,44.29579,19.52919
59.02986,21.16428,18.60975,,203.37984,41.80327,19.53512
59.17069,19.8429,17.3362,,207.0437,40.75053,27.02197
62.13568,21.36504,17.34529,,203.20929,43.63769,25.83137
60.04935,19.85064,17.34811,,203.29758,40.57253,19.55399
58.96162,19.81201,18.64029,,206.76945,44.29288,19.5253
59.85359,20.2164,17.34287,,203.23009,44.87167,20.85146
61.30768,19.83282,17.34331,,214.65147,40.573,23.33943
60.29809,16.81625,17.35908,,220.24204,41.13546,20.62034
59.31248,19.4476,18.64692,,209.22167,40.586,19.60225
56.67701,21.20643,17.35809,,207.22707,49.02758,27.03705
60.16506,21.19839,10.06965,,204.50351,44.93713,19.54573
60.35147,22.57947,17.35064,,203.51563,46.80035,20.59314
71.98608,19.85586,19.77158,,203.37835,41.8259,19.55771
61.55577,21.20226,17.67963,,203.98727,40.59943,20.84916
57.95663,22.62891,17.37194,,211.90263,40.98723,19.55331
56.43032,19.82504,21.26014,,210.32457,44.72494,19.55926
59.84671,20.20991,17.37743,,211.66154,40.98285,19.56516
57.85812,19.84803,17.65362,,206.04035,41.02351,20.75249
60.23269,22.49248,17.36131,,202.13647,40.59557,19.5608
60.87939,19.87735,17.36172,,206.0076,48.46429,19.56672
60.44063,19.93214,17.49907,,201.80863,41.80607,20.59678
61.31948,19.49213,10.18237,,209.23897,40.61447,20.86419
56.66101,23.77113,10.07443,,209.01373,41.90482,23.33491
62.51515,20.64385,17.36851,,207.27951,45.57309,19.55695
60.94325,21.09145,17.60343,,204.57334,40.94579,19.56287
60.69343,23.8706,12.76122,,203.49865,41.88902,20.87167
62.80316,20.81705,17.37882,,210.51136,47.48391,19.57588
59.83779,20.02746,17.69851,,203.60577,50.47534,19.56447
60.67973,20.00199,17.37569,,205.88003,40.62347,19.58775
59.31419,33.26539,17.38925,,207.2354,46.13163,28.51532
64.92724,19.95543,17.39198,,216.78225,49.71314,19.58344
57.69227,20.48359,17.71166,,209.19868,40.62504,19.57201
64.13668,20.26051,20.21065,,203.40392,41.11704,20.49784
58.46458,19.89862,17.38294,,203.36962,40.65425,16.14825
62.15438,21.23627,17.38788,,207.18974,41.00741,20.64973
59.723,19.90414,10.19706,,204.4141,47.34873,19.66631
61.61123,20.5363,17.40191,,209.29189,40.63844,23.4214
60.53214,28.4381,17.39601,,220.48767,42.10249,19.59249
72.70517,22.61057,17.40522,,209.55524,39.92143,19.75467
61.52809,19.90429,18.69964,,206.90104,42.47886,23.37089
60.31023,31.33133,24.05083,,207.23234,41.91306,19.59307
70.28857,19.9164,17.40061,,201.74898,40.58249,22.09837
58.49064,21.7619,17.40104,,210.5669,41.03979,20.43921
62.84909,19.91751,18.85611,,207.02752,39.93587,19.59463
61.79403,19.99186,17.47392,,202.41196,41.31312,20.17329
61.39872,20.72834,8.91559,,214.52776,47.28995,19.60762
68.88942,19.92357,17.40782,,209.30469,39.93645,19.76978
61.30268,24.32405,8.91884,,209.41038,42.37237,19.60209
61.72143,20.28737,18.72005,,207.08602,41.91077,19.60813
57.68372,19.92753,17.41597,,208.87529,40.64955,19.63248
60.00403,16.95433,17.42543,,204.29454,41.05476,19.77726
61.48418,21.07921,17.415,,207.3324,39.95089,19.62708
60.29452,20.07474,18.71583,,208.21917,41.32812,19.61564
59.54322,21.84441,17.42487,,213.25317,45.69065,19.7083
68.86377,21.30672,17.42107,,209.31452,40.59359,21.91971
61.68295,19.93098,17.43252,,204.62965,41.08556,24.59874
56.85739,29.49348,19.97933,,203.84999,39.92967,21.72343
58.48086,19.94309,17.43364,,202.0638,42.26145,20.54908
59.85243,20.00669,17.43209,,202.23885,41.13916,20.95529
75.11851,24.83481,17.42621,,203.7504,40.6591,24.71041
62.42212,19.94927,18.72917,,203.68142,48.56267,19.64809
65.47819,21.28252,20.26439,,209.72326,41.88714,19.63669
57.96733,19.9547,17.68834,,210.00245,40.60865,21.04966
60.29842,19.83806,17.43503,,208.28558,41.08318,20.60428
58.4792,19.52819,18.80524,,203.60055,40.70834,24.63707
61.379,19.95655,17.43833,,204.7119,42.17228,19.64413
64.83881,20.01781,17.45191,,212.24633,41.15415,19.79004
59.07992,19.77316,17.57613,,207.17956,46.19377,19.65711
66.71387,19.96032,18.85536,,201.8697,48.64699,19.6457
57.86161,20.54053,17.45153,,213.81182,46.50169,19.6517
60.81139,20.96881,17.44773,,207.37381,39.98133,19.81498
70.63112,19.96643,17.45916,,203.59141,41.08085,19.6473
61.58577,20.75517,20.01239,,203.76653,48.39422,19.65334
60.18759,19.96993,17.46247,,202.24055,43.71476,13.58537
58.85244,20.51967,17.45879,,203.73474,44.86628,34.33198
57.42826,20.82629,17.45713,,209.6192,39.97753,19.65488
64.45017,28.5914,20.07983,,205.92361,44.4095,19.6608
70.18688,20.77315,17.72961,,217.22356,41.91711,20.76023
63.75507,22.49075,17.47193,,208.59849,40.63865,20.95828
59.5546,20.03849,17.46372,,208.53059,42.38022,19.76648
68.0938,20.53397,18.83404,,202.50912,39.99197,19.73779
61.75316,26.34758,17.46712,,201.93783,42.23699,19.67434
59.18274,19.99905,17.48071,,207.7193,41.09736,20.96574
66.60401,21.19355,17.47034,,208.3792,40.65201,23.45381
60.32198,19.90248,18.77555,,209.66511,47.4967,19.6585
57.61274,20.06161,17.47813,,208.34748,41.75851,25.96518
62.605,20.90001,17.4787,,210.03269,40.65363,20.98961
57.83145,19.91739,17.48579,,214.68475,41.12818,19.66013
60.58794,22.71592,18.78011,,202.34633,44.86589,22.18283
57.53139,21.01461,17.48694,,208.33505,41.90483,19.67201
57.96546,19.92124,17.61999,,207.55547,41.26859,20.97979
68.34966,20.77923,17.60091,,202.45395,40.00747,33.56962
70.41804,19.92456,19.74186,,213.92742,44.43946,12.43563
70.07923,23.68696,17.49364,,214.77941,41.92973,19.69684
63.17193,21.84244,20.27923,,204.92201,40.00899,19.68651
60.53862,24.92533,17.48604,,211.17204,41.14324,19.84868
60.28013,19.90531,19.74848,,204.40429,40.02197,19.68111
