115200-12B,115200-128B,115200-1024B,912600-12B,912600-128B,921600-1024B
1.04936,11.1203,88.87971,0.13388,1.39018,11.09662
1.05212,11.11442,88.87634,0.13331,1.39064,11.09684
1.04624,11.11719,88.87292,0.13376,1.39011,11.09721
1.04902,11.11995,88.87826,0.13319,1.39054,11.09652
1.0518,11.11406,88.87482,0.13363,1.39002,11.09675
1.04598,11.11691,88.88016,0.13308,1.39049,11.09707
1.04876,11.11969,88.87733,0.13353,1.38983,11.09737
1.05152,11.11381,88.87395,0.13298,1.39046,11.09671
1.04556,11.11655,88.87918,0.13344,1.38982,11.09695
1.04838,11.1194,88.87581,0.13392,1.39031,11.09738
1.05114,11.11347,88.87243,0.13334,1.38965,11.09656
1.04526,11.1163,88.87771,0.1338,1.39024,11.09686
1.04804,11.11905,88.87437,0.13325,1.3907,11.09726
1.05082,11.11317,88.87972,0.13382,1.39008,11.09643
1.045,11.11603,88.87633,0.13324,1.39055,11.09674
1.04776,11.11879,88.87298,0.1337,1.39,11.09708
1.05054,11.11292,88.8782,0.13315,1.39048,11.0974
1.04458,11.11566,88.87488,0.1336,1.38999,11.09665
1.04738,11.11852,88.88011,0.13303,1.39036,11.09701
1.05014,11.11257,88.87679,0.13347,1.38987,11.09726
1.05294,11.11542,88.87392,0.13403,1.39041,11.0965
1.04706,11.11816,88.87926,0.13334,1.38978,11.09682
1.04984,11.11228,88.87589,0.13391,1.39028,11.09719
1.05262,11.11507,88.87252,0.13322,1.38973,11.09646
1.04672,11.11784,88.87779,0.13381,1.39023,11.0968
1.0495,11.11203,88.87443,0.13324,1.3906,11.09708
1.05228,11.11478,88.87969,0.13368,1.39007,11.09633
1.04646,11.11763,88.87633,0.13312,1.39058,11.09661
1.04922,11.11169,88.87295,0.13356,1.38995,11.09703
1.052,11.11452,88.87831,0.13301,1.39053,11.09725
1.04604,11.11727,88.87492,0.13346,1.38992,11.09649
1.04884,11.12013,88.88021,0.134,1.3904,11.09685
1.05164,11.11418,88.87687,0.13346,1.38976,11.09722
1.04572,11.11747,88.87351,0.13391,1.39024,11.0964
1.04852,11.12029,88.87923,0.13334,1.38969,11.09681
1.0513,11.11446,88.87589,0.13377,1.39018,11.09704
1.04548,11.11724,88.87256,0.1332,1.39077,11.09743
1.04824,11.11997,88.87785,0.13375,1.39013,11.09657
1.051,11.11409,88.87449,0.13317,1.39063,11.09696
1.04506,11.11696,88.87977,0.13358,1.3901,11.09734
1.04846,11.11967,88.87634,0.13304,1.39058,11.0965
1.05124,11.11382,88.87305,0.13349,1.38994,11.09685
1.04524,11.11661,88.87835,0.13403,1.39043,11.09713
1.04802,11.11939,88.87493,0.13349,1.38989,11.09745
1.0509,11.11357,88.88025,0.13398,1.39035,11.09672
1.04494,11.11636,88.8769,0.1333,1.3898,11.09712
1.0477,11.11907,88.87346,0.13376,1.39025,11.09733
1.05048,11.11329,88.87876,0.13321,1.39071,11.09666
1.05334,11.11606,88.87598,0.13377,1.39019,11.09691
1.0474,11.11885,88.87259,0.1332,1.39069,11.09724
1.05016,11.11293,88.8779,0.13363,1.39001,11.09659
1.05292,11.11572,88.87447,0.13307,1.3906,11.09682
1.04706,11.11857,88.87984,0.13352,1.38995,11.09714
1.04984,11.11263,88.87644,0.13397,1.39052,11.09642
1.0526,11.11542,88.87302,0.13343,1.38989,11.09675
1.04674,11.11821,88.87836,0.1339,1.39042,11.0971
1.04952,11.1124,88.87503,0.13333,1.38976,11.09738
1.0523,11.11518,88.88025,0.13378,1.39027,11.09664
1.04642,11.11797,88.87694,0.13324,1.38971,11.09688
1.0492,11.11204,88.87351,0.1338,1.39017,11.09724
1.05196,11.11483,88.87884,0.13322,1.39076,11.09646
1.04608,11.11769,88.87604,0.13368,1.39009,11.09679
1.04886,11.11174,88.87258,0.133,1.39055,11.09707
1.05162,11.11453,88.8779,0.13357,1.39002,11.09632
1.04576,11.11733,88.87459,0.13302,1.39048,11.09666
1.04852,11.12018,88.8799,0.13345,1.38995,11.09708
1.0513,11.11423,88.87651,0.13393,1.39042,11.09739
1.04544,11.11703,88.87315,0.13338,1.38977,11.09663
1.04822,11.11982,88.87835,0.13381,1.3904,11.09692
1.05098,11.11401,88.87503,0.13324,1.38975,11.09716
1.0451,11.11678,88.88037,0.13369,1.39025,11.0965
1.04788,11.11957,88.87695,0.13315,1.38959,11.09674
1.05064,11.11364,88.87361,0.13371,1.39018,11.09708
1.04476,11.11643,88.87884,0.13305,1.39064,11.09744
1.04754,11.1193,88.87555,0.13362,1.39001,11.09664
1.05032,11.11335,88.87269,0.13306,1.39059,11.09697
1.05308,11.11614,88.87799,0.13352,1.38996,11.09721
1.04724,11.11893,88.87463,0.13396,1.39042,11.0965
1.04998,11.11312,88.87991,0.13343,1.38989,11.09682
1.05276,11.11591,88.87649,0.13393,1.39041,11.09717
1.0469,11.11917,88.87318,0.13324,1.38979,11.0964
1.04968,11.11326,88.87842,0.13383,1.39027,11.09676
1.05246,11.11612,88.8751,0.13326,1.38971,11.09696
1.04656,11.11886,88.88041,0.1337,1.39019,11.09731
1.04934,11.11305,88.87696,0.13315,1.38967,11.09653
1.0521,11.11575,88.87366,0.1336,1.39015,11.09686
1.04624,11.11854,88.87894,0.13303,1.39063,11.09716
1.049,11.11274,88.87552,0.13349,1.38995,11.0965
1.05178,11.11555,88.87267,0.13403,1.39054,11.09669
1.0459,11.11824,88.87801,0.13334,1.38988,11.0971
1.0487,11.11242,88.87464,0.13389,1.39036,11.09739
1.05146,11.11523,88.87992,0.13334,1.38985,11.09655
1.04558,11.11804,88.87657,0.1338,1.39034,11.09695
1.04834,11.1121,88.87321,0.13325,1.38973,11.09731
1.0511,11.1149,88.8785,0.13373,1.39023,11.09653
1.04526,11.11772,88.87507,0.13317,1.3897,11.09676
1.048,11.12046,88.88041,0.13361,1.39022,11.09713
1.0508,11.11466,88.87705,0.13306,1.39068,11.09636
1.04492,11.11736,88.87366,0.1336,1.39,11.09672
1.0477,11.12014,88.87894,0.13406,1.39049,11.09694
1.05048,11.11435,88.87561,0.13342,1.38997,11.09733
1.05324,11.11715,88.87274,0.1339,1.39042,11.09658
1.04738,11.11985,88.87796,0.13335,1.38991,11.09682
1.05016,11.11402,88.87467,0.13378,1.39039,11.09717
1.05292,11.11684,88.87991,0.13325,1.38975,11.09643
1.04706,11.11964,88.87655,0.1338,1.39026,11.09675
1.0498,11.11371,88.87317,0.13315,1.38974,11.09702
1.05256,11.11651,88.87851,0.13358,1.39023,11.09737
1.04672,11.11933,88.87514,0.13304,1.38958,11.0966
1.0495,11.11345,88.88037,0.13361,1.39006,11.09688
1.05226,11.11627,88.87706,0.13302,1.39056,11.09719
1.04638,11.11896,88.87371,0.13349,1.39005,11.09649
1.04916,11.11312,88.87893,0.13394,1.39052,11.09675
1.05194,11.11595,88.87557,0.13338,1.38988,11.09708
1.04606,11.11876,88.87269,0.13379,1.39038,11.09741
1.04882,11.11281,88.87799,0.13325,1.38986,11.09666
1.05158,11.11562,88.87468,0.13368,1.39032,11.09703
1.04574,11.11844,88.87996,0.13324,1.3898,11.0973
1.0485,11.11257,88.8766,0.13367,1.39021,11.09654
1.05126,11.11538,88.87326,0.1331,1.39066,11.09689
1.0454,11.11808,88.87846,0.13354,1.39012,11.09721
1.04818,11.11223,88.87511,0.13412,1.3907,11.09646
1.05096,11.11506,88.88045,0.13346,1.39002,11.09674
1.04508,11.11787,88.87702,0.13389,1.39048,11.09709
1.04784,11.11193,88.87365,0.13335,1.38993,11.09733
1.0506,11.11473,88.879,0.13394,1.39052,11.09665
1.04474,11.11756,88.87563,0.13328,1.38985,11.09689
1.04752,11.11168,88.8728,0.13373,1.3903,11.09722
1.0503,11.11494,88.87805,0.13316,1.38975,11.09648
1.05304,11.11781,88.87469,0.13372,1.39023,11.09678
1.0472,11.12054,88.87999,0.13315,1.38973,11.09707
1.04996,11.11466,88.87665,0.13358,1.39022,11.09736
1.05274,11.11742,88.87318,0.13301,1.38958,11.0967
1.04686,11.1203,88.87858,0.13349,1.39006,11.09691
1.04964,11.11442,88.87519,0.13397,1.39053,11.09735
1.05242,11.11715,88.88045,0.13341,1.38999,11.09654
1.04654,11.11991,88.87712,0.1339,1.39047,11.09688
1.04932,11.11406,88.87375,0.13334,1.38997,11.09713
1.05206,11.11691,88.87895,0.1338,1.39047,11.09642
1.0462,11.11965,88.87616,0.13323,1.38979,11.09676
1.04898,11.11377,88.87279,0.13371,1.39038,11.09705
1.05176,11.11652,88.8781,0.13315,1.38972,11.09741
1.04588,11.11941,88.87472,0.13359,1.3902,11.09663
1.04866,11.11353,88.88001,0.13304,1.38968,11.09684
1.05142,11.11627,88.87657,0.13358,1.39016,11.0972
1.04556,11.11903,88.8732,0.13404,1.39062,11.09648
1.04832,11.11317,88.87853,0.1334,1.39009,11.09682
1.05106,11.11602,88.87521,0.13388,1.39056,11.09709
1.04522,11.11876,88.88044,0.13333,1.39002,11.09742
1.04798,11.11292,88.87711,0.13376,1.39051,11.09672
1.05078,11.11566,88.87374,0.13323,1.38985,11.09698
1.0449,11.11852,88.87949,0.1338,1.39032,11.09726
1.04766,11.11263,88.87619,0.13314,1.3898,11.0966
1.05044,11.11538,88.87283,0.13357,1.39025,11.09677
1.04456,11.11814,88.87806,0.13302,1.38973,11.09711
1.04734,11.11229,88.87475,0.13359,1.39021,11.09644
1.0501,11.11514,88.87995,0.13301,1.39067,11.09667
1.05286,11.11787,88.87666,0.13347,1.39016,11.09702
1.047,11.11204,88.87325,0.13392,1.39062,11.09738
1.04978,11.11478,88.87857,0.13336,1.38994,11.09659
1.05254,11.11763,88.87521,0.13379,1.39055,11.09694
1.04668,11.11174,88.88045,0.13324,1.3899,11.09727
1.04944,11.11453,88.87713,0.13367,1.39036,11.09648
1.05224,11.11727,88.87372,0.13312,1.38976,11.0967
1.04636,11.12013,88.87954,0.13369,1.39038,11.09709
1.04914,11.11423,88.87617,0.13302,1.38972,11.09742
1.0519,11.11699,88.87281,0.13348,1.39022,11.09666
1.04602,11.11974,88.87804,0.13302,1.38968,11.097
1.0488,11.11389,88.87471,0.13347,1.39013,11.09724
1.05156,11.11674,88.88005,0.13397,1.39064,11.0965
1.04572,11.11948,88.87661,0.13331,1.3901,11.09678
1.04846,11.11364,88.87331,0.13388,1.39058,11.0972
1.05124,11.11638,88.87857,0.13331,1.39003,11.09637
1.04538,11.11924,88.87516,0.13374,1.39052,11.09675
1.04816,11.11335,88.88047,0.13317,1.38991,11.09698
1.05092,11.11662,88.87765,0.13371,1.39039,11.09732
1.04504,11.11938,88.8742,0.13314,1.38977,11.09657
1.04782,11.11359,88.87955,0.1336,1.39025,11.09689
1.05058,11.11633,88.87612,0.13413,1.38972,11.09728
1.04524,11.11911,88.8728,0.13346,1.39021,11.09648
1.048,11.11325,88.87804,0.13402,1.39068,11.09679
1.0508,11.11609,88.87467,0.13334,1.39014,11.09704
1.04494,11.11886,88.87999,0.13393,1.3906,11.09743
1.04774,11.11295,88.87667,0.13324,1.38994,11.09663
1.05054,11.11574,88.87322,0.13381,1.39055,11.09696
1.05328,11.11849,88.87858,0.13315,1.3899,11.09729
1.0474,11.11272,88.87522,0.13374,1.3904,11.09648
1.05018,11.11544,88.88045,0.13316,1.38976,11.0968
1.05298,11.11826,88.87769,0.13359,1.39039,11.09722
1.04704,11.11235,88.87425,0.13302,1.38976,11.09637
1.0498,11.1152,88.87962,0.13357,1.39026,11.09673
1.0526,11.11793,88.87617,0.13404,1.38965,11.09705
1.04674,11.11202,88.8728,0.13337,1.39013,11.09738
1.04954,11.11485,88.87815,0.13391,1.39059,11.09652
1.05232,11.11769,88.87481,0.13336,1.38999,11.0969
1.0464,11.12046,88.88007,0.13379,1.39049,11.09723
1.0492,11.11456,88.8767,0.13324,1.38995,11.09639
1.052,11.11734,88.87335,0.1337,1.39046,11.09679
1.04604,11.12009,88.87857,0.13317,1.38982,11.09713
1.04882,11.11432,88.87521,0.1336,1.39029,11.09743
1.0516,11.11705,88.88055,0.13305,1.38975,11.09664
1.04578,11.11987,88.87768,0.13351,1.39025,11.09696
1.04856,11.11397,88.87433,0.13407,1.38972,11.09732
1.05132,11.11681,88.87968,0.13339,1.39018,11.09648
1.04544,11.11954,88.87626,0.13393,1.39069,11.09684
1.04822,11.11364,88.87289,0.13339,1.39005,11.09721
1.051,11.11646,88.87823,0.13386,1.39055,11.0964
1.04506,11.1193,88.87487,0.13329,1.39002,11.0967
1.04786,11.11343,88.88011,0.13375,1.39046,11.09704
1.05062,11.11616,88.8767,0.1332,1.38994,11.09737
1.05338,11.11895,88.87333,0.13363,1.39042,11.0966
1.04758,11.11306,88.87868,0.13308,1.38976,11.09688
1.05034,11.11592,88.87531,0.13351,1.39038,11.09719
1.05312,11.11865,88.8725,0.13408,1.38971,11.0964
1.04714,11.11277,88.87771,0.1335,1.39021,11.09676
1.04996,11.11557,88.87442,0.13396,1.38958,11.09711
1.05274,11.11841,88.8797,0.13343,1.3902,11.09636
1.04692,11.11253,88.87634,0.13389,1.39065,11.09668
1.04968,11.11525,88.87289,0.1332,1.39001,11.097
1.05246,11.11806,88.87824,0.13379,1.39047,11.09723
1.04652,11.11217,88.8749,0.13322,1.38993,11.09649
1.04932,11.11504,88.88012,0.13366,1.39041,11.09688
1.0521,11.11777,88.87679,0.13312,1.38988,11.09714
1.04624,11.1124,88.87345,0.13356,1.39036,11.09646
1.04902,11.11521,88.87874,0.13299,1.38983,11.09668
1.0518,11.11803,88.8753,0.13344,1.39029,11.09705
1.04594,11.11215,88.87248,0.13399,1.38964,11.09734
1.04862,11.11497,88.87783,0.13344,1.39012,11.09652
1.05142,11.1177,88.87441,0.13391,1.38958,11.09686
1.04558,11.12052,88.87973,0.13324,1.39007,11.09729
1.04838,11.11464,88.8764,0.1338,1.39053,11.09643
1.05116,11.11739,88.87299,0.13326,1.38998,11.09676
1.0452,11.12019,88.87827,0.13372,1.39047,11.09711
1.04798,11.11435,88.87489,0.13316,1.38994,11.09635
1.05078,11.11712,88.88023,0.13358,1.39041,11.09672
1.04494,11.11989,88.87682,0.13302,1.38976,11.09699
1.04772,11.11407,88.87348,0.13347,1.39037,11.09734
1.05052,11.11685,88.87881,0.13404,1.3897,11.09655
1.05326,11.11964,88.87596,0.13336,1.3902,11.09692
1.0474,11.11376,88.87259,0.13391,1.38967,11.0972
1.05008,11.11657,88.8778,0.13336,1.39013,11.09647
1.0529,11.11931,88.87451,0.13379,1.39063,11.0967
1.04704,11.11346,88.87976,0.13324,1.38999,11.09708
1.04984,11.11626,88.8764,0.1337,1.39048,11.09741
1.05262,11.119,88.873,0.13317,1.38994,11.09665
1.04666,11.11319,88.87835,0.1336,1.39041,11.09693
1.04946,11.11596,88.87499,0.13305,1.38988,11.09727
1.05224,11.11872,88.8802,0.13351,1.39036,11.0965
1.0464,11.11287,88.87692,0.13407,1.38983,11.09678
1.04918,11.11569,88.87351,0.13339,1.3903,11.09711
1.05198,11.11846,88.87927,0.13394,1.38973,11.09743
1.04602,11.11254,88.87593,0.13338,1.3902,11.09668
1.0488,11.11537,88.87256,0.13386,1.39066,11.09701
1.05162,11.11818,88.87791,0.13322,1.39005,11.09722
1.04566,11.11221,88.87453,0.13379,1.39053,11.09654
1.04846,11.11504,88.87976,0.1331,1.39003,11.09692
1.0513,11.11787,88.87646,0.13358,1.39053,11.09713
1.04542,11.11195,88.87311,0.13301,1.38989,11.09646
1.0482,11.11471,88.87834,0.13357,1.39045,11.0967
1.05096,11.11753,88.87494,0.13405,1.38982,11.09702
1.04504,11.12032,88.8803,0.13339,1.39034,11.09739
1.0478,11.11449,88.87689,0.13398,1.38969,11.09662
1.05058,11.11729,88.87407,0.13341,1.39017,11.09693
1.04474,11.12006,88.8794,0.13388,1.39067,11.09725
1.04752,11.11415,88.87596,0.1332,1.39015,11.09652
1.05034,11.11698,88.87262,0.13377,1.3906,11.09678
1.053,11.11979,88.87796,0.13322,1.39,11.09714
1.04714,11.11382,88.87459,0.13365,1.39047,11.09634
1.04992,11.11665,88.87981,0.1331,1.38994,11.09666
1.05276,11.11947,88.87647,0.13356,1.3904,11.09698
1.0469,11.11356,88.87309,0.1341,1.38988,11.09738
1.04966,11.11632,88.87844,0.13342,1.39036,11.09663
1.05242,11.11914,88.87502,0.13398,1.3897,11.09685
1.0465,11.1133,88.88036,0.13343,1.39034,11.09719
1.04928,11.11609,88.87749,0.13391,1.3897,11.09646
1.05206,11.1189,88.87414,0.13323,1.39018,11.09669
1.0462,11.11293,88.87944,0.13379,1.39064,11.09705
1.04898,11.11576,88.87606,0.13324,1.39001,11.0974
1.0518,11.11858,88.87269,0.1337,1.3906,11.0966
1.0459,11.11318,88.87793,0.13313,1.38994,11.09697
1.0487,11.11604,88.87455,0.13356,1.39041,11.09731
1.05144,11.11881,88.87988,0.13299,1.38991,11.09647
1.0455,11.11294,88.87649,0.13353,1.39039,11.09688
1.0483,11.11575,88.87313,0.13398,1.38976,11.09713
1.05108,11.11853,88.87846,0.13342,1.3903,11.0975
1.04524,11.11266,88.8751,0.13387,1.38964,11.09665
1.048,11.11543,88.88083,0.13334,1.39012,11.09701
1.0508,11.11818,88.8775,0.13377,1.39074,11.09729
1.04492,11.1123,88.87417,0.1332,1.39011,11.09659
1.0477,11.11516,88.87941,0.13376,1.39056,11.09691
1.05046,11.11793,88.87603,0.13308,1.39001,11.09725
1.04452,11.11205,88.87267,0.13356,1.39047,11.09647
1.04732,11.1148,88.878,0.13301,1.38993,11.09684
1.05008,11.11765,88.87456,0.13356,1.3904,11.09709
1.05286,11.12042,88.8799,0.13401,1.38977,11.09743
1.04704,11.11455,88.87658,0.13348,1.39035,11.09672
1.04982,11.11729,88.8732,0.13392,1.3897,11.09697
1.0526,11.12014,88.87901,0.13337,1.39028,11.09733
1.04662,11.11428,88.87563,0.13384,1.38963,11.09652
1.04944,11.11704,88.88086,0.13327,1.39014,11.09692
1.05222,11.11978,88.8775,0.13373,1.39064,11.09711
1.04638,11.11391,88.87412,0.13317,1.39,11.09644
1.04916,11.11676,88.8795,0.13361,1.3905,11.09677
1.05192,11.11953,88.87612,0.13306,1.38999,11.097
1.046,11.11366,88.87271,0.13349,1.39036,11.09736
1.0488,11.1164,88.87803,0.13406,1.38987,11.09664
1.05154,11.11925,88.87459,0.13337,1.39037,11.09686
1.0457,11.11338,88.87989,0.13396,1.38971,11.09726
1.0485,11.11615,88.87654,0.13339,1.3903,11.09653
1.0518,11.11889,88.87369,0.13384,1.38966,11.09683
1.04592,11.11302,88.87903,0.13328,1.39013,11.09707
1.04868,11.11588,88.87561,0.13371,1.39071,11.09746
1.05146,11.11864,88.88093,0.13316,1.39006,11.09661
1.0456,11.11276,88.87756,0.13361,1.39054,11.09697
1.04838,11.11552,88.87418,0.13306,1.39003,11.09735
1.05112,11.11837,88.87952,0.13361,1.39053,11.09653
1.04524,11.11249,88.87611,0.13292,1.38992,11.09687
1.04802,11.11527,88.87274,0.13349,1.39038,11.09715
1.0508,11.11801,88.87806,0.13392,1.38972,11.09644
1.04494,11.11213,88.87464,0.13339,1.39033,11.09679
1.0477,11.11499,88.88048,0.13383,1.3897,11.0971
1.05048,11.11776,88.87706,0.13327,1.3902,11.09737
1.05326,11.11188,88.87373,0.13382,1.38954,11.09664
1.0474,11.11463,88.87899,0.13324,1.39013,11.09697
1.05016,11.11748,88.8757,0.13368,1.3906,11.09728
1.05292,11.12025,88.87234,0.13311,1.38995,11.09647
1.04706,11.11438,88.87756,0.13357,1.39053,11.09688
1.04984,11.11712,88.87423,0.13299,1.38989,11.09721
1.0526,11.11997,88.8795,0.13347,1.39037,11.09741
1.04672,11.1141,88.87616,0.13404,1.38984,11.09669
1.04948,11.11688,88.87276,0.13335,1.39032,11.09706
1.05226,11.11967,88.87801,0.13384,1.38966,11.09731
1.0464,11.11374,88.87525,0.13327,1.39017,11.09658
1.04918,11.11706,88.88045,0.13383,1.39078,11.09693
1.05196,11.11981,88.87713,0.13326,1.39012,11.0973
1.04606,11.11394,88.87374,0.13371,1.3906,11.0964
1.04886,11.1168,88.87905,0.13305,1.38996,11.09674
1.05162,11.11955,88.87564,0.13363,1.39058,11.09711
1.04574,11.11372,88.87231,0.13307,1.3899,11.09745
1.04852,11.11643,88.87765,0.13353,1.39038,11.09666
1.05128,11.11929,88.8742,0.133,1.38988,11.09695
1.04542,11.11338,88.87951,0.13348,1.39033,11.09727
1.04818,11.11618,88.87613,0.13391,1.38982,11.09651
1.05096,11.11893,88.87329,0.13338,1.39023,11.09691
1.0451,11.11306,88.8786,0.13382,1.38961,11.09715
1.04786,11.11587,88.87526,0.13326,1.39011,11.09641
1.05064,11.11867,88.88047,0.13374,1.39072,11.09674
1.05342,11.11283,88.87715,0.13317,1.39006,11.09707
1.04754,11.11555,88.87382,0.1336,1.39057,11.09746
1.05034,11.11841,88.87912,0.13303,1.38991,11.09656
1.05308,11.11249,88.87568,0.13359,1.39039,11.09694
1.0472,11.11529,88.87231,0.13405,1.38984,11.0973
1.04998,11.11804,88.87765,0.13351,1.39032,11.09644
1.05276,11.11217,88.87421,0.13396,1.38982,11.09684
1.0469,11.11498,88.88009,0.13341,1.39027,11.09721
1.04964,11.11778,88.87668,0.13384,1.38975,11.09644
1.05242,11.11191,88.87335,0.13328,1.39023,11.09668
1.04656,11.11466,88.87858,0.13373,1.39068,11.09702
1.04934,11.11747,88.8752,0.13318,1.39003,11.09735
1.0521,11.12028,88.88055,0.13361,1.39053,11.09656
1.0462,11.11444,88.87721,0.13309,1.39001,11.09693
1.04898,11.11715,88.87385,0.13357,1.39046,11.09719
1.05176,11.12003,88.87911,0.13402,1.38994,11.09646
1.0459,11.11409,88.87575,0.13349,1.39039,11.09681
1.04868,11.11689,88.87237,0.13393,1.38989,11.09713
1.05144,11.11965,88.8776,0.13338,1.39026,11.09639
1.04558,11.11377,88.87484,0.13386,1.38969,11.09672
1.04836,11.11658,88.88012,0.13331,1.39015,11.09698
1.05114,11.11939,88.87666,0.13374,1.38964,11.09732
1.04524,11.11351,88.8733,0.13321,1.39014,11.09649
1.048,11.11626,88.87863,0.13365,1.39065,11.09685
1.05078,11.11909,88.87527,0.13312,1.39002,11.09721
1.04492,11.11325,88.8806,0.13366,1.3905,11.09643
1.0477,11.11605,88.87717,0.13301,1.38999,11.09671
1.05048,11.11877,88.87379,0.13348,1.3905,11.09708
1.05324,11.11288,88.87907,0.13407,1.3898,11.09634
1.04738,11.1157,88.87568,0.13341,1.3903,11.0967
1.05014,11.1185,88.87231,0.13384,1.38977,11.09703
1.05292,11.11263,88.87765,0.1333,1.39029,11.09727
1.04706,11.11539,88.87485,0.13386,1.38962,11.09648
1.04982,11.1182,88.8801,0.13318,1.3901,11.09687
1.0526,11.11237,88.87677,0.13375,1.39066,11.09713
1.04672,11.11513,88.87333,0.13317,1.39012,11.0964
1.0495,11.11788,88.87868,0.13363,1.39061,11.09678
1.05228,11.112,88.87525,0.1331,1.38997,11.09704
1.0464,11.11486,88.88058,0.13354,1.39046,11.09737
1.04916,11.11765,88.87723,0.13399,1.38983,11.09662
1.05196,11.11231,88.87387,0.13345,1.39033,11.0969
1.04608,11.11502,88.87916,0.13393,1.38983,11.09727
1.04888,11.11785,88.87572,0.13338,1.39033,11.09653
1.05164,11.1206,88.87237,0.13386,1.38968,11.09677
1.04574,11.1148,88.87767,0.13329,1.39026,11.09718
1.04852,11.11754,88.87481,0.13372,1.39063,11.09633
1.0513,11.12034,88.88014,0.13315,1.39012,11.09676
1.04544,11.11446,88.87671,0.13358,1.39062,11.09699
1.04818,11.11722,88.87339,0.13314,1.38995,11.09737
1.05098,11.12001,88.87862,0.13358,1.39054,11.09654
1.0451,11.11417,88.87532,0.13301,1.38992,11.0969
1.04788,11.11695,88.88052,0.13344,1.39044,11.09717
1.05066,11.11971,88.87721,0.13401,1.38979,11.09647
1.04478,11.11391,88.87379,0.13337,1.39028,11.09677
1.04754,11.11666,88.87911,0.1338,1.38973,11.09715
1.05032,11.11945,88.87581,0.13325,1.39018,11.09639
1.05306,11.11357,88.8724,0.13382,1.38967,11.09675
1.04718,11.11642,88.87772,0.13314,1.39016,11.09702
1.04996,11.11919,88.87481,0.1337,1.39067,11.09734
1.05272,11.11325,88.88014,0.13313,1.38998,11.09654
1.04688,11.11607,88.87673,0.13359,1.39048,11.09692
1.04962,11.11882,88.87344,0.13304,1.38996,11.09726
1.05242,11.11302,88.87866,0.13352,1.39044,11.09644
1.04654,11.11578,88.87535,0.13395,1.38983,11.09674
1.0493,11.11855,88.88061,0.1334,1.39031,11.09705
1.05206,11.11268,88.87721,0.13388,1.38978,11.09746
1.0462,11.11553,88.87392,0.13333,1.39024,11.09665
1.04898,11.11823,88.87922,0.13376,1.38962,11.09701
1.05176,11.11238,88.87586,0.13323,1.3901,11.09726
1.0459,11.11518,88.87249,0.13367,1.39058,11.09649
1.04864,11.11802,88.8777,0.13314,1.39008,11.09689
1.05144,11.11206,88.87493,0.13359,1.39054,11.09721
1.04556,11.11488,88.88014,0.13303,1.38992,11.09637
1.04834,11.11767,88.87676,0.13351,1.3904,11.09681
1.05108,11.11177,88.87345,0.13398,1.38992,11.09709
1.04522,11.11464,88.87878,0.13345,1.39043,11.09629
1.048,11.11734,88.87538,0.13391,1.38977,11.09662
1.05078,11.12016,88.88071,0.13338,1.39027,11.09696
1.04494,11.11428,88.87725,0.13384,1.38967,11.09729
1.04766,11.11714,88.87397,0.13318,1.39014,11.09654
1.05046,11.11984,88.87918,0.13377,1.38962,11.09687
1.04458,11.11399,88.87585,0.13319,1.39011,11.09715
1.04736,11.11679,88.87244,0.13365,1.39057,11.09644
1.05012,11.11964,88.87778,0.13299,1.38993,11.09681
1.0529,11.11367,88.87494,0.13355,1.39053,11.09706
1.04704,11.11648,88.88027,0.13401,1.38989,11.0974
1.0498,11.11929,88.8769,0.13337,1.39039,11.09659
1.05256,11.11337,88.87346,0.13394,1.38975,11.09691
1.0467,11.11625,88.87873,0.13341,1.39025,11.09726
1.04948,11.11896,88.87536,0.13381,1.38976,11.09651
1.05226,11.11311,88.88066,0.13325,1.39026,11.09684
1.04642,11.11591,88.87733,0.13372,1.3896,11.09711
1.04916,11.11875,88.87397,0.13315,1.39012,11.09639
1.05194,11.11334,88.8793,0.1336,1.39068,11.09666
1.04606,11.11617,88.87587,0.13303,1.39002,11.09702
1.04882,11.11898,88.87256,0.13359,1.39049,11.09738
1.05158,11.11303,88.87777,0.13405,1.38996,11.09661
1.04572,11.11584,88.87501,0.1335,1.39046,11.09695
1.04852,11.11866,88.88024,0.13394,1.38985,11.09721
1.05186,11.11271,88.87691,0.13339,1.39036,11.09643
1.04592,11.11553,88.87348,0.13383,1.38972,11.09686
1.04868,11.11833,88.87881,0.13327,1.39022,11.0972
1.05146,11.11251,88.87544,0.13373,1.38972,11.09746
1.0456,11.11521,88.88077,0.13317,1.39011,11.09668
1.0484,11.11809,88.87741,0.13372,1.39062,11.09701
1.05112,11.11214,88.87394,0.13314,1.39009,11.09743
1.04528,11.11495,88.87926,0.13358,1.39057,11.09659
1.04806,11.11778,88.87586,0.13301,1.38995,11.09693
1.05084,11.12058,88.8725,0.13347,1.39041,11.09721
1.045,11.11465,88.87831,0.13401,1.38991,11.0965
1.04776,11.11744,88.87497,0.13335,1.39036,11.09686
1.05056,11.12027,88.88026,0.13394,1.38982,11.09721
1.05336,11.11433,88.87696,0.13328,1.39023,11.09742
1.0474,11.11714,88.87354,0.13373,1.38972,11.09667
1.05016,11.11994,88.87889,0.1332,1.39019,11.09705
1.05294,11.11412,88.87542,0.13366,1.39074,11.09729
1.04708,11.11682,88.88074,0.13309,1.39012,11.09655
1.04986,11.11969,88.87739,0.13365,1.3906,11.09694
1.05262,11.11376,88.87407,0.13296,1.38994,11.09715
