460800-1024B,460800-128B,460800-12B,57600-1024B,57600-128B,57600-12B,9600-1024B,9600-12B,9600-256B
60.08569,20.18385,25.40254,202.98864,45.13053,20.10002,1140.78366,32.27199,167.10997
63.53688,20.17584,17.74721,205.5579,40.91977,19.94982,1136.25912,32.2598,165.78079
67.14651,21.43959,17.76076,206.98269,48.87422,21.18808,1136.35712,33.60827,168.01939
63.45605,22.97274,17.75059,201.08271,42.21598,26.15815,1137.93299,39.37064,166.0588
63.96588,20.32732,18.05939,210.33563,40.92014,22.13834,1137.50361,32.32044,168.08893
57.0911,20.34301,17.76047,215.3176,47.78221,23.77588,1136.24094,33.35643,166.4408
56.54828,20.18953,17.75883,206.74457,45.04674,19.94578,1137.9145,32.28938,166.15978
58.41049,22.27827,17.75954,206.74611,41.13001,19.95284,1137.59591,32.38123,166.92693
55.24537,21.27171,24.32403,203.2067,41.37895,19.78526,1140.84468,32.36904,166.11867
61.13213,19.08857,17.77372,216.74579,42.75606,19.96479,1137.58337,32.25264,165.94832
56.54738,21.69184,17.76568,206.9231,44.20382,20.04008,1138.84017,36.85619,166.18815
63.62557,21.44928,17.77702,202.09926,43.72368,20.04715,1136.62702,32.32559,167.4827
65.42064,20.19093,19.04958,212.86226,40.2929,20.12255,1136.62088,32.31345,168.04157
63.44938,20.19139,17.89119,210.27755,41.39238,19.97223,1137.66943,33.34929,167.44813
64.89045,20.19414,17.77235,210.24325,40.28853,23.81415,1138.07998,36.06485,167.90289
57.43825,20.35325,11.74262,204.37905,42.7939,19.96781,1136.71312,32.27002,166.46292
59.2376,26.18429,19.14317,202.34866,42.26176,19.86958,1137.85916,35.61712,166.18204
58.83997,27.78027,21.67697,211.63632,40.41164,19.9624,1138.17205,32.34318,166.21356
63.02698,22.33681,17.78977,208.91265,43.55916,23.78685,1136.79879,40.52753,166.2516
61.11676,21.08726,17.77957,202.17958,40.45823,19.958,1145.09322,32.31851,165.23486
60.60208,21.46759,19.08039,211.65708,49.17741,21.21367,1138.78501,32.30623,177.66214
60.17622,19.8446,20.57657,214.40099,40.29758,20.83774,1136.15514,33.44641,165.40843
60.1478,20.24886,17.78776,206.92157,41.17142,20.84369,1137.9329,32.27527,166.27985
62.15546,20.36016,17.79705,203.27805,41.47239,20.83336,1137.92684,32.26294,172.30079
60.10838,20.37381,19.09791,208.1731,41.0618,21.22116,1136.87254,32.35489,166.2451
56.37885,20.25287,17.80259,211.68074,42.52572,24.64646,1136.86644,34.43896,166.27654
73.16425,22.30681,21.82769,203.2814,41.26567,19.98328,1138.43574,33.58679,168.09844
69.97329,20.25387,17.80163,203.63001,41.18486,19.99034,1137.06894,43.44441,165.40214
55.18859,23.05039,19.09593,206.59959,42.30161,28.41343,1138.31927,32.29273,166.37761
58.6376,19.92735,17.8006,210.60953,41.18049,20.00217,1137.05654,33.43931,167.2556
57.95144,20.25794,17.80342,209.63904,41.56829,19.99073,1137.47342,32.37235,166.34302
77.79543,20.37579,17.80398,204.67641,41.43538,23.79894,1137.67554,32.36017,167.42935
59.37925,20.59333,19.1177,202.12642,40.59082,20.15997,1137.66938,32.34139,169.24451
64.96199,20.24225,17.80299,203.34292,44.90134,20.07913,1139.03019,32.32912,166.33993
61.1523,22.3202,17.81448,202.30292,40.96827,20.06769,1138.07998,33.67756,179.91951
57.75262,20.23908,17.8063,202.11249,43.9076,20.00523,1136.60238,32.29805,168.08892
59.90577,20.37867,20.08176,206.27966,41.43137,21.10469,1141.53749,32.28577,167.48894
57.50476,21.47332,21.72978,204.19829,41.17695,19.99983,1136.70057,38.1525,168.99181
60.16584,20.27785,17.81447,204.58178,42.62471,20.00676,1137.53415,36.14157,166.40616
55.42262,20.38915,24.23164,204.40856,44.07123,19.99545,1137.11141,32.34675,167.48578
60.2347,21.59876,26.86749,202.51806,40.98758,20.14024,1137.52178,32.33441,167.94042
61.79089,20.27746,17.83153,207.18862,44.04838,20.00728,1137.09891,36.0982,170.81046
59.40731,25.36605,17.81697,202.52107,40.34103,20.01436,1138.56409,33.67053,166.43447
60.34913,20.39796,17.82619,208.45767,40.34697,20.02019,1136.77398,32.39522,166.46592
82.4592,20.39856,19.12048,205.92503,41.48112,20.18234,1138.44744,36.06133,167.65637
65.33253,20.39261,17.80133,213.66677,40.34252,20.01479,1137.4974,33.4188,166.74379
62.16295,20.2564,17.82579,202.36975,50.3278,23.82187,1136.22813,32.67094,169.71804
66.46509,20.40892,17.82861,203.37798,42.33315,20.01043,1136.22858,32.33967,166.50082
57.93631,21.61432,21.9078,208.32521,40.34301,20.17248,1136.22239,32.32739,178.1924
60.46917,20.48392,17.83195,203.24104,44.06338,20.02229,1136.84782,32.41929,166.45956
59.94163,21.82398,17.84115,203.57234,45.28537,20.02934,1138.83375,33.6636,166.49771
59.98898,20.48522,18.09784,211.08839,42.58366,20.03527,1136.30805,36.06669,166.32089
60.06905,21.13696,20.54044,204.89347,42.31189,20.19743,1136.30193,32.37605,166.56067
56.63265,20.5775,17.83854,208.38376,40.35748,23.77887,1136.29581,33.41197,173.21331
63.07285,21.47243,17.83473,203.59467,44.78847,20.01937,1137.4485,32.34492,168.41396
67.69613,20.3442,17.85067,206.8246,42.38291,20.02541,1137.54645,32.33277,167.39738
59.58413,20.68996,19.15351,204.27455,51.70965,20.18749,1137.43621,32.42456,166.38063
62.31241,20.41492,20.68021,208.52748,56.47148,20.12403,1136.48614,32.51004,167.77937
66.55807,22.35814,17.84377,211.89629,40.35358,22.49049,1137.11145,33.76086,166.55433
67.22636,20.32488,17.98748,214.51763,40.35951,20.05019,1136.4805,32.3814,166.59245
63.73565,20.32105,19.26666,210.99563,41.47631,20.21236,1137.73074,32.36259,166.72818
59.31591,21.6957,17.8585,208.28945,40.37139,20.04465,1137.62054,36.86852,166.87038
57.48152,26.48271,17.85697,203.48302,42.58282,20.03434,1136.8786,33.28205,167.21434
67.742,20.35109,18.01595,203.51923,42.34578,20.04028,1137.71879,32.42996,166.62094
59.27189,20.47549,19.16918,204.56212,40.37303,20.21985,1136.97682,32.41112,168.43619
55.31449,20.36756,17.86073,207.54805,44.09333,20.05218,1137.28315,36.1814,165.6357
57.16802,21.7052,18.10457,203.40119,42.79859,20.05926,1137.49177,33.64313,165.35474
64.00963,16.07508,17.85975,213.0532,41.27715,20.04784,1136.64578,32.36781,168.75216
60.57759,20.43219,25.4882,216.33413,41.49133,20.24469,1137.37524,32.35552,166.68735
59.98692,26.84494,17.86973,203.50985,40.38748,20.05975,1136.73755,36.86145,166.71886
57.41455,20.37905,17.8637,202.33101,47.56088,20.06668,1136.73141,32.43511,166.54207
64.41905,20.44272,17.87527,202.14052,42.32602,21.02737,1137.04417,32.41639,177.49781
64.38183,20.48885,19.17821,201.86429,40.38797,27.57692,1137.0381,38.07463,168.08264
69.68673,20.35484,17.87853,201.88314,46.33013,20.06721,1135.7753,32.39169,165.49045
73.93888,20.37708,17.87058,207.14285,45.32926,13.99925,1136.81728,33.74013,166.466
60.30684,25.71322,17.8754,226.84366,42.59388,20.08022,1139.01825,32.36066,166.71245
56.42328,20.3848,19.17176,220.70065,42.37418,21.37053,1137.43656,35.70775,168.11115
58.02281,21.72254,17.87661,214.66191,40.40146,20.07466,1138.16593,37.16688,167.62189
73.05657,21.63418,19.14706,206.94053,44.10549,20.06439,1137.84733,32.42803,165.4463
56.9934,21.18317,18.01676,202.98452,40.39699,20.07033,1136.47393,44.80512,166.10934
61.38444,21.65921,19.34144,204.19992,41.04512,21.37801,1138.15395,33.65993,166.5641
62.44573,20.39417,20.62262,203.36829,44.01921,20.16895,1137.30805,32.48878,168.59431
60.45714,20.38621,18.10741,203.68217,41.05814,20.15861,1138.14172,36.25256,170.41616
61.22095,21.65663,13.14585,224.25083,42.60888,20.07775,1138.13568,32.56187,167.19244
60.35459,20.37441,18.21717,222.15217,45.2704,21.38556,1137.08141,32.44542,166.9115
57.63678,21.57536,19.28562,209.4828,41.14533,12.81807,1137.17941,33.79389,168.41436
62.53143,20.37985,18.14884,209.51904,45.12608,20.07941,1137.49228,32.41443,166.45377
61.36329,20.46932,17.90193,208.5312,41.12359,20.10271,1136.95892,33.03375,165.54127
59.73071,29.01162,17.90263,205.77286,46.51025,19.90028,1136.21708,34.70107,167.46733
65.76052,20.46844,19.15569,204.17748,41.06605,20.27184,1135.89849,32.37108,165.40254
57.68332,20.47117,17.89937,202.77194,40.41347,22.74251,1137.2597,32.46304,178.56541
75.80827,26.75369,17.89771,214.76722,42.93621,20.09283,1142.29236,36.23319,165.68032
67.74384,20.41381,17.90061,205.10075,40.42539,20.0988,1137.2473,32.43835,166.44755
61.25772,21.79927,26.82261,206.42141,45.25663,20.08845,1136.92867,36.20216,165.63926
73.17015,20.39767,17.91262,207.27231,41.0632,20.11174,1138.70632,32.40735,166.62133
60.63638,20.41106,17.91106,207.6383,40.42688,20.10026,1137.22885,33.23496,168.02007
75.80265,24.91155,18.98603,202.46732,41.94293,20.1063,1138.06878,34.27086,166.69091
58.74091,20.39716,31.66549,203.18051,41.08219,20.26951,1137.63957,32.4683,167.03491
56.50065,20.41726,17.91486,204.53583,44.16036,20.10181,1136.16848,32.45602,166.01818
60.05811,20.79554,19.26784,207.34812,41.07665,20.10776,1136.47481,36.21983,167.00023
63.67855,20.41633,17.91616,201.27462,41.48178,20.13107,1137.2043,32.42493,165.67112
60.50265,21.66496,19.22773,208.47934,41.53984,20.27702,1136.14994,33.77991,165.7026
61.79605,20.40448,17.91732,203.72487,40.43604,20.10932,1136.67109,32.40051,165.73418
60.49343,20.48966,17.93091,203.84785,44.1564,20.11529,1137.29654,33.33225,165.66152
64.85616,20.24938,17.92283,209.57615,48.65801,23.90506,1137.60274,39.93461,166.53943
58.64569,20.50387,19.19753,207.40805,44.1162,20.2845,1140.12253,32.56544,166.78573
59.07319,20.56948,18.06068,210.82889,44.99002,20.22107,1137.38212,32.55326,167.55304
87.53247,21.63595,18.04389,209.51118,40.44945,20.19225,1136.32772,32.43022,167.06364
58.6559,20.52732,17.95984,202.29213,53.81931,20.1288,1138.00136,32.41794,169.40641
65.31972,28.02546,18.27516,202.50185,42.38804,20.29203,1137.89094,34.29379,180.25798
72.81906,20.50903,17.94148,206.12998,42.91576,20.14168,1136.52412,32.49765,165.79733
57.23341,22.6824,17.9378,201.96567,44.17136,20.96351,1137.56623,32.47889,166.77282
59.11292,27.48666,17.94274,203.99796,45.37492,20.13622,1136.08862,33.72956,165.76274
71.3922,20.72568,19.04804,207.71279,42.88153,20.28215,1138.60847,32.76675,166.42569
59.12114,20.50921,17.9396,210.00541,41.56937,23.89843,1137.54775,32.85864,167.08863
72.76576,21.85992,17.94016,207.73312,41.10664,20.13784,1136.59761,32.52736,166.38451
59.73498,20.44963,17.97973,202.47539,50.13832,19.97017,1136.59808,32.5151,165.79099
62.41116,26.54977,18.28642,201.47015,42.40297,20.28961,1136.59194,33.75945,167.60633
61.17799,20.43118,20.74423,202.09658,42.93072,22.65616,1137.00246,32.48415,169.32407
64.97651,20.51649,17.95757,206.55768,46.56425,28.9975,1138.78672,32.47194,165.78781
64.9762,20.0177,17.95177,207.37499,40.46051,19.96032,1136.67778,36.86725,167.29074
67.78915,21.71148,18.28232,203.76622,41.47317,20.33186,1136.67174,32.44083,165.85746
62.86801,20.5226,17.95286,206.18029,42.99026,20.1469,1136.77634,32.53281,166.93718
63.80552,20.82927,17.77983,208.33307,41.12165,20.15285,1136.77017,32.52052,167.18355
71.68476,20.4239,17.94964,209.72305,42.77648,20.14135,1136.5558,32.50831,165.84786
61.17864,22.47569,18.28684,209.77668,42.47,21.55431,1136.23072,33.75251,165.88592
65.77149,20.53357,17.96829,211.04525,45.3399,21.02225,1136.85617,32.4772,165.91745
60.20564,20.53195,21.85861,206.13465,45.39901,20.14296,1137.16893,32.46493,166.89949
64.55553,23.49992,17.97168,207.74923,40.47551,20.14889,1136.73953,41.89929,165.8829
61.20592,20.42689,18.23486,211.36099,41.01951,21.28408,1136.94825,32.53809,166.96256
56.87083,20.46436,21.87568,213.86192,41.58195,20.23121,1137.1504,42.08306,167.00057
61.20752,20.67114,18.08838,205.08074,40.49445,20.15036,1137.67144,32.61772,166.7196
58.86943,20.58696,17.9697,210.01058,42.93037,20.15739,1136.61712,32.49472,180.72231
62.86977,20.58555,19.04679,203.48685,42.4677,20.31958,1137.3466,33.84964,166.26156
63.99397,21.8189,20.77524,209.66636,40.496,20.16926,1136.50049,32.47017,168.50012
64.16954,20.48249,17.98443,206.59568,44.21628,20.17529,1137.54253,35.81729,166.01214
55.55605,21.82237,18.13913,205.50362,40.49048,20.16496,1137.64706,33.59807,166.99413
62.7972,20.55527,18.31983,202.67588,41.20808,20.34437,1136.90527,33.79407,166.81733
59.97521,20.46239,17.83416,217.41257,41.70112,20.1768,1137.63479,32.51879,166.74466
69.02435,20.18527,17.97586,207.69407,40.50933,20.16537,1137.62867,33.13153,167.30337
61.69163,20.47665,21.78171,201.84614,47.99627,20.17243,1136.6785,32.48786,165.97431
60.25012,20.50989,19.06021,203.68748,42.43056,21.37599,1136.99146,33.8428,167.16465
58.00751,20.10234,17.99505,200.25229,41.18788,20.18428,1136.03474,32.56754,172.76254
63.74226,20.59775,17.98912,202.56125,44.21401,20.17284,1136.77068,36.33128,166.07521
59.13586,20.53105,21.95108,202.71891,41.2171,20.19727,1137.28538,42.41271,168.31376
68.74299,21.89706,19.06701,209.66325,40.28576,20.34206,1137.38997,32.5242,166.04062
58.75777,20.76022,17.99518,209.68104,41.6293,20.17432,1136.01675,32.51188,177.73216
62.87735,19.31727,17.8765,206.38466,40.50701,20.18033,1137.1695,32.49308,166.31848
58.07135,21.96175,17.9985,201.24843,42.71735,20.18738,1136.10876,32.48082,166.0309
56.30629,20.77067,18.33981,202.49971,45.43096,25.1053,1137.46982,33.82929,166.17316
61.90215,22.72703,17.99975,201.91101,41.58477,20.19919,1137.25533,34.86523,167.14873
60.0177,23.29203,18.00896,201.9125,42.56268,20.18783,1137.04097,32.54166,173.69709
55.37876,20.55549,20.75112,208.8211,48.93875,20.28161,1138.18707,33.57764,166.06577
79.15178,21.36563,19.22357,202.88637,47.86854,29.03559,1136.50134,35.34924,166.09731
69.0427,20.51975,18.14964,210.09119,42.45901,20.18937,1137.44572,32.60259,169.70305
59.23752,21.27344,18.146,203.75729,40.52202,21.0458,1137.33562,32.48617,166.37522
60.07512,20.62935,18.14644,207.5936,45.09301,21.3132,1137.32951,36.36052,170.9249
56.27186,24.59148,25.7075,203.82861,41.17617,21.45799,1137.42765,33.82222,166.12568
60.47415,20.64133,18.01753,203.9342,42.67481,23.56404,1136.37334,34.44144,166.16364
59.27781,20.50308,18.01152,203.97046,41.64045,20.20381,1137.10306,36.31726,166.72257
63.01336,20.49937,18.02297,204.37119,41.19508,20.20975,1137.72837,33.67479,167.17725
61.31567,28.07982,19.10664,208.57204,42.83261,20.21566,1138.45778,32.5036,166.89623
61.66266,20.53519,18.02408,209.85789,42.52611,20.22168,1137.18858,32.59557,166.92775
62.10087,20.63341,18.01815,205.38128,45.3797,20.21136,1138.97265,36.36581,166.43853
55.0547,21.41979,18.01881,203.64708,44.25746,20.21726,1138.23081,32.5711,166.26169
61.65122,20.65634,31.94634,204.70735,40.54899,26.78417,1137.59316,33.8153,166.29321
60.48519,20.59605,18.02438,208.63051,44.49497,20.2118,1139.89802,32.53999,166.22069
56.3086,21.44336,18.03572,203.84132,41.72487,20.23609,1136.53258,32.52773,166.25872
71.07326,20.6495,18.02981,208.66813,41.19266,20.22474,1136.52641,33.66789,168.4972
62.5597,22.54505,20.73289,210.02241,42.76077,20.40419,1136.63099,32.60096,166.32814
59.25583,20.60715,18.03321,211.15213,45.4398,20.21925,1136.62473,33.42853,168.46259
68.67176,21.85595,18.03592,203.69007,41.28101,20.05264,1137.45848,36.984,166.7103
59.32692,24.3875,18.03435,200.60193,44.2724,20.05858,1138.92366,32.55763,166.32521
57.73783,19.3674,18.34315,201.85317,47.62833,20.39438,1137.44611,33.9127,166.25259
61.49046,21.68188,18.0485,205.04846,50.09903,20.24408,1137.75894,32.53319,167.44294
67.49449,21.689,21.93457,207.9648,41.67039,20.2338,1136.70476,32.51446,166.31567
55.78339,20.56517,18.04976,202.39464,40.56548,20.2397,1136.90682,33.76516,166.35372
61.70045,27.57043,18.36282,209.84244,46.66378,21.30436,1137.53215,32.69822,166.28114
55.28815,21.93818,18.04876,219.28509,40.56109,20.33839,1135.74223,32.68601,167.47148
61.93004,20.56043,18.1773,201.8958,40.35882,20.34535,1136.88841,34.13856,176.22042
65.53741,20.68038,18.00427,206.89512,41.68388,20.33394,1137.72863,32.655,166.38221
62.56769,24.29733,18.39137,207.31317,40.579,21.31191,1137.19526,33.8992,167.26011
61.65577,20.04765,18.05321,203.73903,41.90399,24.09494,1137.92479,32.63044,166.3477
59.77138,20.5302,18.06468,206.65653,40.57453,20.24871,1138.02287,34.50625,166.37914
56.70404,20.53947,18.05226,208.98281,40.45905,20.08102,1136.96855,38.37416,167.04229
64.36624,20.55533,9.57428,211.18868,41.67999,20.39942,1137.69812,33.427,166.34467
68.31016,20.95093,18.06425,217.61132,41.23569,20.26757,1136.95628,32.56834,167.4244
60.69957,20.68006,19.31083,200.67321,42.87321,20.25624,1137.06094,36.33863,165.56785
61.88026,22.08079,18.07416,200.67476,42.56678,20.26215,1138.9429,32.64799,166.44587
55.51349,22.79993,19.37498,208.05201,40.59398,24.90248,1137.04892,33.89226,166.47739
66.34482,20.5691,18.07317,206.4913,44.29697,20.27512,1137.77857,32.61696,167.4594
65.01174,20.71505,18.06725,207.48222,40.58964,19.69091,1137.77247,39.21936,167.49096
60.42925,20.58097,18.07221,208.24738,40.45672,20.26956,1136.61406,33.64056,166.3702
61.35372,20.54916,19.36204,216.83966,41.76442,20.43176,1137.44767,32.57367,169.032
55.67285,20.61696,18.07546,209.84622,41.2496,20.26521,1137.01836,32.5614,166.54388
65.29952,20.5654,18.08256,205.49103,43.89502,24.05504,1135.964,32.65332,167.10283
54.60665,22.59128,18.07223,208.96391,41.33208,20.27708,1135.95784,32.6411,167.55751
61.88686,20.59059,19.3927,201.58868,42.79598,20.42186,1137.84618,33.88542,166.54085
59.76793,20.6042,18.07564,203.10018,42.66314,20.2727,1136.26453,36.39274,166.99547
62.74803,20.58948,18.08498,212.49091,45.49823,20.29601,1138.88861,32.59783,167.55436
57.8768,28.28938,18.07906,206.71241,46.66821,20.26717,1136.98787,33.94632,166.74608
69.46144,20.65579,19.38627,210.06385,40.59919,20.44672,1137.19655,32.56687,166.4651
67.09528,21.81998,18.08669,210.23789,40.44889,20.28017,1141.59787,32.76297,167.12813
58.89425,20.60263,19.33526,207.82668,41.72298,20.28614,1136.87177,32.64655,177.34828
65.55577,22.60464,18.21597,204.26996,40.60065,21.38556,1139.28085,32.62776,167.61413
65.14742,20.58009,19.5168,203.82015,42.65484,20.45421,1136.22782,42.17284,166.49329
61.81955,20.28319,23.21614,206.98067,42.59125,20.39178,1137.26994,32.60326,166.53136
65.5378,23.14693,18.09396,209.9666,41.90405,20.36306,1137.47867,32.58446,170.13044
54.30861,19.33582,18.09671,206.37517,44.32265,20.29953,1137.57671,42.02534,167.01744
65.33318,19.42316,18.38805,216.61632,40.61408,20.46172,1137.25798,35.91927,166.63223
60.33827,21.44481,18.10012,204.31258,41.71353,24.06058,1139.13981,32.65178,169.91893
66.52447,20.59229,18.11149,207.57732,41.73802,20.28373,1137.03735,32.63299,166.5911
73.55285,21.45674,18.36168,202.07652,42.00428,20.28964,1136.39982,36.40333,168.94028
66.804,25.6162,24.4683,202.99687,44.33617,20.45176,1137.44842,33.97564,166.45217
71.47506,20.60694,18.10665,207.6328,40.6276,20.30268,1136.81083,32.59624,165.33134
76.9406,21.94915,18.11813,203.12135,44.34803,21.59296,1136.49227,32.68168,166.41106
60.16099,20.6234,20.91884,210.41189,41.76878,20.29715,1137.74273,37.81905,165.3944
62.29674,20.66524,19.56927,220.37641,40.62918,20.47665,1136.58429,32.65703,168.05621
64.10687,21.74235,12.12893,214.58053,43.11717,20.31008,1139.3125,32.63822,165.88714
72.85868,20.56227,18.37025,203.02216,42.60348,20.17714,1138.25166,32.62595,166.44604
71.90563,21.38107,18.38167,203.05845,46.80881,20.30465,1136.56591,33.76607,168.68453
61.97239,20.8738,18.38644,208.02301,51.72687,20.46793,1139.39826,33.96216,173.13005
63.07703,20.69421,19.50715,210.19415,40.62519,20.31762,1136.45593,32.68688,167.49091
61.99801,26.79434,18.38332,205.61335,41.74314,20.30619,1136.65812,32.67461,166.47422
61.41166,20.17659,18.12776,216.73969,41.88795,20.32947,1136.8603,33.71057,165.45759
62.01273,19.42616,18.13485,205.18239,40.64418,27.92054,1136.74998,32.65019,168.01511
56.8984,26.88299,18.45454,210.14696,44.4513,20.32509,1136.95866,32.63142,166.89428
66.95706,20.61473,18.26634,204.28178,40.63976,20.31367,1137.89658,32.72329,165.55853
65.07275,21.9741,18.24305,204.52625,41.65249,20.33701,1136.63386,32.71099,165.48596
66.63311,20.61798,12.10925,203.26071,46.883,21.38543,1136.83601,34.05945,166.57221
61.9095,24.47375,19.43583,208.86753,41.36937,20.41935,,33.51994,167.45002
63.84773,20.94274,18.12967,203.26257,45.15908,20.44265,,33.50767,168.42563
64.71358,20.67397,18.14551,211.43938,44.21146,20.43121,,34.01628,165.6251
71.63131,20.13641,18.13299,207.98676,40.65928,21.41025,,33.58088,166.6007
58.64183,20.98776,20.69281,201.89595,44.3275,20.39216,,33.56858,167.89518
55.96724,23.43913,18.14085,207.78046,43.20532,26.59455,,32.71653,169.40452
58.93211,22.84271,20.92631,203.98073,46.73473,20.33458,,32.69774,166.5975
64.90772,20.20383,18.14187,204.03429,42.64545,20.49782,,33.94855,166.63557
62.91055,27.19181,19.44493,210.26702,41.31482,20.34761,,37.71239,166.6671
68.24136,21.81557,20.94113,210.30203,43.12598,20.33616,,32.66097,167.75333
66.62193,20.66128,18.14372,215.40663,40.66822,20.35949,,36.11232,166.41753
63.3483,20.63153,18.15952,209.35035,45.74267,21.23429,,37.66905,167.92702
65.91371,21.91066,19.46032,201.94034,41.77365,20.35506,,32.72189,165.64737
63.2697,20.66528,19.41313,204.18088,41.32834,20.34365,,32.70961,165.67879
63.37141,21.42119,18.15682,210.44728,44.12984,20.34957,,32.69084,166.66095
66.85518,20.67088,18.15751,206.03999,48.89171,16.88513,,35.93383,167.74707
58.1484,20.71049,19.45395,208.40205,45.56505,23.00085,,33.08303,167.2512
65.65874,21.83118,18.16304,207.88282,48.9036,20.36843,,32.64763,167.18511
67.93115,20.68356,18.16576,205.90557,41.60329,20.35702,,34.315,166.79338
59.24603,34.34625,18.16632,206.46252,41.33152,21.66594,,32.72728,168.40701
79.21374,25.41228,19.52792,207.74737,41.87552,20.35271,,39.53788,165.71073
61.02989,20.98471,10.88709,204.41627,41.32599,20.35862,,32.69608,165.74224
79.86014,22.04467,20.68183,205.58063,42.89408,20.36567,,32.68392,166.72435
60.87742,20.66031,18.17957,209.15769,49.23538,21.65599,,34.03236,166.7558
56.83119,19.42796,18.17365,210.32099,40.68531,20.37753,,37.69847,175.92795
57.05887,20.64856,10.99369,203.20712,41.92371,20.38346,,32.74479,166.72125
60.55988,20.68599,18.17257,210.44547,41.37529,20.44144,,33.98904,166.85689
64.20417,19.51005,18.17527,203.209,40.77371,24.24973,,32.5054,166.99921
60.84816,21.01704,9.70602,211.66237,42.06407,20.36766,,32.80563,165.76768
64.20801,20.66387,18.17871,208.86935,41.34109,20.37363,,33.95226,167.902
67.83278,21.45021,10.99226,202.13738,42.91023,20.38067,,32.78111,167.41269
65.08015,23.19603,18.1841,204.29,45.55449,22.99023,,36.02409,166.81932
69.60372,20.66771,18.1847,203.23277,40.70038,20.39252,,32.75016,167.48228
69.93553,20.99617,18.19613,205.52536,41.62633,20.19023,,34.10503,165.83413
63.4125,20.79483,19.48618,214.36062,41.3556,20.38819,,33.98211,165.86571
67.9945,20.82147,20.98451,205.9785,40.70193,21.69587,,32.49845,168.42324
59.46571,21.67952,18.19358,207.7505,41.8188,20.38266,,36.05396,165.83115
61.92479,20.70336,18.20287,202.78778,41.59907,20.38859,,33.83467,169.95767
64.23209,24.58284,19.49281,205.79204,42.92416,24.16103,,32.77424,167.58036
69.87564,20.6806,20.96738,206.92174,45.70836,21.68596,,32.75548,165.82803
63.21792,19.52432,18.20232,206.93959,41.58329,20.39015,,32.74322,166.91431
65.72037,20.59713,18.20075,212.21757,42.70008,24.19734,,36.50695,166.94586
64.23756,23.43042,19.51468,203.48846,41.36955,20.38573,,34.07939,167.08148
54.04393,20.12731,18.20197,201.19873,43.0255,21.48517,,32.69995,167.11954
72.67016,20.61841,18.22867,203.45666,42.71909,20.39768,,36.47026,166.94282
59.59383,20.69932,21.95837,210.34795,41.37109,20.07384,,33.51534,165.92615
68.44342,22.72083,19.51043,210.50563,41.96723,20.41068,,32.76091,167.5332
60.73741,20.39446,18.20861,204.3626,45.5661,21.71836,,32.74863,166.93969
59.85589,22.27922,18.20918,203.40945,41.89339,20.49193,,32.73645,165.92305
57.42445,20.69734,18.52461,214.46638,41.88201,24.19501,,32.71765,166.58608
65.43407,21.04085,19.51719,207.31673,40.74238,20.40079,,34.07264,166.20102
62.15832,20.11237,18.35861,206.01642,42.95372,21.72585,,32.79735,167.28724
61.49369,18.92783,21.98192,210.61762,42.71664,20.41267,,32.78512,166.99972
61.71926,20.99706,18.52685,210.47917,41.38613,20.50536,,35.18168,166.93364
54.97036,21.3752,19.52816,206.85301,41.9475,21.6753,,32.85815,165.91705
63.62034,20.7312,18.23061,202.16913,41.39914,27.75522,,32.74174,165.94861
58.4257,19.44034,18.22468,202.08274,41.40508,21.28798,,32.72303,165.98014
57.55067,26.84275,18.22737,214.51081,45.33374,21.27652,,32.71077,167.17044
60.47438,20.69829,19.53045,210.41611,40.75736,21.05795,,34.06575,170.46357
62.03707,21.36743,18.23291,207.15435,41.94471,22.59136,,32.57563,167.34398
57.90372,21.99532,21.0315,206.37488,44.31134,23.04851,,33.19487,166.01488
63.25422,20.86065,18.23845,204.6406,40.75899,20.41616,,33.80771,167.09458
63.77071,22.17888,19.54803,210.54351,41.87577,20.42321,,32.74729,166.92423
64.6691,20.86181,18.23747,203.04666,45.57885,21.73098,,32.7285,166.01167
60.63788,23.54535,21.03164,207.17814,48.39664,20.43518,,32.82038,166.04324
70.90702,21.98097,18.24943,209.07159,42.79728,20.44104,,32.80824,166.81035
63.05122,20.75284,19.53515,214.43639,41.50147,20.43074,,37.83509,168.52814
59.43469,27.73227,18.2571,203.41603,46.45421,21.73843,,32.77719,166.35259
57.79114,27.65679,18.25117,205.70877,41.47972,20.4426,,33.50065,166.70304
56.62099,20.76991,18.26047,207.27122,43.32555,24.19768,,33.90513,167.68509
57.74516,21.40205,19.70879,210.58803,41.87341,20.54234,,32.84462,167.71662
62.48345,20.76227,18.2551,203.52505,43.18119,21.81535,,32.82596,166.28328
63.46227,19.44103,21.0667,208.71635,42.97994,20.45015,,36.06882,169.04256
60.39491,19.07033,18.30827,207.08628,42.76025,20.23147,,32.80141,166.97778
64.82932,20.76851,19.56787,209.27367,41.42967,24.2123,,37.09253,168.27234
64.49924,20.76249,18.25734,207.26172,41.97484,26.80437,,33.19349,175.23741
64.32314,21.77892,22.24117,207.31529,45.60836,20.45768,,36.11747,166.44725
70.02304,20.77233,18.26075,208.35821,40.78901,20.13485,,38.72883,167.22096
63.18312,21.97343,19.71131,203.44765,41.88853,20.45327,,33.56681,167.25247
75.58379,21.14911,22.14952,202.54659,45.60895,21.76093,,37.75383,166.13164
79.94449,19.43049,18.26472,206.59116,42.99498,20.4651,,35.74287,168.68912
61.01386,21.08082,18.27616,206.85307,42.75793,20.47214,,32.89862,167.88086
