256kbps-1024B,256kbps-128b,256kbps-12B-p,2Mbps-1024B,2Mbps-128B,2Mbps-12B-p,2Mbps-12B
71.05722,7.05692,1.50702,23.97933,1.88938,0.38637,0.26335
73.79811,7.0629,1.51108,22.82037,3.04918,0.38671,0.26331
64.25204,9.80426,1.50771,20.49963,3.04881,0.38634,0.26355
65.5692,8.41605,1.50756,21.66131,1.88971,0.38631,0.26324
66.92138,8.42376,1.5074,26.29954,1.88923,0.38673,0.2631
65.5611,8.43001,1.50775,23.98044,4.20819,0.38677,0.26314
71.08164,7.0643,1.5113,19.34021,1.88901,0.38632,0.26337
71.12056,8.4417,1.51144,21.6608,3.04911,0.38637,0.26305
73.87896,9.79366,1.511,27.46036,3.04921,0.38649,0.26336
68.32755,7.04724,1.51114,21.66281,1.88937,0.38658,0.26339
68.31801,8.44289,1.51119,21.66089,3.0488,0.38656,0.26341
65.58925,7.0564,1.51103,25.14235,3.04898,0.38681,0.26352
68.32014,7.0454,1.51117,25.1437,1.88915,0.38678,0.26282
71.09324,8.42233,1.51124,22.82389,1.88854,0.38625,0.26307
73.83487,7.04662,1.51109,22.82317,3.0489,0.38673,0.26331
64.22178,7.06404,1.51094,21.66208,3.04825,0.38684,0.26356
68.32314,7.04779,1.50728,20.50222,1.88886,0.38632,0.26336
72.44745,7.06453,1.51113,22.81936,3.04908,0.38671,0.2634
66.94522,7.05027,1.50747,20.50231,1.89023,0.38676,0.26313
69.67116,8.41573,1.51132,20.50187,1.8887,0.38673,0.26338
66.93972,7.047,1.50767,25.1411,4.20772,0.3867,0.26305
69.69135,8.41638,1.5113,22.82268,1.88839,0.38683,0.26329
68.33478,8.42415,1.50736,23.98141,1.88941,0.38702,0.2631
68.32722,7.04966,1.507,26.30337,1.8888,0.38699,0.26328
66.98623,7.04886,1.51106,25.13848,1.88925,0.38668,0.26351
71.11032,7.07284,1.5112,21.66247,3.04901,0.38651,0.2629
65.59113,8.42353,1.51125,27.45843,1.88932,0.38684,0.2635
64.25514,7.0696,1.51109,20.50119,3.04953,0.38645,0.26317
71.06514,7.04627,1.50773,22.81893,3.04852,0.3865,0.26355
68.32314,7.0463,1.5073,19.34125,3.04876,0.3869,0.26309
69.73731,8.42344,1.51115,21.66073,4.2076,0.38637,0.26283
68.32727,7.06501,1.51127,21.6578,3.04879,0.38693,0.26351
68.35299,7.0452,1.51084,23.98003,3.04877,0.38705,0.26331
66.96862,9.78535,1.51096,25.14136,3.04866,0.38687,0.26299
66.94613,7.04593,1.50753,25.14037,1.89025,0.38685,0.26279
69.68751,7.06467,1.50744,21.66049,3.04929,0.38633,0.26346
65.58982,8.41661,1.51149,27.46235,1.88936,0.38625,0.26277
71.10564,7.07234,1.50763,25.1385,3.04909,0.38674,0.26352
68.36889,9.79329,1.5112,22.82017,1.88933,0.38636,0.26283
68.33832,7.04607,1.51126,22.82034,3.04803,0.38647,0.26343
64.19716,7.04632,1.51117,23.98255,3.04841,0.38696,0.26281
71.10042,8.43525,1.50774,22.82262,1.88907,0.38693,0.26313
65.58074,7.04927,1.51109,21.65866,3.04844,0.38656,0.26279
68.32087,8.41694,1.51166,25.13894,1.88763,0.38653,0.26347
68.38909,7.05143,1.51129,18.18311,3.04891,0.38701,0.26285
71.08367,7.04717,1.51113,22.81829,1.88908,0.38649,0.26345
72.47083,7.05443,1.50747,20.49981,3.04903,0.38631,0.26298
66.9714,7.04941,1.50733,26.29845,3.04848,0.38693,0.26308
72.48301,7.04687,1.51118,22.8196,3.04823,0.38697,0.26303
69.732,9.79731,1.51103,25.13727,1.88895,0.38702,0.26285
65.59206,8.42752,1.50759,18.18312,4.20834,0.38663,0.26301
73.82333,7.0638,1.50744,18.18216,1.88893,0.38654,0.26276
68.33059,8.42048,1.50707,22.82058,3.04875,0.3865,0.2635
68.37257,7.05754,1.50742,20.49769,4.20785,0.38677,0.2631
68.36424,7.04701,1.51099,22.82441,3.04924,0.38688,0.26355
66.97997,7.05721,1.5076,26.29964,3.04919,0.387,0.2628
71.04698,8.41718,1.50724,21.66437,1.88942,0.38705,0.26361
68.32588,7.07267,1.51129,21.6613,1.88879,0.38659,0.26293
72.44171,8.43912,1.51114,26.30033,1.88931,0.38707,0.26309
67.00441,7.04935,1.51127,23.97784,1.88932,0.38661,0.26341
69.71686,7.04733,1.50762,21.66316,1.8889,0.38658,0.26357
68.35534,8.42781,1.51096,21.66056,3.0492,0.38655,0.26332
68.33707,7.0686,1.50781,21.65915,1.88945,0.38653,0.26305
69.68797,8.41978,1.51115,25.13862,1.88939,0.38686,0.26281
72.48308,7.04628,1.5075,21.66158,3.04883,0.3869,0.26304
62.84402,8.415,1.51085,22.82035,4.20788,0.38696,0.26278
66.97484,8.42769,1.51119,22.82162,3.04919,0.38636,0.26352
69.69949,7.04518,1.51105,19.34212,3.04921,0.38627,0.26327
69.70567,7.04671,1.5111,21.66047,1.88933,0.38702,0.26307
65.58048,7.04568,1.51124,22.82085,1.89019,0.38629,0.26282
68.37211,7.07216,1.5078,22.82204,1.88878,0.38668,0.26349
66.96532,7.0454,1.51115,22.82024,1.88929,0.38679,0.26337
72.41513,7.04708,1.5075,20.50441,3.0488,0.38648,0.26334
65.57475,7.0731,1.50713,22.82194,1.88841,0.38688,0.26308
65.59144,8.41476,1.5112,21.66173,3.04901,0.38643,0.26331
64.21965,8.42752,1.51105,27.45877,1.88903,0.38648,0.26355
69.70126,7.0473,1.50768,28.62215,1.888,0.38696,0.26351
72.51212,8.42323,1.50754,20.50247,1.88979,0.38671,0.26325
71.11085,8.41543,1.50708,25.13945,3.04844,0.38697,0.26356
68.35564,7.0532,1.50722,25.13933,1.88933,0.38644,0.26345
71.094,8.42814,1.51106,25.14128,3.04877,0.38685,0.2629
62.83738,7.04613,1.50741,20.50272,1.88937,0.38639,0.2635
71.10415,7.04565,1.50753,25.14077,3.04853,0.3863,0.26324
73.85499,7.0471,1.5076,23.9839,4.20827,0.38677,0.26313
69.67681,9.79753,1.50745,20.49975,1.88937,0.38624,0.26279
72.4657,7.05408,1.5113,25.14114,1.88944,0.38687,0.26311
69.69592,7.04928,1.51115,28.6215,3.04909,0.38655,0.26292
66.96095,7.04501,1.51121,19.34142,1.88932,0.38696,0.26352
71.0873,8.43024,1.50736,26.29812,3.04919,0.38706,0.26319
71.03574,7.05052,1.5109,25.13971,1.88936,0.38661,0.26358
65.58708,7.04922,1.50725,20.50061,1.88902,0.38651,0.26324
66.93545,7.05692,1.51089,19.34185,1.8884,0.38634,0.26313
69.67535,7.05746,1.51123,22.81605,3.04916,0.38632,0.26272
69.73528,8.43541,1.51108,19.34323,1.88933,0.38615,0.26347
64.22688,7.04812,1.51115,20.49813,1.88844,0.38635,0.26286
66.9605,7.0466,1.51129,26.30043,4.20796,0.38654,0.26332
65.61495,7.04987,1.50735,25.14101,3.04785,0.38703,0.26284
73.81024,7.04606,1.5112,23.98085,1.88853,0.38658,0.26301
76.55012,7.04681,1.50734,26.29981,1.88844,0.38704,0.26346
76.56605,7.054,1.51139,23.98149,1.88854,0.38659,0.26356
71.1204,7.05001,1.51102,21.66086,1.88899,0.38678,0.26309
62.815,8.42368,1.51109,25.14278,1.88861,0.38639,0.2629
68.34206,8.42045,1.50721,22.81818,1.88909,0.38657,0.26365
72.46741,7.06195,1.50728,22.82375,3.04847,0.38641,0.26346
75.23304,7.06415,1.50763,25.13837,3.04774,0.38632,0.2634
72.45253,7.06119,1.50748,21.65672,1.88851,0.38631,0.26343
68.3211,7.05739,1.51112,21.66073,3.04834,0.38672,0.26282
65.59087,7.04585,1.50717,19.33974,1.88885,0.38633,0.26356
65.58031,7.07162,1.50753,25.14133,3.04869,0.38652,0.26331
65.62002,8.42151,1.50688,20.50265,3.04803,0.38663,0.26304
68.33316,7.06179,1.50752,23.98132,3.04915,0.38697,0.26336
66.93887,7.04654,1.50737,26.29979,3.0486,0.38693,0.26352
64.24209,7.04549,1.50741,27.4596,3.04857,0.38683,0.26327
64.2163,7.04696,1.50755,20.50305,1.88922,0.38644,0.26358
66.93869,7.04922,1.5069,22.82086,3.04897,0.38685,0.26289
61.51251,7.0527,1.51125,20.50065,3.04876,0.38632,0.26306
66.98433,8.42111,1.5111,27.45942,4.2083,0.38692,0.26338
71.08356,7.06341,1.51144,27.46126,1.88892,0.38705,0.26354
62.87954,8.43856,1.51101,23.98075,1.88902,0.38695,0.26329
71.07208,8.43858,1.50715,21.66074,4.2083,0.38678,0.26352
69.73182,7.04558,1.511,22.82121,1.88903,0.38638,0.26285
71.15092,8.44304,1.51107,23.982,3.0487,0.38678,0.26309
68.37176,8.42677,1.50769,21.65998,1.88937,0.38634,0.26289
64.23004,7.05326,1.51104,23.97897,1.88946,0.38637,0.26357
66.94886,7.04972,1.50759,22.82007,3.0485,0.38635,0.2628
66.98061,7.05026,1.51123,20.49922,1.88822,0.38711,0.26305
67.00328,7.04646,1.50779,20.49748,1.88916,0.3871,0.26322
72.46108,8.42813,1.50743,23.98106,3.04861,0.38657,0.26303
69.69936,7.04591,1.50748,23.98009,1.88926,0.3864,0.26321
65.57713,8.42684,1.51112,23.98181,1.88823,0.38651,0.26307
72.45664,7.06412,1.51147,20.50101,3.04899,0.38656,0.26332
66.95329,7.06482,1.50731,23.97819,1.88917,0.38697,0.26356
71.10783,8.4208,1.50765,25.13875,3.04856,0.38637,0.2628
71.08031,7.0683,1.51129,21.65981,1.8892,0.38663,0.26304
71.06126,8.42426,1.50736,22.82031,1.88865,0.38652,0.26307
66.98425,7.04751,1.5112,23.97779,3.04903,0.38686,0.26281
68.37046,8.42075,1.51103,27.46068,3.04919,0.38648,0.26306
68.32641,7.04524,1.51088,26.29923,1.8893,0.38695,0.2633
72.46326,8.4269,1.50752,23.98016,1.88898,0.3865,0.26354
66.95307,7.05069,1.50736,20.50392,1.88894,0.38677,0.26329
68.31046,7.04745,1.50741,23.98305,3.04919,0.38632,0.26351
69.7051,8.41914,1.50755,19.34084,3.04836,0.38643,0.26325
61.47001,7.04563,1.5109,22.82136,3.04937,0.38698,0.26306
71.11046,8.42335,1.51147,20.49927,3.04888,0.38694,0.26324
65.5743,9.78554,1.50732,21.66036,1.88908,0.38628,0.26347
66.99922,7.0476,1.51145,20.49929,1.8886,0.38648,0.26343
61.5073,8.43828,1.50751,22.81807,1.88907,0.38698,0.26281
69.69955,8.4275,1.51087,19.33798,1.88939,0.38688,0.26313
65.5881,8.4202,1.51121,21.6617,1.88926,0.38628,0.26279
73.87812,7.04626,1.51106,21.65795,3.04863,0.38683,0.26347
66.93747,8.41993,1.50769,22.81668,3.04835,0.38631,0.26284
72.50449,7.04621,1.50725,26.30011,1.88829,0.38686,0.26345
71.06751,7.06468,1.50739,19.33984,3.04859,0.38706,0.26327
71.0787,9.45007,1.50773,23.98245,1.8892,0.38653,0.26301
68.34792,7.05137,1.5113,19.34023,3.04795,0.38702,0.26345
71.0731,8.42358,1.50744,23.98137,3.04805,0.38706,0.26305
68.32436,8.41606,1.511,20.50098,1.88924,0.38704,0.26324
71.07471,7.04656,1.50735,20.50109,3.04861,0.38688,0.2641
72.44615,7.04654,1.51148,22.8193,1.88884,0.38635,0.26328
69.67861,7.06624,1.51105,21.65973,3.04865,0.38668,0.26351
68.32688,8.41719,1.51117,21.65977,3.04854,0.38693,0.26276
71.07123,7.05646,1.51124,20.5004,1.88872,0.38641,0.26299
73.8486,8.42618,1.51137,22.8217,3.04902,0.3866,0.26317
66.93322,7.07269,1.50772,22.81899,3.0484,0.38643,0.26355
67.0042,7.06839,1.51106,19.34253,1.88914,0.3864,0.26279
69.68581,7.05687,1.50741,19.34042,3.04852,0.38702,0.26296
68.30882,8.43833,1.50777,22.81827,1.8892,0.38707,0.26284
65.59303,7.0451,1.51133,23.98141,1.88928,0.38674,0.26358
72.42557,7.06156,1.51119,23.98095,3.04844,0.38637,0.26297
62.83522,7.0523,1.51102,20.50101,1.88919,0.38626,0.26342
65.58315,7.04555,1.51116,23.97901,1.88915,0.38667,0.26352
73.83088,7.04525,1.50723,21.66051,1.88919,0.38699,0.26275
67.03049,7.04927,1.50736,21.65929,1.89015,0.38696,0.263
71.04606,7.04594,1.5072,20.50126,1.89019,0.38652,0.26309
66.98765,7.04619,1.51127,23.98326,1.88878,0.38702,0.26284
71.09174,7.04666,1.51113,27.45574,1.89007,0.38649,0.26301
64.21159,7.04515,1.51148,23.97906,3.0478,0.38704,0.26289
66.98118,7.07013,1.51111,26.30142,1.88907,0.38694,0.26278
66.93289,7.04537,1.51095,20.50119,1.88882,0.3869,0.26344
72.42346,8.41508,1.5113,25.14247,3.04863,0.38646,0.26326
66.94057,8.43855,1.50737,20.50106,3.04808,0.3865,0.26349
69.72993,8.42376,1.50772,23.9804,1.88963,0.38662,0.26324
65.60244,8.42773,1.50735,21.66009,3.04858,0.38638,0.26355
73.83423,7.04624,1.50741,23.98059,1.88884,0.38636,0.26344
66.97535,9.79319,1.51125,25.13985,1.89023,0.38698,0.26303
66.9578,8.43143,1.50739,27.45997,3.04809,0.38696,0.2635
73.82757,7.04642,1.50723,23.98393,1.88931,0.38678,0.26323
66.94713,7.0459,1.51108,21.65964,1.8894,0.38676,0.26304
71.06573,8.42013,1.50715,21.66005,1.88996,0.38674,0.26321
69.69425,7.0469,1.50779,23.97978,3.04775,0.3863,0.26309
62.8461,8.41955,1.50736,20.49969,3.0482,0.38656,0.26319
72.50232,7.07235,1.50769,23.98247,1.88897,0.38653,0.2635
68.32184,7.0466,1.50732,23.97932,3.04845,0.38653,0.26289
68.33106,8.41578,1.51089,21.65868,3.04851,0.38664,0.26348
66.97801,7.07178,1.51153,23.98413,3.04796,0.38641,0.2628
69.68087,7.05876,1.5111,23.97744,3.04834,0.38689,0.26346
73.83724,7.04996,1.50744,20.50169,1.88917,0.38658,0.26306
66.94313,8.43447,1.51079,19.33759,3.04849,0.38692,0.2633
65.60806,7.05698,1.51114,22.8188,1.89013,0.38696,0.26347
65.59578,9.79035,1.50728,20.49909,1.88923,0.38692,0.26328
69.71686,8.41985,1.50735,21.65946,3.04876,0.38641,0.26302
62.84926,7.06541,1.51119,22.82252,4.20837,0.38674,0.2634
72.46818,8.41611,1.50733,22.81884,4.20815,0.38691,0.26343
73.8576,7.05013,1.51117,22.8234,3.04846,0.38697,0.26339
65.60249,7.04583,1.50724,19.34075,3.04893,0.38659,0.26341
71.0463,7.06379,1.51136,23.97815,3.04911,0.38657,0.26359
64.19694,7.06426,1.50743,22.82271,3.04797,0.3864,0.26325
65.60337,9.79743,1.51106,22.82168,3.04856,0.38631,0.26357
66.926,7.04922,1.5114,20.50222,3.04858,0.38679,0.2628
72.47904,9.78966,1.50724,19.34323,3.04864,0.38706,0.26355
68.34415,8.4417,1.50737,20.50117,1.8884,0.38696,0.26287
64.17638,7.07071,1.50743,21.65972,1.88771,0.38653,0.26347
65.58531,7.05019,1.51107,26.29834,1.88908,0.38701,0.26284
68.34197,7.07139,1.51141,22.82059,3.04887,0.38701,0.26358
71.10959,7.05616,1.51097,20.5021,3.04861,0.38648,0.26332
66.98961,7.05036,1.51111,25.14178,1.8891,0.38675,0.26306
70.70597,8.42332,1.51117,22.82071,1.88851,0.38671,0.26316
73.81761,8.4363,1.51102,20.50334,1.88947,0.38655,0.26333
69.68816,7.05379,1.50764,21.65738,1.88843,0.38703,0.26349
71.09232,7.04925,1.50722,22.82279,1.88805,0.38686,0.26331
77.92833,8.43144,1.51157,21.65808,1.88871,0.38627,0.26312
65.57082,8.44344,1.50743,25.14128,1.88924,0.38688,0.26286
66.9707,7.0732,1.50755,20.50107,3.04861,0.38642,0.2631
71.0688,7.0457,1.50712,22.82113,3.04871,0.38704,0.26342
68.3491,7.04542,1.51096,21.65788,3.04859,0.38702,0.26294
66.97704,7.04712,1.5073,19.34016,3.04855,0.38698,0.26303
67.00426,8.43512,1.51166,22.81978,3.04865,0.38704,0.26314
72.42156,7.06007,1.5113,21.66121,3.04873,0.38657,0.26324
65.54497,8.43003,1.50714,21.6631,1.88942,0.38706,0.26354
68.36833,7.04954,1.5077,19.34162,3.04923,0.38637,0.26286
68.32605,7.05781,1.51106,19.33728,3.0481,0.38692,0.26354
72.52063,7.064,1.5114,20.50029,3.04911,0.38646,0.26278
62.81953,7.04548,1.51103,26.30258,1.88891,0.38658,0.26308
68.32161,8.4252,1.5111,22.82274,1.88846,0.38698,0.26289
71.04896,7.05572,1.50746,15.86133,1.88848,0.38637,0.26291
68.336,8.42687,1.5111,19.34403,1.88836,0.38635,0.26309
68.33995,8.43086,1.51144,25.14115,1.88948,0.38654,0.26297
71.12183,8.4256,1.5075,25.14358,3.04919,0.38651,0.26335
71.09801,7.05188,1.50735,23.9796,1.88832,0.38705,0.26345
73.82989,7.05808,1.5077,22.81826,1.88894,0.38667,0.26333
69.71595,8.42378,1.51105,20.50049,1.88946,0.38679,0.26328
68.30917,7.05657,1.5074,21.65823,3.04858,0.38676,0.26303
66.93638,7.07279,1.50725,20.50202,1.88937,0.38679,0.26291
69.72253,7.04603,1.50737,20.50111,1.88938,0.38685,0.26308
66.96576,7.04625,1.51094,22.81925,1.8889,0.38661,0.26289
65.58103,8.42647,1.51107,22.81869,3.04873,0.38644,0.26307
66.96639,7.06368,1.51141,20.50275,4.20831,0.38691,0.26332
68.32056,8.4284,1.51099,25.14121,1.88849,0.3866,0.26305
66.96507,7.07269,1.51113,21.66318,3.04878,0.38658,0.26328
66.95204,8.42034,1.50748,21.66302,3.04723,0.38635,0.26352
66.92994,7.06561,1.50732,20.50077,3.04764,0.38639,0.26291
64.27807,8.42655,1.50739,22.82405,1.88896,0.38629,0.26301
68.31985,7.0491,1.50752,22.8188,1.88893,0.38656,0.26296
66.93101,8.41651,1.50737,22.81944,3.04876,0.38703,0.26349
61.48885,7.04955,1.50694,23.98051,4.20722,0.38666,0.26315
71.10512,8.427,1.51129,25.14103,1.88892,0.38677,0.26283
68.30507,7.04903,1.51142,20.503,1.8894,0.38683,0.26299
77.89509,7.06197,1.50748,23.98295,1.88943,0.38687,0.26281
69.74268,7.04797,1.50734,21.65857,1.88853,0.38643,0.26312
68.37041,7.05043,1.50768,20.50309,1.88844,0.3869,0.26337
68.34685,7.05043,1.51102,25.13888,3.04919,0.38674,0.26303
71.06298,7.0464,1.51116,22.8197,1.88929,0.38706,0.26299
66.97156,7.07266,1.51123,20.49963,1.88935,0.38647,0.26302
68.34894,8.4306,1.50737,28.62023,1.8894,0.38636,0.26355
66.95322,8.42607,1.51142,21.65974,3.04911,0.3865,0.2628
73.80596,8.42477,1.51106,19.34023,1.88936,0.38655,0.26311
68.33368,7.05704,1.5074,19.33913,1.889,0.38652,0.26286
73.81863,7.04878,1.50747,26.30025,3.0488,0.38662,0.26339
62.83181,8.41948,1.51133,23.97993,3.04786,0.3869,0.26355
69.7156,7.04571,1.50718,22.82316,1.88772,0.38638,0.26286
65.58816,7.07197,1.50753,23.98308,1.88982,0.38636,0.26318
69.68199,7.04542,1.51117,21.65854,1.88943,0.38632,0.26291
71.10892,7.04943,1.51102,21.66342,1.88989,0.38665,0.26287
72.42457,7.04518,1.51138,26.29956,1.88951,0.38664,0.26347
69.69279,7.04836,1.51093,25.14077,1.88886,0.38675,0.26343
69.71101,9.79353,1.51128,21.65993,1.88797,0.38659,0.2631
66.96726,7.04936,1.51113,22.82127,1.88944,0.38698,0.26327
62.85583,9.78999,1.50748,27.46012,3.04783,0.38645,0.26309
68.37666,7.04631,1.50732,21.66191,3.04717,0.38686,0.26304
71.08376,7.04626,1.50745,23.98054,3.04881,0.38685,0.26286
72.41665,7.07225,1.5073,20.50178,1.88938,0.38683,0.26352
65.56675,8.41969,1.51115,20.50008,1.88842,0.38637,0.26348
68.33714,7.0492,1.51099,22.81872,1.8894,0.38663,0.26329
71.07253,7.07344,1.50756,22.8204,3.04922,0.38654,0.26311
65.56361,7.04667,1.5072,26.29843,1.888,0.38694,0.26278
68.33927,7.04863,1.50776,22.82015,1.88947,0.38685,0.26288
72.42336,7.04565,1.5074,25.14358,1.88929,0.38639,0.26298
71.13482,7.0729,1.50746,22.82116,4.20825,0.38636,0.26329
69.76007,7.05836,1.50759,23.97807,1.88946,0.38697,0.26282
71.0827,7.05708,1.51144,23.98114,1.88929,0.38653,0.26356
72.46337,9.79246,1.51101,21.65932,1.88962,0.38663,0.2633
68.31066,7.04906,1.51136,19.34162,1.88853,0.38668,0.26305
69.72835,7.04702,1.51121,22.82312,3.04778,0.38651,0.26286
72.44324,7.04674,1.50757,25.14097,3.04921,0.38706,0.26288
76.55602,9.79716,1.50742,22.82651,1.8894,0.38702,0.26334
68.33673,7.0477,1.51106,22.82446,4.20829,0.38677,0.26289
68.34414,9.79637,1.50713,20.49842,1.88899,0.38689,0.26311
75.15492,7.05764,1.51126,22.82034,1.88945,0.38658,0.26328
68.33952,8.4166,1.50731,22.82034,1.88948,0.38655,0.26303
69.68643,7.06163,1.51117,22.8194,1.8891,0.38703,0.26284
64.19051,7.05014,1.5073,22.81768,3.04886,0.38672,0.26351
65.56117,7.04636,1.51135,21.663,1.88905,0.38691,0.26283
65.57536,7.04531,1.51098,21.66094,3.04787,0.38704,0.26349
71.09342,8.43776,1.51105,23.97969,1.88802,0.38664,0.26345
72.42313,7.04929,1.50769,22.81904,3.04919,0.38698,0.26341
67.00119,7.05672,1.50753,22.82001,1.88933,0.38646,0.26286
68.34531,7.04575,1.51159,25.14119,1.88938,0.38658,0.26339
72.49921,7.04619,1.51123,28.62214,1.8894,0.38627,0.26284
72.4596,7.04571,1.5118,22.81882,3.0492,0.38681,0.26301
69.71541,9.78937,1.51094,21.66057,1.88946,0.38684,0.26354
73.8932,8.41635,1.5115,19.34156,1.88949,0.38704,0.26278
68.32307,7.05811,1.50734,21.65983,1.88856,0.38644,0.26302
69.70571,7.04535,1.50798,21.66221,3.04874,0.38649,0.26326
66.95224,7.04538,1.50755,20.49973,1.88907,0.38682,0.26307
73.84029,7.05035,1.50739,26.30055,1.88798,0.38687,0.26325
72.47373,7.0538,1.50753,20.50177,1.88822,0.38634,0.26349
64.23736,8.42275,1.51109,22.81839,3.0479,0.3864,0.26287
66.92754,7.04673,1.50723,21.65889,3.0483,0.38693,0.2634
71.07558,7.04623,1.50729,21.66267,1.88844,0.38654,0.26343
69.69337,8.4307,1.50743,20.49998,1.88906,0.3868,0.26289
68.37868,7.04617,1.51128,22.8211,4.20828,0.38656,0.26306
64.19907,8.42042,1.51113,20.50215,1.88942,0.38646,0.26324
69.70789,7.0714,1.50719,26.29769,1.88803,0.38658,0.26303
71.06334,7.05092,1.50755,21.66021,1.88907,0.38633,0.26278
72.45302,8.43185,1.50739,21.66048,1.88918,0.38681,0.26303
64.22162,7.04609,1.50702,22.81801,3.04826,0.38685,0.26305
69.71017,7.05781,1.50738,28.61903,3.04901,0.38682,0.26294
69.69437,8.42051,1.51122,22.82117,3.04914,0.38672,0.26353
66.98638,7.05254,1.51107,21.65988,3.04872,0.38655,0.26328
72.47218,8.42021,1.50714,21.66234,4.20727,0.38695,0.26309
68.3205,7.05997,1.50777,25.14114,3.04867,0.38663,0.26347
64.20955,7.04622,1.51112,19.3402,1.88928,0.38661,0.26329
71.06008,7.04668,1.51118,20.49969,1.88932,0.38694,0.26331
71.08804,7.04841,1.51104,22.81922,3.04857,0.38634,0.26335
71.08969,8.42016,1.51117,22.82191,3.0492,0.3863,0.26301
66.99427,7.07243,1.50752,21.66333,1.88933,0.38657,0.2634
65.54821,8.4346,1.50737,23.97949,1.88938,0.38647,0.26306
69.69455,7.04637,1.51094,27.46215,3.04877,0.3868,0.26288
68.35359,7.0561,1.51157,20.49811,3.04894,0.38634,0.26355
72.43181,7.05156,1.51092,20.5019,1.8892,0.38661,0.26322
65.55701,7.04553,1.50727,20.50318,1.89004,0.38659,0.26354
68.32042,7.05677,1.51084,19.34175,3.04836,0.387,0.26306
69.67203,7.04972,1.50747,23.9784,3.04845,0.38696,0.26288
64.21641,7.04948,1.50732,21.66236,3.04843,0.3868,0.26354
68.32846,7.06498,1.50738,20.50267,1.8887,0.38656,0.26286
69.71464,7.0617,1.50724,22.82093,4.20787,0.38654,0.26352
66.98514,7.04969,1.50758,20.50191,4.20834,0.3868,0.26277
69.71329,7.04564,1.51122,20.50176,3.04919,0.3867,0.26351
66.97657,7.05111,1.51156,21.65789,1.8884,0.38703,0.2629
72.46385,7.07236,1.50742,21.66146,3.04909,0.38664,0.26293
69.6671,8.41654,1.51147,20.49867,1.88907,0.38647,0.26309
76.55417,8.41679,1.50761,22.82089,1.88841,0.38687,0.26334
68.35955,8.41676,1.50746,22.81917,3.04917,0.38676,0.26308
66.97002,7.04557,1.51103,21.66401,3.04851,0.38682,0.26289
71.09458,8.41845,1.51116,19.47029,1.88942,0.38687,0.26306
73.84422,7.05428,1.51101,25.39463,3.04866,0.38705,0.26346
66.92561,7.06374,1.50757,20.49814,1.88929,0.38674,0.26282
68.34052,8.42641,1.51171,22.81906,1.88891,0.38685,0.263
68.32366,7.05745,1.51077,21.66158,3.04856,0.38648,0.26332
71.0568,8.4164,1.50742,20.50063,1.8889,0.38702,0.26348
71.05951,7.04637,1.51147,19.33919,1.88937,0.38641,0.26287
71.10171,7.05761,1.51133,21.65773,1.88847,0.38696,0.26289
69.69068,8.42655,1.50717,21.65881,1.88908,0.38644,0.26307
68.30763,7.04981,1.50753,21.66171,1.88935,0.38655,0.26323
66.9514,7.07206,1.51116,22.8187,1.88934,0.38689,0.26349
65.62211,7.0513,1.51152,23.98022,1.88844,0.38645,0.26328
71.08771,7.05025,1.50736,23.9835,3.04856,0.38635,0.26332
71.08615,7.04553,1.50743,22.82119,1.88968,0.38668,0.26349
69.71408,7.0497,1.51128,23.98042,1.88931,0.38701,0.2633
71.06699,7.04771,1.50742,21.66122,1.88934,0.38699,0.26361
75.23933,7.04544,1.50776,22.81687,1.88902,0.38653,0.26292
66.92823,8.43163,1.50733,23.97827,1.88892,0.3865,0.2631
68.3354,8.42761,1.50746,22.82024,1.88932,0.38633,0.26305
67.00189,8.41738,1.50732,21.66052,1.88937,0.38681,0.26286
73.84964,8.42405,1.51116,23.98068,1.88862,0.38635,0.26347
66.96326,7.05434,1.50723,20.50086,1.88837,0.38654,0.26327
73.85207,7.04559,1.50736,22.8194,3.04877,0.38658,0.26316
69.69885,7.04553,1.50743,21.65983,3.04818,0.38705,0.26333
73.81943,7.04555,1.51057,21.65998,1.88938,0.38646,0.2635
72.44645,7.04753,1.50763,22.82386,1.88892,0.38614,0.26317
69.72071,8.43148,1.51147,23.9791,1.88932,0.38633,0.26305
68.34489,7.05695,1.50761,22.82062,3.04907,0.38659,0.26293
72.44271,7.06418,1.51117,20.49781,3.04877,0.38664,0.26339
66.95158,7.04993,1.5078,21.66,1.88942,0.38676,0.26307
65.5488,7.05415,1.50737,20.50293,1.88931,0.38703,0.26323
72.43287,7.06461,1.50752,23.9775,1.88877,0.38699,0.26312
66.95317,8.42386,1.50707,26.30005,1.89031,0.38697,0.2635
65.59015,8.41632,1.5112,21.65853,3.04863,0.38673,0.26282
71.11445,7.0506,1.51106,20.5008,3.04876,0.38671,0.26355
69.73018,7.05707,1.50742,22.82118,1.88934,0.38639,0.26287
73.78978,7.04631,1.51098,26.3024,1.88837,0.38658,0.26303
69.72234,8.41621,1.51132,21.6627,1.88849,0.38647,0.26321
65.54934,7.04647,1.50746,25.13999,3.04887,0.38646,0.26339
73.80737,7.04598,1.50782,17.02179,3.04886,0.38628,0.26349
68.01868,8.42042,1.51116,22.81838,1.88951,0.3869,0.26336
71.08756,8.41667,1.50722,23.98163,3.04852,0.38695,0.26353
71.08298,7.07219,1.50758,21.65931,3.04872,0.38658,0.26327
72.07617,7.04942,1.51122,27.46263,1.88934,0.38691,0.26301
