stm32duino Debug,stm32duino Release,stm32duino RelSmall,STM32 LL Debug,STM32 LL Release,STM32 LL RelSmall
1750,1530,1620,950,470,320
1690,1490,1360,1000,470,330
1660,1480,1140,840,460,370
1610,1440,1470,910,460,340
1600,1400,1250,970,470,320
1550,1360,1570,800,470,320
1500,1330,1340,870,460,350
2120,1340,1080,940,460,340
2100,1330,1380,1000,460,340
2070,1330,1120,840,470,330
2030,1300,1420,890,460,370
1980,1850,1180,950,460,360
1950,1810,1530,1000,460,340
1910,1800,1300,830,470,320
1880,1780,1610,910,460,320
1840,1760,1360,970,440,360
1800,1740,1110,1030,460,340
1750,1720,1420,860,470,320
1740,1720,1190,950,470,330
1690,1660,1530,1000,460,360
1660,1620,1290,820,480,340
1600,1610,1590,880,470,320
1590,1600,1340,970,470,320
1550,1580,1080,1040,460,350
1500,1570,1410,860,470,340
1460,1530,1190,920,470,340
2090,1490,1510,1000,470,320
2060,1480,1310,820,460,360
2020,1480,1610,870,470,360
1980,1490,1360,940,460,340
1930,1480,1110,1010,470,320
1890,1480,1390,830,460,310
1850,1450,1130,900,470,360
1800,1390,1400,950,460,340
1750,1350,1130,1030,450,320
1690,1330,1420,850,460,320
1590,1330,1130,910,470,360
1550,1330,1460,980,460,340
1530,1330,1230,820,470,330
1460,1300,1550,880,470,320
2110,1250,1310,950,470,340
2080,1830,1620,1010,460,340
2050,1810,1360,860,470,340
1980,1790,1110,930,460,320
1950,1790,1410,990,470,360
1910,1770,1190,810,460,360
1870,1750,1510,890,470,340
1820,1730,1280,940,460,320
1790,1730,1580,1000,470,320
1740,1700,1360,820,460,360
1740,1630,1100,910,460,340
1680,1600,1400,980,450,320
1680,1570,1130,810,450,320
1610,1530,1420,870,450,360
1550,1490,1190,950,460,340
1510,1490,1530,1010,480,330
2090,1480,1320,820,470,320
2060,1480,1610,890,470,340
2020,1480,1360,960,460,350
1980,1490,1120,1030,480,340
1960,1480,1460,850,470,320
1940,1460,1260,910,470,360
1900,1390,1600,980,460,360
1840,1350,1350,810,480,340
1820,1340,1100,870,470,320
1740,1320,1420,940,470,320
1690,1300,1190,1010,460,360
1660,1840,1520,830,470,340
1560,1830,1290,890,470,330
1460,1800,1610,950,470,320
2090,1780,1360,1030,460,360
2070,1760,1100,850,460,330
2020,1720,1420,910,470,330
1930,1700,1190,970,470,320
1900,1670,1510,810,460,340
1860,1630,1300,870,470,340
1810,1610,1610,950,460,340
1800,1580,1360,1000,470,320
1740,1550,1100,850,460,370
1690,1520,1420,910,470,360
1650,1490,1180,960,460,340
1560,1470,1510,1020,470,320
1530,1450,1300,870,460,320
1460,1400,1040,940,470,360
2090,1390,1380,1000,460,330
2030,1410,1130,830,470,330
1970,1410,1470,910,460,320
1950,1390,1260,960,470,360
1890,1400,1570,1010,460,340
1870,1400,1350,850,450,330
1840,1390,1120,910,460,320
1800,1360,1450,980,470,340
1750,1320,1190,800,470,340
1690,1300,1520,870,460,330
1660,1830,1300,950,460,320
1590,1830,1580,1010,470,370
1550,1810,1360,830,460,360
1540,1770,1100,890,460,330
1510,1760,1420,980,460,330
2090,1740,1200,800,450,320
2070,1710,1530,860,450,360
2050,1710,1270,920,450,330
2000,1660,1600,1000,450,330
1950,1610,1350,820,470,320
1930,1580,1110,890,470,360
1890,1560,1420,960,460,340
1850,1530,1180,1030,470,330
1820,1490,1520,860,470,320
1790,1480,1290,920,450,350
1750,1460,1600,970,460,340
1680,1390,1370,820,470,330
1660,1350,1110,870,470,320
1590,1330,1410,940,470,370
1540,1300,1130,1000,460,360
1460,1820,1460,820,470,330
2100,1830,1230,890,470,330
2030,1820,1550,960,470,320
2010,1800,1320,1030,460,360
1960,1790,1620,850,470,340
1930,1770,1360,940,470,330
1890,1750,1100,1000,470,320
1850,1730,1410,820,460,360
1810,1730,1180,890,470,340
1800,1710,1520,960,460,330
1750,1710,1320,1010,470,320
1690,1670,1030,820,460,350
1610,1620,1370,890,450,340
1560,1590,1120,950,460,330
1510,1570,1400,1010,470,330
2100,1530,1130,840,460,370
2080,1490,1420,910,470,360
2020,1470,1190,980,460,330
1980,1400,1530,810,470,330
1930,1360,1320,870,460,320
1900,1320,1620,940,470,360
1850,1270,1370,1000,460,340
1810,1840,1120,820,470,330
1800,1830,1470,890,460,320
1740,1800,1260,950,470,370
1690,1780,1600,1010,470,340
1650,1770,1350,820,460,330
1610,1750,1100,890,470,320
1590,1740,1410,960,470,350
1540,1730,1190,1030,470,340
1510,1720,1510,860,460,330
2100,1670,1270,910,450,330
2070,1620,1590,970,470,370
2020,1580,1340,810,470,360
1940,1570,1090,870,460,340
1900,1530,1400,940,470,330
1860,1490,1130,1000,470,320
1810,1470,1460,840,470,360
1800,1460,1270,910,460,340
1730,1390,1600,970,470,320
1690,1350,1340,800,470,320
1610,1330,1110,870,470,370
1560,1330,1420,940,460,340
1540,1340,1170,1000,460,330
1540,1330,1500,830,470,330
1530,1340,1270,890,470,350
1460,1330,1590,950,460,340
2090,1320,1340,1000,460,320
2060,1330,1120,830,470,330
2000,1320,1470,910,450,360
1940,1300,1240,980,460,360
1910,1850,1540,800,460,340
1870,1820,1320,870,470,330
1810,1800,1050,950,470,320
1800,1790,1380,1000,460,370
1750,1760,1110,820,460,340
1680,1720,1420,880,460,330
1600,1700,1190,970,470,320
1550,1670,1520,1040,460,370
1540,1630,1300,860,460,340
1510,1610,1590,920,460,320
2100,1590,1340,1000,470,330
2070,1550,1110,820,460,350
2030,1530,1420,870,460,340
2000,1490,1140,940,470,340
1940,1470,1470,1010,460,330
1890,1450,1260,850,470,360
1860,1400,1560,910,470,360
1850,1400,1350,970,460,340
1800,1410,1080,800,470,320
1800,1410,1400,870,470,320
1740,1400,1130,940,460,360
1690,1400,1470,1000,470,340
1650,1400,1240,830,460,320
1610,1390,1540,890,470,330
1540,1360,1310,940,470,360
1500,1320,1620,1010,470,340
2100,1300,1360,860,460,320
2060,1830,1130,920,470,320
2010,1800,1470,980,470,350
1950,1770,1270,800,470,340
1910,1750,1600,880,460,340
1870,1730,1360,940,470,320
1860,1710,1110,1000,470,360
1810,1670,1410,820,470,360
1800,1630,1180,910,460,340
1800,1610,1520,980,450,320
1790,1590,1300,810,470,310
1740,1570,1610,860,470,360
1690,1540,1360,950,460,340
1660,1530,1100,1010,460,320
1610,1530,1400,820,470,320
1550,1490,1130,880,470,360
1530,1460,1470,960,460,340
1500,1390,1260,1020,460,330
2100,1350,1590,840,470,320
2070,1330,1370,900,470,340
2080,1300,1110,980,460,340
2080,1830,1420,810,460,330
2070,1830,1200,870,460,320
2050,1820,1530,940,470,360
2020,1800,1270,1010,460,360
1990,1790,1590,830,460,340
1930,1770,1350,890,460,320
1910,1750,1100,950,450,320
1880,1740,1460,1030,450,360
1840,1730,1240,870,460,340
1800,1710,1530,940,470,320
1750,1720,1330,1000,470,320
1730,1670,1080,820,470,360
1680,1620,1390,890,460,340
1650,1600,1120,950,470,330
1590,1570,1460,1010,460,320
1540,1530,1230,850,470,340
1510,1490,1530,910,460,340
2100,1480,1310,960,470,330
2070,1410,1630,1020,470,320
2040,1390,1370,870,470,360
2000,1360,1110,940,460,360
1940,1330,1470,1010,470,340
1900,1300,1270,830,460,320
1840,1850,1600,910,470,320
1800,1830,1340,960,460,360
1740,1810,1120,1010,450,340
1740,1790,1460,850,460,330
1690,1790,1240,910,470,320
1650,1770,1520,980,460,360
1560,1740,1300,800,470,330
1540,1740,1590,870,460,330
1460,1730,1340,940,470,320
2120,1700,1120,1010,460,340
2080,1630,1460,830,470,340
2030,1600,1240,890,460,330
1980,1580,1540,970,470,320
1960,1560,1320,1030,460,360
1910,1540,1040,860,470,360
1880,1490,1380,920,460,340
1840,1480,1120,1000,460,320
1810,1490,1460,810,470,320
1780,1480,1200,890,470,360
1740,1480,1530,960,470,330
1690,1470,1300,1020,460,330
1600,1460,1580,860,460,320
1560,1390,1350,920,470,360
1530,1350,1040,970,460,340
2120,1340,1370,810,440,330
2070,1330,1120,870,460,320
2030,1320,1460,950,450,340
1990,1300,1230,1000,490,340
1950,1850,1570,850,440,330
1910,1820,1340,910,460,320
1880,1800,1090,970,450,370
1870,1780,1380,800,450,360
1810,1760,1120,870,440,330
1790,1720,1460,950,460,320
1750,1720,1240,1000,470,320
1730,1670,1550,830,470,360
1680,1630,1320,880,460,330
1680,1610,1590,950,470,330
1610,1580,1330,1010,470,320
1540,1550,1090,830,450,360
1470,1520,1390,900,460,340
2100,1490,1130,970,470,330
2070,1470,1460,810,460,320
2030,1450,1270,870,470,340
1990,1390,1590,950,460,340
1950,1350,1350,1010,470,330
1940,1320,1110,820,460,320
1900,1260,1420,880,470,370
1850,1840,1180,970,460,360
1810,1800,1510,1040,470,330
1740,1800,1300,860,460,330
1690,1810,1590,930,470,320
1650,1780,1340,990,460,360
1560,1750,1080,820,470,330
1460,1730,1390,880,460,330
2090,1710,1130,940,470,320
2060,1670,1470,1000,460,360
2020,1620,1260,820,450,340
1940,1610,1560,880,460,330
1890,1590,1350,950,470,320
1860,1560,1110,1000,460,350
1810,1560,1410,820,470,340
1790,1530,1190,870,460,330
1740,1490,1520,940,460,320
1690,1480,1300,1000,470,370
1650,1490,1600,840,470,360
1560,1480,1370,900,460,330
1530,1410,1110,950,450,330
1460,1410,1410,1000,450,320
2080,1400,1140,830,450,360
2030,1340,1460,890,450,340
1990,1330,1240,940,460,330
1950,1300,1550,1000,470,320
1940,1820,1320,830,470,360
1890,1800,1040,890,470,340
1850,1790,1360,940,460,320
1810,1780,1100,1010,450,320
1750,1750,1420,830,470,350
1690,1750,1190,890,470,340
1650,1720,1530,950,460,320
1590,1710,1310,1010,470,330
1560,1670,1610,850,470,370
1530,1620,1370,910,470,360
1470,1600,1120,980,460,330
2100,1560,1410,800,470,330
2050,1540,1190,880,460,320
2010,1490,1530,940,470,360
1940,1480,1290,1010,460,340
1900,1480,1590,840,470,330
1850,1480,1340,920,460,320
1810,1450,1090,990,470,360
1790,1400,1390,820,460,340
1730,1350,1140,870,470,320
1690,1330,1460,940,460,320
1660,1330,1240,1000,450,350
1590,1340,1540,820,460,340
1600,1330,1320,890,470,320
1590,1300,1040,950,460,330
1540,1260,1390,1010,470,370
1450,1830,1140,820,460,360
2100,1810,1470,890,470,340
2030,1800,1270,950,460,330
1990,1790,1590,1010,470,320
1960,1770,1340,840,460,360
1930,1740,1110,910,470,340
1890,1740,1470,980,470,330
1850,1730,1240,810,460,320
1820,1700,1540,870,470,370
1800,1640,1310,940,470,340
1740,1590,1050,1010,470,320
1690,1560,1380,820,460,320
1610,1540,1120,890,470,350
1550,1490,1460,940,470,340
1510,1490,1180,1010,450,320
2110,1480,1500,830,460,320
2080,1490,1270,890,470,360
2030,1480,1600,940,470,360
2010,1480,1350,1020,470,340
1940,1480,1120,850,460,320
1870,1460,1470,910,470,320
1850,1390,1270,970,470,360
1800,1360,1580,810,470,340
1740,1340,1350,870,460,320
1690,1320,1080,950,470,320
1660,1290,1390,1010,470,360
1590,1850,1180,850,470,340
1530,1830,1520,920,460,320
1460,1810,1290,980,470,320
2100,1790,1590,820,470,350
2070,1760,1350,880,470,340
2030,1720,1110,930,460,330
1990,1700,1420,1000,450,320
1950,1670,1130,820,460,360
1910,1630,1470,890,470,340
1880,1610,1240,950,460,340
1840,1580,1540,1010,460,320
1820,1540,1310,820,460,310
1790,1540,1090,880,470,360
1730,1550,1390,940,460,340
1680,1540,1140,1000,460,320
1610,1530,1460,820,460,320
1560,1540,1200,900,470,360
1530,1550,1530,960,460,340
1540,1530,1320,1030,460,320
1530,1530,1040,850,460,320
1460,1540,1360,940,470,340
2090,1540,1130,1000,470,340
2050,1530,1460,820,460,330
2010,1530,1240,890,470,320
1940,1540,1550,960,470,360
1910,1520,1320,1010,450,360
1870,1480,1040,820,460,340
1810,1480,1370,890,470,320
1810,1450,1120,950,460,310
1750,1390,1460,1010,470,360
1690,1350,1260,840,470,340
1590,1330,1600,910,470,320
1550,1260,1330,970,460,320
1540,1830,1080,810,470,360
1500,1800,1400,870,470,340
2110,1770,1130,940,470,330
2080,1750,1470,1010,460,320
2030,1740,1230,820,470,340
1990,1730,1550,890,470,340
1980,1700,1310,950,470,330
1940,1660,1610,1000,460,320
1890,1610,1390,830,470,360
1860,1600,1120,890,470,340
1800,1570,1480,960,450,340
1780,1550,1270,1020,460,320
1740,1540,1590,860,470,320
1690,1530,1340,920,470,360
1650,1530,1100,970,470,340
1610,1490,1460,800,460,320
1540,1460,1230,870,460,320
1510,1400,1520,950,470,360
2090,1400,1330,1000,470,330
2060,1390,1040,830,460,330
2020,1360,1380,910,460,320
1940,1350,1120,970,460,340
1910,1340,1420,800,470,340
1880,1300,1180,860,460,330
1860,1850,1500,950,460,320
1800,1820,1270,1000,470,360
1800,1800,1600,830,470,340
1800,1790,1330,880,470,330
1780,1780,1050,950,460,320
1740,1760,1380,1010,460,320
1690,1740,1120,830,470,360
1650,1730,1460,900,470,330
1610,1710,1200,990,460,330
1560,1660,1550,820,470,320
1520,1610,1310,880,470,360
1540,1600,1620,940,470,330
1540,1560,1370,1010,460,330
1530,1540,1110,820,470,320
2100,1530,1400,880,470,340
2060,1490,1120,960,470,340
2000,1480,1410,1040,460,330
1930,1460,1180,860,470,320
1900,1390,1520,930,460,370
1860,1350,1300,990,470,340
1800,1340,1600,820,460,330
1730,1330,1360,880,470,320
1690,1310,1110,940,460,320
1660,1260,1410,1000,450,360
1590,1850,1190,850,460,330
1530,1820,1520,910,470,330
1460,1810,1300,980,460,320
2090,1800,1580,800,470,360
2090,1780,1350,880,460,340
2020,1760,1100,940,470,330
1980,1760,1420,1000,460,320
1950,1730,1200,820,470,340
1910,1710,1530,900,460,340
1860,1670,1290,950,470,330
1800,1610,1050,1010,460,320
1790,1590,1380,850,460,370
1750,1540,1130,920,470,340
1680,1540,1460,980,470,330
1600,1530,1240,800,460,330
1550,1490,1540,870,460,320
1460,1480,1310,950,470,360
2090,1460,1620,1000,450,330
2050,1390,1370,820,450,330
2000,1350,1110,910,460,320
1930,1340,1460,980,460,360
1880,1320,1180,810,470,340
1840,1300,1510,870,470,330
1800,1260,1270,940,460,320
1750,1830,1610,1010,480,350
1700,1800,1360,820,470,340
1650,1790,1100,890,470,330
1590,1740,1420,960,460,320
1550,1750,1140,1030,480,370
1510,1740,1460,860,470,340
2110,1730,1190,910,470,330
2080,1700,1530,970,460,330
2030,1630,1300,810,470,320
1990,1610,1580,870,470,360
1950,1570,1370,940,470,340
1910,1530,1120,1000,460,330
1860,1540,1460,840,460,320
1800,1540,1240,890,460,360
1800,1540,1550,950,470,340
1740,1530,1310,1020,460,330
1740,1540,1620,870,470,320
1730,1540,1360,930,460,350
1690,1520,1100,1000,470,340
1590,1540,1400,810,460,330
1560,1540,1130,890,470,330
1540,1550,1470,950,460,370
1510,1530,1260,1010,470,340
2090,1550,1600,850,460,330
2070,1530,1340,910,470,330
2030,1480,1090,960,460,320
1980,1480,1410,1020,470,360
1960,1450,1140,860,460,340
1900,1390,1460,940,470,330
1850,1350,1260,1000,460,320
1800,1330,1600,830,450,360
1750,1330,1340,900,460,340
1690,1330,1110,960,470,330
1650,1300,1460,1020,460,320
1590,1840,1230,850,470,350
1560,1810,1540,900,460,340
1530,1790,1320,980,470,320
1470,1780,1040,800,460,330
2100,1750,1370,870,460,370
2050,1750,1110,940,470,340
2020,1720,1470,1020,470,340
1980,1710,1270,830,470,340
1920,1660,1600,890,460,330
1870,1620,1360,960,470,320
1850,1600,1110,800,470,370
1830,1590,1410,860,470,340
1790,1570,1190,930,460,320
1810,1540,1520,990,480,370
1800,1540,1300,820,470,340
1740,1490,1580,890,450,320
1690,1490,1340,960,460,330
1610,1450,1090,1030,470,350
1600,1390,1390,860,470,340
1530,1390,1140,920,470,320
1510,1340,1460,980,460,320
2110,1320,1240,810,470,360
2070,1310,1540,870,470,340
2090,1840,1320,950,470,340
2080,1830,1040,1010,460,320
2020,1810,1390,840,470,310
1930,1780,1130,910,460,350
1920,1760,1470,980,470,340
1870,1740,1260,810,460,320
1840,1750,1600,860,470,320
1780,1710,1340,940,460,360
1750,1710,1100,1010,470,340
1680,1670,1470,830,460,320
1660,1620,1270,880,450,330
1590,1610,1570,950,460,340
1540,1570,1340,1010,470,340
1510,1560,1110,830,460,330
1470,1540,1420,910,470,320
2090,1540,1190,990,460,360
2030,1550,1520,820,470,340
1990,1530,1300,880,460,350
1950,1480,1590,950,470,340
1940,1480,1340,1010,460,330
1900,1450,1110,820,470,330
1860,1390,1420,890,460,370
1810,1350,1170,970,470,340
1790,1330,1520,1030,470,310
1730,1330,1290,870,460,360
1690,1330,1590,930,470,340
1650,1330,1340,990,470,320
1610,1330,1090,810,470,320
1560,1340,1390,880,460,340
1530,1340,1180,940,450,340
2130,1330,1530,1000,470,330
2090,1330,1300,830,470,320
2080,1330,1590,910,460,360
2020,1300,1340,960,470,340
1990,1850,1120,1020,470,350
1950,1820,1460,850,470,340
1930,1810,1190,910,460,330
1890,1780,1530,980,470,330
1850,1750,1300,810,470,370
1800,1730,1030,890,470,340
1800,1720,1380,950,460,320
1740,1670,1130,1010,460,360
1690,1630,1460,860,470,340
1600,1610,1190,920,470,320
1560,1580,1520,990,460,320
1540,1540,1300,810,460,340
1500,1530,1580,890,470,340
2110,1490,1350,940,450,330
2080,1470,1110,1010,460,320
2030,1460,1460,830,460,360
1990,1390,1270,910,460,340
1940,1350,1570,970,470,350
1870,1320,1340,810,460,340
1840,1260,1120,870,470,330
1800,1830,1450,950,460,330
1750,1800,1240,1000,470,370
1680,1810,1540,830,460,340
1660,1800,1300,890,470,320
1590,1780,1590,960,460,360
1530,1760,1340,1020,470,330
1460,1730,1090,860,460,330
2090,1700,1390,920,470,320
2050,1660,1120,970,460,340
2010,1620,1470,800,470,330
1960,1610,1240,870,470,330
1910,1590,1540,950,470,320
1880,1570,1310,1000,460,360
1840,1550,1040,830,470,340
1810,1540,1380,890,470,350
1790,1540,1110,950,470,340
1730,1550,1470,1020,470,340
1690,1530,1280,850,460,320
1600,1530,1590,920,470,360
1540,1540,1360,980,470,340
1540,1520,1110,810,470,320
1500,1490,1420,860,460,360
2090,1480,1170,950,470,330
2080,1450,1510,1010,470,330
2020,1380,1270,850,470,320
1990,1360,1600,910,460,340
1950,1330,1350,960,470,340
1910,1330,1100,1030,470,330
1850,1330,1400,860,470,320
1800,1330,1140,940,460,360
1800,1270,1410,1010,450,340
1750,1820,1130,830,470,350
1680,1810,1460,900,470,340
1660,1780,1240,950,460,330
1590,1760,1550,1020,470,320
1550,1730,1310,850,470,360
1510,1730,1620,910,470,350
2090,1720,1360,980,460,320
2050,1700,1110,810,460,360
2010,1670,1410,880,470,330
1990,1620,1190,940,470,330
1940,1610,1500,1010,460,320
1920,1590,1270,830,460,340
1890,1550,1590,900,460,340
1860,1480,1360,980,470,330
1830,1480,1100,800,460,320
1780,1450,1410,860,460,370
1740,1400,1130,930,460,340
1690,1390,1420,990,450,340
1650,1350,1180,810,460,340
1610,1330,1530,900,460,330
1540,1320,1300,960,460,320
1500,1260,1610,1030,450,360
2110,1850,1360,850,440,350
2070,1830,1120,920,490,320
2050,1810,1460,980,440,360
1990,1800,1270,810,450,340
1940,1780,1600,870,450,330
1900,1750,1350,940,440,320
1850,1740,1100,1000,460,340
1810,1730,1410,820,450,340
1790,1700,1190,890,450,330
1740,1660,1520,970,470,320
1700,1630,1300,1030,470,370
1590,1590,1600,860,460,340
1550,1570,1340,930,470,340
1540,1570,1050,1000,470,350
1470,1540,1390,820,450,340
2120,1530,1130,890,460,320
2070,1500,1460,950,470,360
2030,1470,1240,1010,460,340
1990,1450,1540,830,470,320
1940,1380,1310,890,460,360
1910,1350,1040,940,470,340
1880,1330,1380,1010,470,330
1830,1320,1110,840,470,320
1780,1270,1460,910,460,340
1740,1840,1260,970,470,340
1690,1830,1590,810,470,330
1650,1820,1340,870,470,320
1610,1780,1120,950,460,370
1550,1750,1450,1000,460,340
1500,1710,1170,830,470,340
2110,1710,1520,890,470,340
2080,1670,1300,940,460,330
2080,1620,1590,1000,450,320
2070,1610,1340,820,470,370
2020,1580,1110,890,470,340
2000,1540,1410,960,460,320
1940,1550,1180,1030,460,360
1920,1550,1520,850,460,340
1880,1530,1300,920,470,320
1830,1530,1580,970,470,320
1800,1540,1340,810,480,350
1790,1540,1110,870,490,340
1740,1530,1390,950,500,320
1730,1540,1190,1010,450,320
1690,1540,1530,830,440,360
1680,1540,1300,910,460,340
1590,1540,1580,970,470,340
1560,1530,1350,810,470,340
1530,1530,1110,860,460,330
1540,1540,1460,950,470,320
1500,1530,1180,1010,470,370
2110,1540,1520,830,450,340
2070,1540,1310,880,460,330
2020,1540,1040,950,470,330
1990,1550,1380,1010,470,320
1940,1530,1120,830,470,360
1880,1480,1450,900,460,330
1860,1480,1240,980,470,340
1810,1450,1550,820,460,340
1790,1390,1340,880,470,320
1750,1350,1120,950,460,320
1690,1330,1460,1000,470,360
1660,1330,1240,820,460,330
1600,1330,1540,880,470,340
1550,1330,1320,970,470,340
1530,1300,1040,1030,470,330
1470,1850,1370,870,460,320
2100,1810,1120,930,470,360
2080,1800,1470,990,460,340
2030,1770,1260,810,450,320
1940,1760,1600,880,460,330
1910,1740,1350,950,470,360
1860,1720,1110,1010,460,340
1820,1710,1410,840,470,330
1790,1670,1130,910,460,330
1740,1620,1470,980,460,350
1690,1600,1230,800,470,340
1610,1600,1560,870,470,340
1600,1580,1310,940,460,320
1560,1560,1610,1000,460,360
1530,1530,1360,820,470,360
1470,1490,1120,890,470,340
2100,1480,1450,950,460,320
2020,1490,1240,1010,460,310
1990,1480,1590,860,480,360
1960,1480,1340,910,470,340
1910,1440,1050,980,470,320
1860,1390,1420,800,460,320
1810,1360,1140,880,460,360
1740,1340,1470,940,470,340
1680,1340,1270,1010,470,330
1660,1330,1550,830,460,320
1610,1330,1320,910,470,340
1610,1330,1040,970,460,340
1600,1310,1380,810,470,330
1550,1260,1100,870,460,320
1540,1820,1410,950,470,360
2090,1810,1190,1000,470,360
2070,1790,1520,830,470,340
2020,1770,1290,890,460,320
1980,1750,1590,960,470,320
1940,1740,1350,1020,460,360
1900,1730,1110,860,470,330
1860,1740,1420,910,460,320
1860,1710,1190,970,470,320
1810,1630,1530,800,460,360
1780,1590,1310,870,450,330
1730,1570,1620,950,460,330
1690,1540,1370,1000,470,320
1660,1490,1120,830,460,340
1590,1480,1460,890,470,340
1560,1450,1240,950,460,330
1530,1400,1590,1020,470,320
1460,1400,1340,850,460,370
2100,1400,1110,920,470,340
2080,1410,1460,970,460,340
2020,1390,1230,810,470,340
1980,1400,1550,860,460,340
1950,1400,1310,950,460,320
1940,1400,1590,1010,460,360
1880,1400,1340,850,470,350
1840,1390,1110,910,460,320
1810,1350,1420,960,460,360
1800,1330,1130,1030,460,330
1750,1310,1470,860,450,330
1690,1270,1260,940,450,320
1660,1850,1570,1000,460,340
1590,1840,1340,830,470,340
1560,1800,1110,900,470,330
1530,1770,1410,950,470,320
1510,1740,1180,1020,460,370
2100,1730,1520,850,470,340
2080,1700,1300,910,470,340
2050,1660,1580,980,470,330
2000,1610,1360,810,460,330
1930,1600,1110,880,460,320
1890,1560,1460,940,470,360
1850,1530,1270,1010,470,340
1810,1490,1610,830,460,330
1800,1470,1360,900,470,320
1730,1460,1100,970,470,370
1700,1390,1410,800,470,360
1680,1350,1170,860,460,330
1610,1320,1520,930,460,340
1600,1270,1300,990,470,340
1550,1260,1590,810,470,320
1460,1820,1340,890,460,320
2090,1810,1110,960,470,360
2030,1800,1410,1030,460,340
2000,1770,1130,850,470,340
1930,1740,1470,920,460,340
1890,1720,1270,980,470,330
1850,1660,1600,810,460,320
1810,1620,1340,870,470,370
1800,1610,1090,950,460,340
1740,1590,1390,1010,470,330
1690,1560,1120,840,460,320
1590,1550,1460,900,470,370
1550,1540,1240,980,460,340
1500,1530,1540,810,470,320
2100,1530,1300,870,460,330
2080,1540,1590,,450,350
2030,1540,1340,,460,340
1990,1520,1110,,470,330
1940,1500,1400,,460,320
1870,1480,1130,,450,360
1840,1480,1420,,440,360
1790,1480,1200,,490,340
1750,1460,1520,,490,330
1700,1450,1300,,450,320
1650,1410,1580,,450,370
1610,1400,1350,,450,340
1550,1400,1110,,450,320
1540,1380,1460,,450,330
1530,1360,1240,,450,360
1470,1340,1540,,470,340
2100,1330,1310,,470,320
2080,1310,1610,,460,320
2020,1260,1380,,470,350
1940,1830,1130,,470,340
1890,1800,1470,,450,330
1860,1780,1260,,460,320
1810,1760,1600,,470,360
1790,1750,1340,,470,340
1720,1740,1090,,470,340
1680,1730,1420,,460,320
1600,1710,1190,,470,310
1550,1660,1520,,470,360
1540,1640,1300,,470,340
1500,1610,1610,,460,320
2100,1570,1360,,460,320
2080,1530,1120,,460,360
2040,1530,1460,,470,340
1990,1520,1260,,460,330
1930,1490,1600,,460,320
1890,1490,1350,,460,340
1850,1450,1110,,470,340
1800,1390,1420,,460,330
1800,1350,1200,,450,320
1750,1320,1520,,460,360
1690,1300,1290,,470,340
1660,1850,1600,,460,350
1600,1830,1340,,450,340
1560,1820,1040,,450,320
1540,1810,1390,,480,330
1510,1780,1140,,440,360
2120,1760,1460,,450,340
2080,1750,1230,,460,320
2040,1740,1550,,450,360
2000,1710,1320,,450,330
1980,1660,1030,,450,330
1950,1620,1370,,460,320
1890,1560,1100,,470,340
1850,1530,1390,,470,330
1790,1540,1120,,470,330
1790,1530,1460,,470,320
1740,1490,1240,,460,360
1690,1470,1540,,450,340
1620,1460,1320,,470,340
1600,1390,1080,,470,340
1530,1350,1390,,460,330
1470,1330,1130,,470,320
2100,1310,1470,,470,360
2070,1250,1190,,470,330
2080,1830,1520,,460,330
2080,1790,1290,,470,320
2030,1750,1590,,470,310
1970,1730,1360,,470,360
1960,1730,1120,,460,340
1910,1710,1460,,460,340
1870,1640,1230,,470,340
1850,1620,1550,,470,330
1800,1590,1310,,460,320
1790,1560,1610,,460,360
1740,1540,1350,,470,340
1700,1540,1110,,450,340
1650,1540,1400,,460,330
1600,1530,1130,,460,330
1550,1530,1460,,470,320
1540,1490,1240,,470,360
1500,1470,1540,,460,340
2110,1450,1320,,460,330
2070,1400,1040,,460,320
2080,1350,1370,,470,360
2080,1330,1120,,470,340
2080,1300,1470,,460,330
2040,1830,1270,,480,320
2020,1820,1590,,470,360
1990,1810,1350,,470,340
1940,1770,1110,,460,330
1900,1750,1460,,470,330
1890,1740,1240,,470,370
1840,1710,1550,,470,360
1800,1670,1310,,460,330
1740,1630,1040,,460,330
1740,1610,1370,,470,320
1690,1590,1110,,470,360
1650,1560,1460,,460,340
1600,1540,1240,,470,330
1550,1540,1540,,460,320
1500,1520,1340,,470,370
2100,1490,1120,,470,340
2050,1480,1420,,470,320
2000,1480,1190,,460,320
1940,1470,1520,,470,350
1910,1450,1300,,470,340
1870,1460,1590,,470,320
1840,1450,1340,,460,330
1810,1410,1110,,470,360
1750,1400,1470,,460,360
1730,1400,1240,,470,340
1690,1390,1540,,460,320
1650,1350,1320,,450,320
1600,1350,1610,,470,360
1590,1330,1380,,470,340
1550,1300,1130,,460,320
1500,1840,1470,,470,320
2130,1830,1260,,470,360
2100,1810,1600,,470,340
2050,1780,1340,,460,320
2010,1760,1090,,460,320
1940,1760,1380,,470,350
1900,1740,1120,,470,340
1850,1730,1460,,460,320
1810,1710,1270,,460,320
1790,1660,1580,,470,360
1750,1610,1350,,470,330
1680,1590,1100,,460,350
1600,1560,1420,,460,340
1550,1530,1190,,480,330
1520,1520,1520,,470,330
2120,1490,1300,,450,370
2090,1480,1590,,460,340
2050,1410,1340,,470,310
1980,1390,1100,,470,360
1950,1400,1420,,470,340
1900,1350,1180,,460,320
1860,1320,1510,,480,320
1810,1310,1300,,470,340
