1024B,128B,12B*,12B
22.81904,3.04919,0.38698,0.26341
22.82001,1.88933,0.38646,0.26286
25.14119,1.88938,0.38658,0.26339
28.62214,1.8894,0.38627,0.26284
22.81882,3.0492,0.38681,0.26301
21.66057,1.88946,0.38684,0.26354
19.34156,1.88949,0.38704,0.26278
21.65983,1.88856,0.38644,0.26302
21.66221,3.04874,0.38649,0.26326
20.49973,1.88907,0.38682,0.26307
26.30055,1.88798,0.38687,0.26325
20.50177,1.88822,0.38634,0.26349
22.81839,3.0479,0.3864,0.26287
21.65889,3.0483,0.38693,0.2634
21.66267,1.88844,0.38654,0.26343
20.49998,1.88906,0.3868,0.26289
22.8211,4.20828,0.38656,0.26306
20.50215,1.88942,0.38646,0.26324
26.29769,1.88803,0.38658,0.26303
21.66021,1.88907,0.38633,0.26278
21.66048,1.88918,0.38681,0.26303
22.81801,3.04826,0.38685,0.26305
28.61903,3.04901,0.38682,0.26294
22.82117,3.04914,0.38672,0.26353
21.65988,3.04872,0.38655,0.26328
21.66234,4.20727,0.38695,0.26309
25.14114,3.04867,0.38663,0.26347
19.3402,1.88928,0.38661,0.26329
20.49969,1.88932,0.38694,0.26331
22.81922,3.04857,0.38634,0.26335
22.82191,3.0492,0.3863,0.26301
21.66333,1.88933,0.38657,0.2634
23.97949,1.88938,0.38647,0.26306
27.46215,3.04877,0.3868,0.26288
20.49811,3.04894,0.38634,0.26355
20.5019,1.8892,0.38661,0.26322
20.50318,1.89004,0.38659,0.26354
19.34175,3.04836,0.387,0.26306
23.9784,3.04845,0.38696,0.26288
21.66236,3.04843,0.3868,0.26354
20.50267,1.8887,0.38656,0.26286
22.82093,4.20787,0.38654,0.26352
20.50191,4.20834,0.3868,0.26277
20.50176,3.04919,0.3867,0.26351
21.65789,1.8884,0.38703,0.2629
21.66146,3.04909,0.38664,0.26293
20.49867,1.88907,0.38647,0.26309
22.82089,1.88841,0.38687,0.26334
22.81917,3.04917,0.38676,0.26308
21.66401,3.04851,0.38682,0.26289
19.47029,1.88942,0.38687,0.26306
25.39463,3.04866,0.38705,0.26346
20.49814,1.88929,0.38674,0.26282
22.81906,1.88891,0.38685,0.263
21.66158,3.04856,0.38648,0.26332
20.50063,1.8889,0.38702,0.26348
19.33919,1.88937,0.38641,0.26287
21.65773,1.88847,0.38696,0.26289
21.65881,1.88908,0.38644,0.26307
21.66171,1.88935,0.38655,0.26323
22.8187,1.88934,0.38689,0.26349
23.98022,1.88844,0.38645,0.26328
23.9835,3.04856,0.38635,0.26332
22.82119,1.88968,0.38668,0.26349
23.98042,1.88931,0.38701,0.2633
21.66122,1.88934,0.38699,0.26361
22.81687,1.88902,0.38653,0.26292
23.97827,1.88892,0.3865,0.2631
22.82024,1.88932,0.38633,0.26305
21.66052,1.88937,0.38681,0.26286
23.98068,1.88862,0.38635,0.26347
20.50086,1.88837,0.38654,0.26327
22.8194,3.04877,0.38658,0.26316
21.65983,3.04818,0.38705,0.26333
21.65998,1.88938,0.38646,0.2635
22.82386,1.88892,0.38614,0.26317
23.9791,1.88932,0.38633,0.26305
22.82062,3.04907,0.38659,0.26293
20.49781,3.04877,0.38664,0.26339
21.66,1.88942,0.38676,0.26307
20.50293,1.88931,0.38703,0.26323
23.9775,1.88877,0.38699,0.26312
26.30005,1.89031,0.38697,0.2635
21.65853,3.04863,0.38673,0.26282
20.5008,3.04876,0.38671,0.26355
22.82118,1.88934,0.38639,0.26287
26.3024,1.88837,0.38658,0.26303
21.6627,1.88849,0.38647,0.26321
25.13999,3.04887,0.38646,0.26339
17.02179,3.04886,0.38628,0.26349
22.81838,1.88951,0.3869,0.26336
23.98163,3.04852,0.38695,0.26353
21.65931,3.04872,0.38658,0.26327
27.46263,1.88934,0.38691,0.26301
19.34171,1.88939,0.38674,0.26354
23.978,1.88915,0.38678,0.26285
20.50104,1.8894,0.38632,0.26316
20.50144,3.0488,0.38701,0.26291
22.82279,1.88899,0.38656,0.26307
20.50057,3.04853,0.38659,0.26354
22.82307,1.88904,0.38643,0.26327
18.18197,1.88853,0.38655,0.26302
20.49886,3.04892,0.38695,0.26362
22.81931,3.04848,0.38692,0.26285
23.98027,3.04895,0.38689,0.26353
22.82205,3.04901,0.38644,0.26326
18.18102,1.88922,0.38634,0.26308
23.9786,1.88853,0.3866,0.26303
23.98271,3.0483,0.38686,0.26285
25.14513,3.04842,0.38633,0.26308
21.65753,3.04855,0.38637,0.26283
21.65883,1.88938,0.38628,0.26343
22.81885,3.04913,0.38633,0.2631
23.97995,3.04869,0.38673,0.26284
20.5013,1.88845,0.38679,0.26351
21.65985,1.88851,0.38654,0.26296
21.66136,1.88841,0.38695,0.26343
23.97825,3.04889,0.38635,0.26303
22.822,3.04855,0.38669,0.26328
23.97871,1.88873,0.38681,0.26293
20.49927,4.20765,0.387,0.26303
20.50421,1.8895,0.38704,0.26284
19.3428,1.88848,0.38695,0.26308
23.97924,1.88897,0.3865,0.26346
28.62034,3.04886,0.38634,0.26328
23.98064,1.88842,0.38623,0.26359
20.4983,3.04891,0.38707,0.2629
26.3006,1.88898,0.38705,0.26308
21.65924,1.88845,0.38696,0.26295
21.66365,3.04925,0.38643,0.26278
22.82279,3.0488,0.38676,0.26352
22.82182,3.04849,0.38694,0.26326
20.50477,4.20927,0.38699,0.26349
23.98432,1.89011,0.38647,0.2628
19.3401,3.04893,0.38672,0.26283
22.81921,3.04797,0.38704,0.26314
21.66245,1.88866,0.38653,0.26339
21.65592,3.04783,0.38629,0.26348
21.66524,1.8891,0.3864,0.26294
23.98191,3.04848,0.38658,0.26283
23.98107,3.04898,0.38656,0.26349
23.98176,3.04832,0.38696,0.26324
21.66093,1.88846,0.38679,0.26354
20.50258,1.88909,0.38691,0.26302
22.81783,3.04842,0.38668,0.26325
21.66162,3.04903,0.38694,0.2635
21.66372,3.049,0.38699,0.26323
20.49965,4.2077,0.3866,0.26312
22.81825,3.04896,0.38628,0.26278
22.8181,4.20763,0.38683,0.26345
23.98015,1.88849,0.38703,0.2629
22.82069,1.88938,0.38649,0.26307
26.30006,1.88935,0.38625,0.26331
20.5002,3.04874,0.38679,0.26305
21.65778,3.04823,0.38699,0.2628
19.33933,1.88951,0.38645,0.26303
22.82163,1.88862,0.38672,0.26328
20.5035,3.04902,0.38648,0.26309
22.82183,3.04878,0.38654,0.26297
25.13954,1.88939,0.38701,0.263
22.81728,1.88895,0.38705,0.26352
22.8207,3.0492,0.38695,0.26334
23.97968,1.88891,0.38644,0.26351
25.13875,3.04916,0.38677,0.26296
25.13862,3.04876,0.38654,0.26328
20.49847,1.88898,0.38707,0.26359
22.81851,4.20705,0.38654,0.26284
26.29956,1.88905,0.38695,0.26358
26.29697,1.88837,0.38679,0.26331
20.49982,3.04912,0.38625,0.26306
23.97926,1.8889,0.38702,0.26273
19.34022,1.88901,0.38649,0.26348
21.66001,1.88905,0.38705,0.26306
21.66039,1.88808,0.38689,0.26288
19.3446,1.88927,0.38637,0.26298
23.9789,3.04831,0.38676,0.26293
20.50191,1.88872,0.38675,0.26346
25.13943,3.04847,0.38672,0.26298
21.66224,1.89011,0.38663,0.26309
23.97945,1.88914,0.38696,0.26333
19.34099,1.8887,0.38644,0.26306
22.81841,3.04859,0.38677,0.26337
23.98042,1.88895,0.38661,0.26276
21.66231,1.88942,0.38672,0.26314
22.82049,4.20822,0.38642,0.26352
28.62106,3.04855,0.38689,0.26327
22.82351,3.04914,0.38702,0.26358
20.50696,1.88941,0.38678,0.26325
19.34178,1.88911,0.38639,0.26305
19.3415,1.88844,0.38701,0.26301
25.14123,3.04856,0.38655,0.26326
21.66088,1.88889,0.3863,0.26314
21.66119,3.04864,0.3865,0.26324
22.82016,1.88892,0.38697,0.26326
25.13941,1.88942,0.38644,0.26308
20.49846,3.04875,0.38633,0.26289
26.29875,1.88945,0.38646,0.26313
21.66477,1.88936,0.38629,0.2628
20.50244,1.88904,0.38633,0.26347
26.30027,1.88907,0.38674,0.26293
20.50105,1.88804,0.38628,0.26352
26.30261,1.88901,0.38704,0.26333
21.66037,1.88841,0.38701,0.26357
23.98074,1.88901,0.38691,0.26346
20.49955,4.20797,0.38675,0.26327
27.45886,1.88904,0.38687,0.26351
21.66032,1.88907,0.38628,0.26283
23.97885,1.88904,0.38688,0.26299
22.81966,3.04871,0.38686,0.26288
22.82375,1.88899,0.38633,0.26305
20.50009,3.04854,0.38703,0.26293
21.66081,1.88939,0.38692,0.26326
26.30052,1.88942,0.38675,0.26349
20.50051,3.04916,0.38679,0.2633
22.82114,1.88801,0.38663,0.26303
23.98282,1.88935,0.38639,0.26342
26.30039,1.88931,0.38622,0.26302
20.50055,3.04922,0.38661,0.26283
21.66176,3.04854,0.38638,0.26307
20.50237,1.8886,0.38692,0.26323
26.30356,1.88921,0.38654,0.26312
25.13991,1.8888,0.38657,0.2628
22.82247,3.04878,0.38627,0.2631
23.98136,3.04882,0.38681,0.26285
19.34222,3.04915,0.38634,0.26308
18.1825,1.8895,0.38646,0.26268
20.50009,3.04818,0.38659,0.26313
21.6628,1.88803,0.38656,0.26295
22.82161,3.04857,0.38696,0.26312
25.1402,1.88943,0.38636,0.26286
22.8211,3.04839,0.3867,0.26353
22.82127,1.88929,0.38704,0.26284
21.65908,3.04868,0.387,0.26308
25.13735,3.04945,0.38692,0.2634
19.34308,1.88924,0.38682,0.26306
26.29641,1.88943,0.38703,0.26339
22.82089,1.88937,0.3865,0.26326
20.49999,1.88875,0.38634,0.26307
21.66123,1.88935,0.38687,0.26338
25.13695,1.88976,0.38699,0.26355
20.50153,3.04823,0.38653,0.26329
21.65969,1.88941,0.38702,0.26303
19.34039,1.88923,0.38633,0.26342
19.34098,1.88935,0.38632,0.2628
25.1384,1.88976,0.38692,0.26304
20.49805,1.89002,0.38655,0.26328
23.97975,1.88942,0.38658,0.26331
21.66306,3.04853,0.38684,0.26348
20.50183,1.88939,0.38653,0.26329
19.33985,1.88978,0.38651,0.26353
22.81989,3.04843,0.38684,0.26334
23.97866,3.04867,0.38674,0.26344
23.97861,1.88936,0.38664,0.26303
20.50144,3.04906,0.38697,0.26285
23.98281,3.04875,0.38673,0.26352
20.49733,3.04878,0.38627,0.26318
20.50137,1.88848,0.38689,0.26307
21.65841,3.04757,0.387,0.26345
20.49919,1.88855,0.38654,0.26334
20.50208,1.88903,0.38702,0.26351
22.82179,1.88912,0.38635,0.26353
25.13957,1.88925,0.38675,0.26292
22.81681,1.88971,0.387,0.26344
21.65769,1.88925,0.38655,0.2629
21.66353,3.04873,0.38696,0.26299
23.97873,1.88912,0.38672,0.26288
23.98209,3.04902,0.38706,0.26312
26.30048,4.20821,0.38689,0.26335
22.8219,1.88906,0.3868,0.26288
23.97977,1.88933,0.38699,0.26335
25.13813,1.88806,0.38703,0.26351
23.97632,1.88843,0.38701,0.26333
21.65975,4.20838,0.38705,0.26306
23.98242,3.04916,0.38688,0.26302
22.81857,3.04903,0.38678,0.26318
22.82109,3.04887,0.38675,0.26307
22.82031,1.88906,0.38651,0.2628
21.65868,1.88919,0.38697,0.26312
22.82211,1.88909,0.38681,0.26343
21.66203,1.88913,0.38671,0.26302
21.66267,1.88925,0.38661,0.26348
18.18078,1.88938,0.38658,0.26329
21.66071,1.88929,0.38677,0.26353
20.50102,1.88939,0.38625,0.26328
23.97972,1.88944,0.38686,0.26301
19.3411,1.88842,0.38661,0.26347
20.49677,3.04787,0.3866,0.26321
20.49836,1.89013,0.38644,0.26288
22.8197,1.88875,0.38643,0.26311
25.1386,1.88929,0.38646,0.26343
21.66095,1.88935,0.38659,0.26332
22.82063,3.04917,0.38648,0.26341
23.97986,3.04922,0.38675,0.26308
25.14005,3.04879,0.38657,0.26282
23.97973,1.8895,0.38654,0.2632
20.50139,3.0484,0.38701,0.26309
25.13755,1.88853,0.38672,0.26325
23.97753,1.88851,0.38627,0.26364
22.81907,1.88847,0.3866,0.2633
21.6613,1.88902,0.38656,0.26305
,,,0.26292
