115200-DMA,115200-IRQ,115200-POLL,230400-DMA,230400-IRQ,230400-POLL,460800-DMA,460800-IRQ,460800-POLL,921600-DMA,921600-IRQ,921600-POLL,1843200-DMA,1843200-IRQ,1843200-POLL
1139280,1046480,1049100,572080,524790,528380,288710,266370,265110,147690,133380,133150,77540,70030,69640
1138660,1047170,1049620,531950,525450,524740,270250,264930,265630,146780,133830,132650,76020,70370,69950
1055140,1047860,1050450,571690,526100,525550,290470,265600,264370,145890,133110,132940,79460,70070,69660
1142660,1048550,1051210,571060,526860,526100,289860,266280,264900,136980,133450,133220,78720,70400,69980
1142040,1049240,1051790,570420,527520,526910,289330,264820,265730,148220,133890,133760,77200,70240,69760
1132760,1049930,1052620,530410,528180,527450,268660,265490,264160,147200,133190,133000,76290,69970,70260
1049250,1050520,1044480,574530,524570,528280,291140,266180,265000,145190,133520,133290,79610,70310,70050
1136760,1051240,1045320,573910,525230,524670,290520,264720,265530,137420,132850,132790,78500,70170,69860
1136100,1051950,1045890,573250,526030,525190,287740,265390,266360,147530,133270,133100,77450,70490,70150
1135490,1052660,1046660,528860,526690,526030,269320,266070,264790,146630,133600,133420,75950,70210,69910
1052100,1044730,1047230,572860,527330,526550,291670,264590,265390,145730,132930,132630,79890,70040,70200
1139460,1045420,1048060,572330,527990,527390,288930,265240,266200,136800,133330,133200,78630,70390,69970
1138840,1046110,1048590,571690,524420,527920,288270,266020,264640,147920,133670,133470,77110,70100,69730
1138310,1046800,1049430,531530,525080,524300,269860,264540,265460,147010,132990,132730,76210,70440,70020
1054800,1047490,1050190,575650,525730,525090,290110,265190,266000,144990,133410,133260,79630,70280,69770
1142280,1048190,1050750,570760,526500,525660,289580,265740,264720,137230,133750,133570,78350,70000,69800
1141640,1048880,1051330,570150,527160,526450,288940,264310,265270,148340,133070,132780,77330,70380,70080
1141010,1049490,1052090,529980,527810,527280,268260,264970,266080,146420,133490,133360,75810,70120,69850
1048970,1050190,1044280,574080,528570,527810,290740,265650,264540,145410,133830,132570,79750,69890,70140
1136360,1050900,1044860,573470,524860,524180,290090,266340,265090,137620,133150,132900,78590,70220,69900
1135710,1051610,1045620,572830,525620,524970,287310,264910,265900,147750,133560,133450,77570,70050,69660
1135170,1052330,1046190,528430,526280,525540,268920,265570,264380,146840,133890,132690,76050,70400,69950
1051670,1053030,1047060,572560,526940,526330,291310,266240,265210,145920,133220,132970,79480,70130,69710
1139160,1044980,1047600,571940,527700,526900,290780,264790,265780,137000,133530,133520,78860,70470,70000
1138490,1045680,1048420,571280,528360,527690,287990,265460,264450,148240,132850,132760,77350,70310,70030
1137890,1046390,1048970,531260,524750,528270,269440,266150,265030,147330,133300,133050,76340,70010,69790
1054500,1047110,1049780,575280,525400,524600,291830,264700,265590,145320,133610,133340,79660,70360,70080
1141850,1047790,1050330,574670,526060,525460,288980,265370,264260,137510,132920,132840,78490,70200,69840
1141230,1048510,1051140,569780,526820,526010,288450,266070,264830,147630,133380,133130,77600,69930,70150
1140710,1049200,1051680,529630,527480,526820,269930,264630,265670,146620,133690,133420,75940,70260,69940
1048560,1049900,1052490,573760,528130,527110,290290,265290,264070,145720,132990,132920,79880,70080,69730
1136040,1050590,1044400,573140,524530,527920,289620,265970,264910,136810,133440,133200,78750,70430,69960
1135410,1051280,1045210,572220,525190,524280,288980,264510,265480,148050,133760,132440,77230,70160,69750
1134780,1051960,1045780,532190,525950,525080,268440,265190,266250,147130,133070,132990,76220,70510,70060
1051360,1052660,1046620,571940,526600,525630,290820,265880,264720,145100,133520,133280,79640,70340,70040
1138750,1044620,1047140,571300,527260,526440,290180,264420,265300,137210,133830,132510,78990,70040,70350
1138090,1045330,1047980,570660,528020,526990,287410,265100,266060,148450,133150,133060,77470,70380,70130
1137570,1046030,1048770,530500,528680,527800,269010,265790,264540,146440,133600,133350,75930,70210,69850
1054070,1046760,1049340,574630,525070,524190,291480,264350,265370,145540,133900,133640,79860,69930,70160
1141550,1047460,1050130,574110,525730,524760,288700,265020,265880,137760,133210,133140,78610,70280,69970
1140880,1048140,1050700,569080,526390,525600,288050,265690,264350,147870,133670,133450,77080,70100,69740
1140280,1048830,1051490,528960,527150,526100,269640,266390,265180,146840,132970,132710,76180,70440,70020
1056890,1049520,1052050,573070,527810,526930,292020,264950,265700,144950,133290,133020,79470,70170,69790
1135640,1050220,1044200,572530,528450,527510,289250,265650,264180,137020,133630,133520,78820,70020,70070
1135030,1050910,1044800,571920,524850,528270,288610,266320,264950,148280,132940,132790,77300,70260,69840
1134360,1051600,1045610,531760,525510,524650,270210,264840,265780,146260,133370,133100,75780,70120,69860
1050970,1052300,1046160,575910,526270,525230,290430,265510,264260,145370,133710,133600,79710,70480,70150
1138440,1052980,1046970,570930,526930,525980,289900,266200,264760,137580,133020,132870,78560,70200,69920
1137790,1044940,1047520,570290,527590,526560,289250,264740,265600,147700,133440,133180,77510,70030,69670
1137170,1045690,1048330,530160,528350,527390,268600,265420,264080,146770,133780,133680,75990,70350,69960
1053760,1046360,1048880,574270,524630,528150,291090,266110,264840,145760,133090,132930,79410,70080,69720
1141140,1047090,1049690,573730,525390,524540,290450,264680,265410,136970,133510,133270,78740,69930,70010
1140490,1047780,1050240,573120,526050,525110,287690,265350,266250,148100,133860,132510,77210,70260,69770
1139960,1048470,1051050,528580,526710,525870,269300,266030,264680,147080,133170,132790,76310,69990,70320
1056460,1049160,1051620,572700,527470,526450,291650,264570,265510,145180,133590,133340,79600,70320,70080
1143950,1049850,1052430,572080,527870,527280,288880,265230,266020,137290,132800,132580,78480,70160,69850
1134660,1050540,1044340,571550,524260,527780,288250,265920,264480,148520,133220,132870,77450,70500,70130
1134030,1051230,1045150,531420,524920,524170,269820,264470,265320,146490,133660,133420,75930,70220,69900
1050510,1051930,1045960,575530,525580,525000,290060,265140,266080,145600,132870,132660,79870,70050,69660
1138040,1052620,1046510,570510,526330,525530,289420,265810,264560,136670,133290,132950,78720,70390,69950
1137420,1044610,1047320,569900,526990,526350,288870,266460,265130,147890,133740,133500,77200,70120,69740
1136260,1045340,1047870,529840,527640,527120,270360,264980,265900,147020,132940,132740,76150,70490,70050
1052860,1046020,1048680,573930,528410,527690,290710,265770,264380,144980,133360,133020,79580,70230,69790
1140260,1046720,1049230,573330,524700,524070,290050,266420,265220,137180,133700,132520,78940,70070,69570
1139610,1047410,1050040,572690,525460,524840,289280,264950,265710,148290,133030,132810,77410,70410,70090
1138980,1048100,1050640,528290,526120,525410,268740,265600,264450,146380,133440,133100,75890,70150,69880
1055560,1048790,1051450,572400,526780,526250,291120,266250,265030,145370,133760,133650,79830,70520,70140
1142950,1049490,1051990,571750,527530,526750,290480,264770,265790,137580,133170,132880,78540,70250,69930
1133710,1050180,1052810,571140,528190,527590,287710,265550,264270,147690,133490,133170,77640,70100,70190
1133050,1050870,1044710,531080,524580,528160,269310,266210,264840,146790,133920,132670,76110,70440,69980
1049660,1051460,1045520,575210,525240,524490,291790,264730,265600,145870,133230,132960,79540,70150,69720
1137050,1052170,1046070,574480,525900,525330,289000,265400,264070,136960,133540,133240,78870,70520,70060
1136520,1052880,1046880,569600,526700,525830,288350,266080,264910,148180,132850,133820,77330,70240,69820
1135880,1044940,1047430,529450,527390,526670,269940,264610,265410,147270,133290,133080,75810,70080,70370
1052360,1045660,1048250,573560,528040,527230,290200,265250,266270,145260,133580,133390,79750,70430,70130
1139840,1046360,1049060,572920,524320,527990,289550,266040,264680,137460,132920,132840,78460,70150,69900
1139200,1047050,1049580,572290,525090,524380,288910,264560,265510,148570,133360,133160,77550,70500,70190
1138670,1047730,1050400,532240,525750,524950,268390,265210,266080,146560,133660,133470,76020,70330,69950
1055150,1048420,1050940,571970,526400,525710,290750,265860,264750,145680,133000,132660,79350,70140,70240
1142650,1049120,1051760,571350,527170,526550,290110,264290,265330,136760,133430,133230,78700,70360,70000
1142000,1049810,1052310,570820,527820,527130,287350,264970,266160,147990,133740,133540,77180,70220,69750
1132740,1050430,1044470,530430,528480,527890,268920,265620,264310,146960,133080,132740,76180,70550,70050
1049330,1051130,1045010,574560,524870,524270,291420,266400,265140,144950,133510,133310,79590,70270,69810
1136710,1051850,1045830,573950,525520,524840,290800,264930,265720,137150,133810,133630,78450,70110,70350
1136060,1052570,1046380,573300,526290,525610,287990,265580,264380,148390,133130,132870,77430,70460,70120
1135540,1053230,1047190,528780,526950,526180,269600,266230,264980,146370,133440,133160,75880,70200,69880
1052050,1045210,1047760,572910,527600,527020,291950,264750,265730,145440,132760,133710,79810,70030,70170
1139440,1045920,1048570,572280,528370,527780,289180,265530,264210,137660,133180,132950,78680,70360,69930
1138920,1046630,1049390,571760,524660,523900,288550,266180,265050,147770,133630,133240,77670,70080,69700
1138280,1047330,1049940,531620,525420,524730,270120,264700,265550,146840,132940,132740,76120,70410,69980
1054750,1048060,1050750,575740,526070,525490,290360,265340,264030,145940,133250,133030,79550,70250,69750
1142230,1048760,1051300,570820,526720,526090,289840,266120,264860,137010,133680,133310,78900,69970,70300
1141600,1049440,1052110,570190,527490,526850,289190,264650,265630,148250,132990,132820,77380,70310,70080
1141060,1050130,1052660,530030,528150,527420,268530,265300,266200,147240,133310,133110,76370,70160,70400
1048940,1050820,1044820,574150,524540,528260,291030,265950,264680,145230,133640,133390,79800,70380,70180
1136310,1051520,1045370,573510,525200,524570,290380,264470,265450,137460,132960,132890,78530,70210,69900
1135780,1052210,1046180,572890,525860,525150,287600,265250,266010,147570,133390,133180,77600,70040,70210
1135140,1052900,1046700,528490,526620,525980,269080,265900,264750,146650,133720,133470,76100,70370,69990
1051720,1044850,1047520,572620,527270,526480,291560,264420,265260,145740,133060,132710,79410,70100,69700
1139090,1045560,1048330,571970,527920,527320,288790,265070,266090,136830,133500,133250,78730,69930,70020
1138460,1046270,1048880,571340,528690,527890,288130,265850,264560,148070,133800,133540,77200,70270,69800
1137940,1046990,1049690,531180,524980,524470,269720,264370,265330,147050,133100,132770,76300,69980,69520
1054440,1047690,1050240,575300,525740,525060,289830,265030,265900,145140,133530,133320,79710,70330,70090
1141840,1048390,1051050,570440,526400,525820,289300,265670,264380,137360,133870,133610,78440,70170,69640
1141310,1049080,1051600,569790,527060,526390,288660,266450,265140,148470,133180,132870,77520,70510,70190
1140660,1049770,1052410,529630,527820,527220,270240,264980,265980,146430,133610,133450,75910,70220,69950
1048520,1050470,1044320,573740,528470,527460,290500,265620,264480,145510,132900,132660,79840,70070,70240
1136010,1051150,1045120,573220,524860,528300,289850,266270,265030,137700,133210,132970,78680,70320,70010
1135350,1051840,1045720,572600,525520,524680,289210,264790,265840,147820,133640,133500,77150,70170,69770
1134720,1052530,1046530,532430,526180,525190,268690,265570,264290,146940,132970,132760,76210,70440,70060
1051330,1053230,1047080,572170,526940,526020,291050,266230,265100,145910,133290,133030,79530,70280,69820
1138790,1045170,1047890,571560,527600,526590,290410,264750,265650,137110,133730,133600,78890,70100,70110
1138150,1045880,1048440,571030,528250,527370,287650,265400,264110,148220,133040,132820,77350,70420,70130
1137530,1046640,1049250,530880,524650,527930,269220,266180,264920,146300,133360,133120,75850,70140,69900
1054110,1047320,1049800,574990,525300,524310,291720,264690,265470,145290,133670,133640,79780,69900,70180
1141490,1048020,1050610,574350,526060,525080,288850,265340,264180,137490,132980,132930,78620,70250,69940
1140850,1048710,1051430,569460,526720,525910,288290,265990,264720,147590,133400,133220,77610,70110,69700
1140330,1049400,1051980,529290,527380,526480,269900,264520,265560,146710,133850,133510,76080,70440,69990
1056840,1050090,1052810,573400,528140,527240,290130,265300,266130,145790,133160,132750,79490,70150,69750
1135600,1050790,1044740,572760,528800,527810,289480,265950,264610,136890,133470,133300,78840,69910,70040
1134940,1051480,1045310,572220,525190,524200,288850,264480,265370,148120,133920,132540,77320,70260,69810
1134330,1052170,1046070,532080,525850,524960,268280,265120,266210,147190,133230,132820,75800,70130,70360
1050920,1052860,1046910,571830,526500,525540,290660,265900,264430,145170,133550,133370,79740,70360,70120
1138400,1044820,1047480,571280,527260,526400,290140,266560,265190,137360,132860,132610,78470,70170,69880
1137750,1045530,1048240,570660,527920,526940,289490,265100,265760,148590,133290,132900,77590,69990,70190
1137120,1046230,1048820,530490,528570,527760,268830,265760,264500,146580,133620,133450,75950,70330,69980
1053720,1046960,1049650,574600,524970,524110,291330,266430,265000,145570,132940,132690,79370,70060,69770
1141100,1047650,1050150,573950,525630,524660,290680,264960,265850,136660,133370,132970,78720,70430,70010
1140570,1048350,1050990,573430,526390,525480,287920,265480,264320,147890,133690,133520,77170,70200,69800
1139920,1049030,1051590,528900,526810,526030,269480,266260,265080,146960,133000,132760,76280,70520,70110
1056510,1049110,1052400,572770,527460,526830,291860,264790,265640,144940,133440,133040,79580,70270,69820
1143890,1049830,1052950,572230,528150,527380,289110,265430,264120,137120,133770,133590,78920,70130,69600
1134610,1050550,1045120,571610,524550,528190,288540,266100,264890,148250,133080,132830,77420,70420,70170
1133960,1051250,1045670,531440,525200,524550,270030,264670,265460,146260,133520,133120,75880,70260,69890
1050560,1051850,1046470,575560,525970,525120,290150,265320,264200,145340,133840,133670,79830,70000,69680
1137910,1052560,1047020,570560,526630,525960,289630,265970,264700,137550,133160,132910,78700,70300,70010
1137380,1044650,1047830,570030,527280,526530,288980,264490,265540,147660,133470,133220,77160,70130,69780
1136780,1045350,1048380,529910,528050,527290,268320,265270,264020,146750,133910,132480,76130,70500,70060
1053250,1046040,1049190,574030,524320,528130,290790,265930,264800,145860,133230,133060,79560,70250,69830
1140650,1046740,1050000,573400,525090,524250,290160,264440,265380,136920,133540,133290,78920,69990,70120
1140040,1047430,1050580,572760,525740,525020,287380,265090,266140,148170,132850,132560,77400,70350,69880
1139500,1048120,1051150,528360,526400,525850,268980,265870,264620,147280,133270,133130,75850,70100,69640
1055480,1048820,1051940,572480,527170,526420,291350,264390,265190,145260,133590,133370,79780,69920,70190
1142870,1049510,1052770,571850,527820,527190,288600,265050,265960,137380,132890,132630,78520,70250,69960
1133580,1050190,1044660,571190,528480,527770,287950,265690,264430,148600,133340,133210,77600,69990,69720
1132970,1050810,1045490,531050,524880,524130,269520,266470,265260,146570,133660,133450,76090,70340,70010
1049570,1051510,1045480,575170,525520,524900,291990,265000,266020,145670,132960,132710,79390,70200,69770
1136960,1052230,1046320,574640,526290,525470,289230,265650,264500,136750,133410,133040,78740,70540,70060
1136350,1052950,1046850,569640,526950,526310,288580,266290,265070,147980,133730,133590,77240,70260,69810
1135820,1044910,1047680,529480,527600,527070,270180,264820,265860,147100,133040,132830,76310,70090,69580
1052320,1045620,1048230,573600,528370,527640,290410,265590,264340,144930,133490,133110,79740,70310,69860
1139800,1046330,1049020,572960,524650,528220,289860,266240,265100,137150,133810,133660,78500,70170,69890
1139140,1047050,1049590,572440,525420,524790,289210,264770,265680,148360,133130,132900,77490,69950,70180
1138540,1047750,1050380,532310,526080,525360,268540,265420,264150,146330,133570,133190,75980,70320,69940
1055150,1048440,1050950,572040,526720,526200,291020,266200,264920,145450,133890,133740,79920,70070,70230
1142500,1049140,1051740,571490,527490,526720,290400,264720,265750,137640,133180,132980,78660,70420,69990
1141880,1049830,1052320,570850,528140,527560,287620,265380,264230,147720,133500,133270,77130,70140,69780
1132620,1050520,1044460,530680,524570,528060,269210,266010,264730,146850,132920,133820,76140,70510,70090
1049230,1051220,1045030,574800,525230,524440,291590,264540,265570,145830,133230,133060,79560,70260,69830
1136600,1051900,1045820,574160,525890,525270,288810,265320,266150,137080,133670,133340,78950,70080,70140
1136070,1052590,1046650,569230,526550,525770,288280,265970,264800,148160,132990,132580,77410,70440,69880
1135430,1044550,1047200,529210,527310,526610,269740,264490,265370,147250,133310,133130,75890,70230,69670
1052010,1045250,1047990,573210,527960,527180,290110,265140,266210,145220,133740,133420,79830,69940,70190
1139400,1045980,1048560,572690,528610,527950,289480,265920,264620,137430,133070,132650,78550,70300,69980
1138750,1046670,1049350,572060,525010,524330,288800,264450,265190,147550,133380,133200,77650,70010,70240
1138210,1047380,1049920,531910,525670,524900,270410,265090,266020,146640,133810,133490,76100,70370,70020
1054710,1047970,1050710,576040,526430,525690,290630,265730,264430,145730,133140,132720,79530,70210,69760
1142200,1048670,1051280,571020,527090,526520,289970,266520,265000,136840,133450,133270,78880,69950,70100
1141540,1049380,1052070,570500,527750,527030,289360,265040,265840,148070,133890,132540,77340,70280,69860
1140930,1050090,1044000,530360,528510,527860,268800,265690,264250,147030,133210,132850,75840,70150,70150
1048800,1050810,1044790,574460,524790,528440,291290,266340,265100,145140,133530,133420,79660,70390,69910
1136300,1051530,1045360,573810,525550,524750,290650,264770,265610,137230,132840,132610,78470,70210,69940
1135670,1052230,1046170,573200,526210,525580,287740,265440,264350,148480,133290,132930,77580,70540,70230
1135010,1052930,1046950,528790,526870,526150,269210,266100,264920,146350,133600,133500,76030,70260,69990
1051620,1044880,1047520,572940,527630,526910,291690,264620,265680,145430,132910,132690,79450,70100,70280
1139080,1045570,1048310,572320,528290,527480,288900,265410,264150,137660,133360,133000,78790,70440,70040
1138450,1046300,1048890,571660,524680,528330,288270,266080,264730,147770,133680,133310,77230,70170,69800
1137820,1047020,1049670,531560,525340,524630,269860,264620,265490,146840,132980,132770,76210,69990,70100
1054400,1047710,1050250,575660,525990,525470,290110,265270,266330,145940,133300,133080,79640,70340,69860
1141790,1048410,1051040,570750,526750,526040,289460,265920,264800,137020,133720,133400,78380,70060,70140
1141140,1049100,1051610,569870,527410,526800,288940,264450,265570,148250,133030,132640,77490,70420,70170
1140610,1049780,1052400,529710,528070,527380,268300,265240,266160,146220,133340,133190,75950,70240,69920
1048470,1050480,1044350,573820,524460,527950,290690,265890,264570,145330,133780,133480,79910,69960,70210
1135860,1051170,1045160,573190,525120,524260,290150,264410,265410,137530,133100,132720,78670,70330,69970
1135310,1051860,1045710,572660,525880,524840,287280,265090,265980,147650,133420,133270,77620,70150,70260
1134690,1052560,1046530,528130,526540,525670,268880,265760,264650,146740,133860,133560,76100,69970,70020
1051170,1044520,1047070,572250,527190,526430,291360,264310,265220,145730,133180,132800,79510,70190,69790
1138680,1045240,1047880,571710,527950,527030,290730,264980,266060,136940,133490,133350,78860,70060,70080
1138070,1045960,1048690,571080,528610,527790,287950,265650,264460,148070,132800,133630,77350,70400,69860
1137410,1046650,1049240,530900,525000,528360,269440,266430,265290,147170,133220,132880,75840,70110,69650
1054010,1047340,1050050,575020,525660,524740,291920,264950,265860,145120,133670,133420,79770,70450,69960
1141390,1048040,1050600,574390,526320,525510,289160,265590,264270,137330,132970,133710,78510,70290,69940
1140860,1048730,1051410,569490,527080,526080,288550,266240,265100,148560,133290,132950,77610,70040,69730
1140210,1049420,1051980,529330,527740,526910,270020,264770,265680,146540,133740,133500,76110,70390,70040
1056800,1050120,1044150,573450,528390,527420,290390,265550,264350,145650,133050,132740,79400,70110,69760
1135550,1050810,1044700,572910,524780,528250,289730,266200,264920,137730,133370,133030,78760,69950,70070
1134930,1051490,1045510,572280,525440,524640,289080,264720,265750,147840,133820,133570,77240,70310,69850
1134280,1052180,1046060,532100,525980,525140,268550,265370,264160,146940,133110,132810,76310,70050,70080
1050880,1052780,1046880,571850,526630,526000,290920,266150,265000,144910,133430,133090,79730,70390,69870
1138250,1044870,1047410,571340,527300,526760,290380,264670,265570,137130,133760,133640,78450,70110,69680
1137700,1045570,1048230,570680,527950,527330,287600,265320,266330,148360,133070,132910,77530,70470,69970
1137080,1046280,1048780,530530,524340,527910,269060,265970,264810,146330,133500,133220,76020,70300,70000
1053550,1046980,1049590,574660,524990,524480,291540,264490,265410,145290,132830,132430,79460,70020,69760
1141080,1047670,1050400,574110,525760,525040,288800,265270,266220,137470,133260,133010,78650,70360,70050
1140470,1048360,1051000,569080,526410,525880,288120,265920,264660,147600,133580,133270,77150,70190,69810
1139800,1049050,1051550,528920,527070,526380,269720,264450,265210,146730,132910,132530,76220,69910,70100
1056400,1049750,1052360,573160,527830,527220,292190,265090,266020,145800,133210,133060,79640,70270,69860
1143870,1050440,1044270,572440,528490,527790,289390,265880,264480,136880,133660,133370,78900,70100,70150
1134580,1051130,1045080,571920,524890,524110,288750,266520,265290,148120,132990,132590,77370,70420,69910
1133960,1051720,1045890,531780,525540,524940,270340,265040,265840,147220,133270,133160,75850,70120,69680
1050450,1052440,1046440,575890,526190,525510,290460,265690,264290,145200,133730,133420,79780,70480,70230
1137940,1053140,1047250,570890,526950,526270,289830,266470,265110,137420,133050,132700,78630,70340,69990
1137330,1045230,1047800,570250,527610,526850,289180,265000,265650,148540,133360,133250,77120,70060,69750
1136200,1045920,1048600,530200,528270,527680,268550,265670,264400,146530,133810,133540,76080,70390,70040
1052700,1046610,1049180,574350,524670,528450,291020,266360,264970,145650,133130,132780,79520,70260,69790
1140090,1047310,1049990,573700,525320,524830,290380,264900,265760,136740,133440,133060,78870,69990,70080
1139570,1048000,1050540,573040,526090,525390,287620,265540,264230,147960,133890,133610,77340,70330,69850
1138920,1048690,1051350,528660,526740,526160,269190,266220,265020,147040,133210,132850,76350,70040,70130
1055400,1049370,1051900,572750,527390,526730,291590,264790,265600,145030,133490,133140,79760,70370,69900
1142890,1050070,1052710,572090,528150,527590,288820,265440,264020,137240,133830,133690,78480,70210,69920
1142240,1050680,1044620,571450,524440,528140,288270,266110,264850,148370,133150,132930,77600,70040,70230
1132980,1051390,1045430,531410,525240,524500,269740,264650,265380,146350,133590,133220,76050,70370,70020
1049590,1052110,1045980,575540,525900,525310,290110,265330,266210,145460,132900,133770,79980,70090,70330
1136960,1052830,1046790,570550,526560,525860,289460,265970,264650,137680,133230,133010,78720,70430,70050
1136430,1044790,1047600,569910,527210,526670,288850,264500,265480,147790,133670,133290,77190,70160,69840
1135790,1045480,1048180,529890,527980,527220,268190,265270,266000,146770,132980,132800,76290,70020,70150
1052370,1046210,1048740,573970,528640,528030,290690,265920,264740,145880,133310,133080,79590,70360,69860
1139750,1046920,1049580,573320,525020,524390,290030,264440,265270,136960,133720,133360,78460,70070,69650
1139110,1047630,1050340,572690,525680,524940,287240,265120,266100,148180,133050,132860,77430,69920,69960
1138580,1048320,1050910,532270,526330,525750,268830,265810,264530,147290,133380,133150,75890,70280,69940
1055090,1049010,1051750,572140,527100,526330,291220,266480,265110,145240,133800,133440,79810,70000,70240
1142490,1049710,1052250,571530,527760,527150,290680,265030,265890,137450,133130,132940,78710,70360,70050
1141960,1050400,1044440,570860,528410,527680,287900,265670,264370,148540,133460,133250,77160,70070,69820
1132590,1051080,1045020,530720,524810,528510,269360,266450,265160,146630,133890,133560,76190,70430,70100
1049180,1051780,1045780,574850,525470,524850,291840,264970,265750,145610,133200,132830,79510,70270,69870
1136650,1052470,1046350,574300,526220,525420,289100,265520,264460,136810,133510,133330,78840,69990,70160
1136000,1053160,1047210,569300,526880,526210,288440,266170,265010,147940,133920,133640,77310,70320,69920
1135380,1045110,1047760,529130,527530,527050,270030,264700,265830,147050,133230,132900,75790,70150,70210
1051970,1045810,1048580,573260,528300,527570,290290,265340,264280,145030,133560,133400,79720,69980,69970
1139440,1046540,1049130,572640,524590,528410,289630,266120,264830,137270,132900,132670,78600,70310,69730
1138800,1047250,1049930,572110,525350,524750,289100,264650,265640,148390,133230,132980,77080,70020,70280
1138180,1047870,1050480,531960,526010,525310,268420,265300,264090,146470,133690,133480,76070,70370,70050
1054760,1048580,1051290,571690,526670,526100,290900,265940,264910,145480,133000,132730,79480,70110,69810
1142140,1049270,1051840,571170,527420,526680,290240,264460,265450,137670,133300,133070,78750,70470,70100
1141490,1050000,1052650,570540,528080,527450,287490,265240,264170,147770,133770,133360,77230,70300,69860
1140980,1050690,1044560,530380,524470,528030,269100,265900,264750,146870,133070,132860,76320,70020,70140
1048840,1051400,1045390,574480,525130,524360,291450,264440,265320,144850,133360,133150,79640,70370,69900
1136210,1052110,1045970,573880,525790,525200,288670,265130,265890,137090,133790,133430,78530,70200,69670
1135670,1052790,1046750,573330,526550,525990,287920,265810,264550,148190,133110,132930,77490,69920,70220
1135020,1044750,1047330,528790,527210,526560,269490,264350,265120,146150,133410,133220,75950,70280,69980
1051590,1045450,1048110,572890,527870,527350,291890,265030,265960,145260,133860,132460,79890,70020,69740
1138980,1046170,1048950,572360,528620,527940,289120,265660,264370,137480,133180,133010,78730,70380,70030
1138360,1046870,1049480,571740,524910,524040,288570,266440,265200,147590,133600,133300,77210,70220,69820
1137830,1047580,1050300,531580,525670,524850,270040,264970,265770,146700,133910,132540,76180,70550,70130
1054320,1048280,1050830,575680,526330,525400,290410,265620,264440,145690,133220,132820,79610,70250,69870
1141810,1048980,1051660,570810,526990,526210,289760,266270,265020,136900,133640,133370,78340,70100,70180
1141150,1049660,1052190,570180,527750,526760,289140,264790,265850,148020,132950,132610,77430,70440,69920
1140510,1050350,1044400,530030,528410,527580,268490,265570,264260,147100,133270,132900,75930,70160,69710
1057080,1051050,1044960,574120,524800,528120,290990,266230,264830,145070,133690,133440,79860,70000,70230
1135930,1051740,1045770,573490,525450,524470,290330,264750,265670,137250,133000,132680,78580,70360,70020
1135300,1052430,1046320,572880,526110,525290,287540,265390,264070,148490,133310,132970,77670,70100,70290
1134640,1053120,1047130,528460,526870,525840,269130,266170,264910,146470,133620,133520,76120,70440,70070
1051230,1045090,1047680,572570,527530,526670,291520,264690,265480,145540,133040,132760,79550,70150,69810
1138610,1045770,1048490,571940,528190,527240,288730,265340,266250,136740,133340,133050,78800,69990,70140
1138060,1046500,1049040,571310,524610,528080,288200,265990,264710,147840,133780,133620,77280,70330,69900
1137430,1047190,1049850,531190,525310,524390,269660,264520,265550,146930,133100,132880,75760,70150,70190
1053910,1047900,1050660,575290,525970,524960,290020,265300,266070,144900,133420,133190,79690,70480,69950
1141410,1048610,1051200,574760,526610,525800,289400,265950,264550,137110,133860,132380,78540,70200,69720
1140770,1049300,1052040,569760,527380,526560,288740,264470,265320,148250,133180,132960,77520,70050,70270
1140230,1049990,1052590,529610,528030,527140,270330,265110,266150,146240,133500,133270,75980,70370,70030
1056710,1050670,1044760,573720,528690,527710,290590,265890,264630,145330,133940,132460,79420,70090,69790
1135560,1051370,1045310,573110,525090,524280,289930,264420,265390,137570,133260,133030,78800,69920,70080
1134920,1052060,1046120,572600,525480,524850,289400,265070,265970,147680,133570,133340,77260,70260,69850
1134300,1052680,1046670,532450,526250,525680,268720,265720,264450,146770,132880,133580,76240,69970,69610
1050770,1053380,1047480,572180,526900,526180,291190,266500,265210,145780,133330,133100,79670,70310,69900
1138260,1045440,1048030,571570,527550,527020,290550,265020,265780,136970,133650,133440,78380,70130,69660
1137620,1046150,1048840,571040,528320,527590,287780,265670,264520,148090,132960,132680,77500,69960,69950
1137080,1046860,1049390,530850,524600,528360,269380,266220,265050,147190,133410,132960,75960,70300,69710
1053570,1047540,1050230,574720,525370,524740,291750,264780,265870,145160,133720,133510,79890,70040,70260
1141080,1048240,1050780,574100,526030,525310,288990,265430,264280,137390,133040,132750,78640,70380,70010
1140420,1048930,1051590,569200,526680,526080,288350,266080,265110,148610,133480,133040,77110,70100,70300
1139790,1049620,1052130,529040,527450,526650,269920,264600,265690,146560,133790,133590,76200,70430,70060
1056380,1050310,1052940,573160,528100,527490,290160,265390,264090,145670,133100,132830,79500,70270,69830
1143760,1051010,1044850,572610,524490,528270,289630,266040,264930,136720,133420,133120,78840,70090,70120
1134020,1051600,1045660,571970,525150,524400,288990,264560,265500,147830,133830,133670,77320,70430,69900
1133390,1051810,1046470,531810,525830,525160,268330,265210,264170,146950,133150,132910,75800,70170,69690
1049880,1052520,1047020,575920,526530,525990,290690,265980,264750,144930,133460,133190,79740,69910,70000
1137390,1044490,1047830,571050,527230,526560,290020,264510,265320,137130,132770,132430,78610,70270,69980
1136770,1045180,1048380,570390,527880,527320,289380,265160,266080,148360,133190,132980,77550,70110,69770
