Time [s],Channel 0,Channel 1
2023-10-25T23:54:24.334251460+00:00,0,0
2023-10-25T23:54:24.334728380+00:00,0,1
2023-10-25T23:54:24.334728410+00:00,0,0
2023-10-25T23:54:24.339201450+00:00,1,0
2023-10-25T23:54:24.339251450+00:00,0,0
2023-10-25T23:54:24.339729130+00:00,0,1
2023-10-25T23:54:24.339729160+00:00,0,0
2023-10-25T23:54:24.344201440+00:00,1,0
2023-10-25T23:54:24.344251440+00:00,0,0
2023-10-25T23:54:24.344729690+00:00,0,1
2023-10-25T23:54:24.344729720+00:00,0,0
2023-10-25T23:54:24.349201430+00:00,1,0
2023-10-25T23:54:24.349251440+00:00,0,0
2023-10-25T23:54:24.349726070+00:00,0,1
2023-10-25T23:54:24.349726100+00:00,0,0
2023-10-25T23:54:24.354201420+00:00,1,0
2023-10-25T23:54:24.354251430+00:00,0,0
2023-10-25T23:54:24.354726820+00:00,0,1
2023-10-25T23:54:24.354726850+00:00,0,0
2023-10-25T23:54:24.359201410+00:00,1,0
2023-10-25T23:54:24.359251420+00:00,0,0
2023-10-25T23:54:24.359727380+00:00,0,1
2023-10-25T23:54:24.359727410+00:00,0,0
2023-10-25T23:54:24.364201400+00:00,1,0
2023-10-25T23:54:24.364251410+00:00,0,0
2023-10-25T23:54:24.364728210+00:00,0,1
2023-10-25T23:54:24.364728240+00:00,0,0
2023-10-25T23:54:24.369201390+00:00,1,0
2023-10-25T23:54:24.369251400+00:00,0,0
2023-10-25T23:54:24.369728700+00:00,0,1
2023-10-25T23:54:24.369728730+00:00,0,0
2023-10-25T23:54:24.374201380+00:00,1,0
2023-10-25T23:54:24.374251390+00:00,0,0
2023-10-25T23:54:24.374729530+00:00,0,1
2023-10-25T23:54:24.374729560+00:00,0,0
2023-10-25T23:54:24.379201370+00:00,1,0
2023-10-25T23:54:24.379251380+00:00,0,0
2023-10-25T23:54:24.379725900+00:00,0,1
2023-10-25T23:54:24.379725930+00:00,0,0
2023-10-25T23:54:24.384201360+00:00,1,0
2023-10-25T23:54:24.384251370+00:00,0,0
2023-10-25T23:54:24.384726390+00:00,0,1
2023-10-25T23:54:24.384726420+00:00,0,0
2023-10-25T23:54:24.389201350+00:00,1,0
2023-10-25T23:54:24.389251360+00:00,0,0
2023-10-25T23:54:24.389727220+00:00,0,1
2023-10-25T23:54:24.389727250+00:00,0,0
2023-10-25T23:54:24.394201350+00:00,1,0
2023-10-25T23:54:24.394251350+00:00,0,0
2023-10-25T23:54:24.394727780+00:00,0,1
2023-10-25T23:54:24.394727810+00:00,0,0
2023-10-25T23:54:24.399201340+00:00,1,0
2023-10-25T23:54:24.399251340+00:00,0,0
2023-10-25T23:54:24.399728540+00:00,0,1
2023-10-25T23:54:24.399728560+00:00,0,0
2023-10-25T23:54:24.404201330+00:00,1,0
2023-10-25T23:54:24.404251330+00:00,0,0
2023-10-25T23:54:24.404729120+00:00,0,1
2023-10-25T23:54:24.404729150+00:00,0,0
2023-10-25T23:54:24.409201320+00:00,1,0
2023-10-25T23:54:24.409251320+00:00,0,0
2023-10-25T23:54:24.409725680+00:00,0,1
2023-10-25T23:54:24.409725710+00:00,0,0
2023-10-25T23:54:24.414201310+00:00,1,0
2023-10-25T23:54:24.414251320+00:00,0,0
2023-10-25T23:54:24.414726250+00:00,0,1
2023-10-25T23:54:24.414726280+00:00,0,0
2023-10-25T23:54:24.419201300+00:00,1,0
2023-10-25T23:54:24.419251310+00:00,0,0
2023-10-25T23:54:24.419727070+00:00,0,1
2023-10-25T23:54:24.419727100+00:00,0,0
2023-10-25T23:54:24.424201290+00:00,1,0
2023-10-25T23:54:24.424251300+00:00,0,0
2023-10-25T23:54:24.424727570+00:00,0,1
2023-10-25T23:54:24.424727600+00:00,0,0
2023-10-25T23:54:24.429201280+00:00,1,0
2023-10-25T23:54:24.429251290+00:00,0,0
2023-10-25T23:54:24.429728390+00:00,0,1
2023-10-25T23:54:24.429728420+00:00,0,0
2023-10-25T23:54:24.434201270+00:00,1,0
2023-10-25T23:54:24.434251280+00:00,0,0
2023-10-25T23:54:24.434728960+00:00,0,1
2023-10-25T23:54:24.434728980+00:00,0,0
2023-10-25T23:54:24.439201260+00:00,1,0
2023-10-25T23:54:24.439251270+00:00,0,0
2023-10-25T23:54:24.439729710+00:00,0,1
2023-10-25T23:54:24.439729740+00:00,0,0
2023-10-25T23:54:24.444201250+00:00,1,0
2023-10-25T23:54:24.444251260+00:00,0,0
2023-10-25T23:54:24.444726080+00:00,0,1
2023-10-25T23:54:24.444726110+00:00,0,0
2023-10-25T23:54:24.449201240+00:00,1,0
2023-10-25T23:54:24.449251250+00:00,0,0
2023-10-25T23:54:24.449726640+00:00,0,1
2023-10-25T23:54:24.449726670+00:00,0,0
2023-10-25T23:54:24.454201230+00:00,1,0
2023-10-25T23:54:24.454251240+00:00,0,0
2023-10-25T23:54:24.454727400+00:00,0,1
2023-10-25T23:54:24.454727430+00:00,0,0
2023-10-25T23:54:24.459201220+00:00,1,0
2023-10-25T23:54:24.459251230+00:00,0,0
2023-10-25T23:54:24.459727730+00:00,0,1
2023-10-25T23:54:24.459727760+00:00,0,0
2023-10-25T23:54:24.464201220+00:00,1,0
2023-10-25T23:54:24.464251220+00:00,0,0
2023-10-25T23:54:24.464728480+00:00,0,1
2023-10-25T23:54:24.464728510+00:00,0,0
2023-10-25T23:54:24.469201210+00:00,1,0
2023-10-25T23:54:24.469251210+00:00,0,0
2023-10-25T23:54:24.469729300+00:00,0,1
2023-10-25T23:54:24.469729330+00:00,0,0
2023-10-25T23:54:24.474201200+00:00,1,0
2023-10-25T23:54:24.474251200+00:00,0,0
2023-10-25T23:54:24.474725420+00:00,0,1
2023-10-25T23:54:24.474725450+00:00,0,0
2023-10-25T23:54:24.479201190+00:00,1,0
2023-10-25T23:54:24.479251190+00:00,0,0
2023-10-25T23:54:24.479726170+00:00,0,1
2023-10-25T23:54:24.479726200+00:00,0,0
2023-10-25T23:54:24.484201180+00:00,1,0
2023-10-25T23:54:24.484251180+00:00,0,0
2023-10-25T23:54:24.484726990+00:00,0,1
2023-10-25T23:54:24.484727020+00:00,0,0
2023-10-25T23:54:24.489201170+00:00,1,0
2023-10-25T23:54:24.489251180+00:00,0,0
2023-10-25T23:54:24.489727560+00:00,0,1
2023-10-25T23:54:24.489727590+00:00,0,0
2023-10-25T23:54:24.494201160+00:00,1,0
2023-10-25T23:54:24.494251170+00:00,0,0
2023-10-25T23:54:24.494728310+00:00,0,1
2023-10-25T23:54:24.494728340+00:00,0,0
2023-10-25T23:54:24.499201150+00:00,1,0
2023-10-25T23:54:24.499251160+00:00,0,0
2023-10-25T23:54:24.499728880+00:00,0,1
2023-10-25T23:54:24.499728910+00:00,0,0
2023-10-25T23:54:24.504201140+00:00,1,0
2023-10-25T23:54:24.504251150+00:00,0,0
2023-10-25T23:54:24.504725250+00:00,0,1
2023-10-25T23:54:24.504725280+00:00,0,0
2023-10-25T23:54:24.509201130+00:00,1,0
2023-10-25T23:54:24.509251140+00:00,0,0
2023-10-25T23:54:24.509726010+00:00,0,1
2023-10-25T23:54:24.509726040+00:00,0,0
2023-10-25T23:54:24.514201120+00:00,1,0
2023-10-25T23:54:24.514251130+00:00,0,0
2023-10-25T23:54:24.514726570+00:00,0,1
2023-10-25T23:54:24.514726600+00:00,0,0
2023-10-25T23:54:24.519201110+00:00,1,0
2023-10-25T23:54:24.519251120+00:00,0,0
2023-10-25T23:54:24.519727390+00:00,0,1
2023-10-25T23:54:24.519727420+00:00,0,0
2023-10-25T23:54:24.524201100+00:00,1,0
2023-10-25T23:54:24.524251110+00:00,0,0
2023-10-25T23:54:24.524728140+00:00,0,1
2023-10-25T23:54:24.524728170+00:00,0,0
2023-10-25T23:54:24.529201090+00:00,1,0
2023-10-25T23:54:24.529251100+00:00,0,0
2023-10-25T23:54:24.529728710+00:00,0,1
2023-10-25T23:54:24.529728740+00:00,0,0
2023-10-25T23:54:24.534201090+00:00,1,0
2023-10-25T23:54:24.534251090+00:00,0,0
2023-10-25T23:54:24.534729270+00:00,0,1
2023-10-25T23:54:24.534729300+00:00,0,0
2023-10-25T23:54:24.539201080+00:00,1,0
2023-10-25T23:54:24.539251080+00:00,0,0
2023-10-25T23:54:24.539725840+00:00,0,1
2023-10-25T23:54:24.539725870+00:00,0,0
2023-10-25T23:54:24.544201070+00:00,1,0
2023-10-25T23:54:24.544251070+00:00,0,0
2023-10-25T23:54:24.544726400+00:00,0,1
2023-10-25T23:54:24.544726430+00:00,0,0
2023-10-25T23:54:24.549201060+00:00,1,0
2023-10-25T23:54:24.549251060+00:00,0,0
2023-10-25T23:54:24.549727220+00:00,0,1
2023-10-25T23:54:24.549727250+00:00,0,0
2023-10-25T23:54:24.554201050+00:00,1,0
2023-10-25T23:54:24.554251060+00:00,0,0
2023-10-25T23:54:24.554727720+00:00,0,1
2023-10-25T23:54:24.554727750+00:00,0,0
2023-10-25T23:54:24.559201040+00:00,1,0
2023-10-25T23:54:24.559251050+00:00,0,0
2023-10-25T23:54:24.559728540+00:00,0,1
2023-10-25T23:54:24.559728570+00:00,0,0
2023-10-25T23:54:24.564201030+00:00,1,0
2023-10-25T23:54:24.564251040+00:00,0,0
2023-10-25T23:54:24.564729130+00:00,0,1
2023-10-25T23:54:24.564729160+00:00,0,0
2023-10-25T23:54:24.569201020+00:00,1,0
2023-10-25T23:54:24.569251030+00:00,0,0
2023-10-25T23:54:24.569725480+00:00,0,1
2023-10-25T23:54:24.569725510+00:00,0,0
2023-10-25T23:54:24.574201010+00:00,1,0
2023-10-25T23:54:24.574251020+00:00,0,0
2023-10-25T23:54:24.574726280+00:00,0,1
2023-10-25T23:54:24.574726310+00:00,0,0
2023-10-25T23:54:24.579201000+00:00,1,0
2023-10-25T23:54:24.579251010+00:00,0,0
2023-10-25T23:54:24.579726820+00:00,0,1
2023-10-25T23:54:24.579726850+00:00,0,0
2023-10-25T23:54:24.584200990+00:00,1,0
2023-10-25T23:54:24.584251000+00:00,0,0
2023-10-25T23:54:24.584727620+00:00,0,1
2023-10-25T23:54:24.584727650+00:00,0,0
2023-10-25T23:54:24.589200980+00:00,1,0
2023-10-25T23:54:24.589250990+00:00,0,0
2023-10-25T23:54:24.589728160+00:00,0,1
2023-10-25T23:54:24.589728190+00:00,0,0
2023-10-25T23:54:24.594200970+00:00,1,0
2023-10-25T23:54:24.594250980+00:00,0,0
2023-10-25T23:54:24.594728960+00:00,0,1
2023-10-25T23:54:24.594728990+00:00,0,0
2023-10-25T23:54:24.599200960+00:00,1,0
2023-10-25T23:54:24.599250970+00:00,0,0
2023-10-25T23:54:24.599725310+00:00,0,1
2023-10-25T23:54:24.599725340+00:00,0,0
2023-10-25T23:54:24.604200950+00:00,1,0
2023-10-25T23:54:24.604250960+00:00,0,0
2023-10-25T23:54:24.604725850+00:00,0,1
2023-10-25T23:54:24.604725880+00:00,0,0
2023-10-25T23:54:24.609200950+00:00,1,0
2023-10-25T23:54:24.609250950+00:00,0,0
2023-10-25T23:54:24.609726650+00:00,0,1
2023-10-25T23:54:24.609726680+00:00,0,0
2023-10-25T23:54:24.614200940+00:00,1,0
2023-10-25T23:54:24.614250940+00:00,0,0
2023-10-25T23:54:24.614727190+00:00,0,1
2023-10-25T23:54:24.614727220+00:00,0,0
2023-10-25T23:54:24.619200930+00:00,1,0
2023-10-25T23:54:24.619250930+00:00,0,0
2023-10-25T23:54:24.619728020+00:00,0,1
2023-10-25T23:54:24.619728050+00:00,0,0
2023-10-25T23:54:24.624200920+00:00,1,0
2023-10-25T23:54:24.624250920+00:00,0,0
2023-10-25T23:54:24.624728580+00:00,0,1
2023-10-25T23:54:24.624728610+00:00,0,0
2023-10-25T23:54:24.629200910+00:00,1,0
2023-10-25T23:54:24.629250920+00:00,0,0
2023-10-25T23:54:24.629729410+00:00,0,1
2023-10-25T23:54:24.629729440+00:00,0,0
2023-10-25T23:54:24.634200900+00:00,1,0
2023-10-25T23:54:24.634250910+00:00,0,0
2023-10-25T23:54:24.634725710+00:00,0,1
2023-10-25T23:54:24.634725740+00:00,0,0
2023-10-25T23:54:24.639200890+00:00,1,0
2023-10-25T23:54:24.639250900+00:00,0,0
2023-10-25T23:54:24.639726270+00:00,0,1
2023-10-25T23:54:24.639726300+00:00,0,0
2023-10-25T23:54:24.644200880+00:00,1,0
2023-10-25T23:54:24.644250890+00:00,0,0
2023-10-25T23:54:24.644727100+00:00,0,1
2023-10-25T23:54:24.644727130+00:00,0,0
2023-10-25T23:54:24.649200870+00:00,1,0
2023-10-25T23:54:24.649250880+00:00,0,0
2023-10-25T23:54:24.649727850+00:00,0,1
2023-10-25T23:54:24.649727880+00:00,0,0
2023-10-25T23:54:24.654200860+00:00,1,0
2023-10-25T23:54:24.654250870+00:00,0,0
2023-10-25T23:54:24.654728410+00:00,0,1
2023-10-25T23:54:24.654728440+00:00,0,0
2023-10-25T23:54:24.659200850+00:00,1,0
2023-10-25T23:54:24.659250860+00:00,0,0
2023-10-25T23:54:24.659729240+00:00,0,1
2023-10-25T23:54:24.659729270+00:00,0,0
2023-10-25T23:54:24.664200840+00:00,1,0
2023-10-25T23:54:24.664250850+00:00,0,0
2023-10-25T23:54:24.664725540+00:00,0,1
2023-10-25T23:54:24.664725570+00:00,0,0
2023-10-25T23:54:24.669200830+00:00,1,0
2023-10-25T23:54:24.669250840+00:00,0,0
2023-10-25T23:54:24.669726110+00:00,0,1
2023-10-25T23:54:24.669726140+00:00,0,0
2023-10-25T23:54:24.674200830+00:00,1,0
2023-10-25T23:54:24.674250830+00:00,0,0
2023-10-25T23:54:24.674726930+00:00,0,1
2023-10-25T23:54:24.674726960+00:00,0,0
2023-10-25T23:54:24.679200820+00:00,1,0
2023-10-25T23:54:24.679250820+00:00,0,0
2023-10-25T23:54:24.679727420+00:00,0,1
2023-10-25T23:54:24.679727450+00:00,0,0
2023-10-25T23:54:24.684200810+00:00,1,0
2023-10-25T23:54:24.684250810+00:00,0,0
2023-10-25T23:54:24.684728250+00:00,0,1
2023-10-25T23:54:24.684728280+00:00,0,0
2023-10-25T23:54:24.689200800+00:00,1,0
2023-10-25T23:54:24.689250800+00:00,0,0
2023-10-25T23:54:24.689728810+00:00,0,1
2023-10-25T23:54:24.689728840+00:00,0,0
2023-10-25T23:54:24.694200790+00:00,1,0
2023-10-25T23:54:24.694250790+00:00,0,0
2023-10-25T23:54:24.694725110+00:00,0,1
2023-10-25T23:54:24.694725140+00:00,0,0
2023-10-25T23:54:24.699200780+00:00,1,0
2023-10-25T23:54:24.699250790+00:00,0,0
2023-10-25T23:54:24.699725940+00:00,0,1
2023-10-25T23:54:24.699725970+00:00,0,0
2023-10-25T23:54:24.704200770+00:00,1,0
2023-10-25T23:54:24.704250780+00:00,0,0
2023-10-25T23:54:24.704726500+00:00,0,1
2023-10-25T23:54:24.704726530+00:00,0,0
2023-10-25T23:54:24.709200760+00:00,1,0
2023-10-25T23:54:24.709250770+00:00,0,0
2023-10-25T23:54:24.709727250+00:00,0,1
2023-10-25T23:54:24.709727280+00:00,0,0
2023-10-25T23:54:24.714200750+00:00,1,0
2023-10-25T23:54:24.714250760+00:00,0,0
2023-10-25T23:54:24.714728080+00:00,0,1
2023-10-25T23:54:24.714728110+00:00,0,0
2023-10-25T23:54:24.719200740+00:00,1,0
2023-10-25T23:54:24.719250750+00:00,0,0
2023-10-25T23:54:24.719728640+00:00,0,1
2023-10-25T23:54:24.719728670+00:00,0,0
2023-10-25T23:54:24.724200730+00:00,1,0
2023-10-25T23:54:24.724250740+00:00,0,0
2023-10-25T23:54:24.724724970+00:00,0,1
2023-10-25T23:54:24.724725000+00:00,0,0
2023-10-25T23:54:24.729200720+00:00,1,0
2023-10-25T23:54:24.729250730+00:00,0,0
2023-10-25T23:54:24.729725790+00:00,0,1
2023-10-25T23:54:24.729725820+00:00,0,0
2023-10-25T23:54:24.734200710+00:00,1,0
2023-10-25T23:54:24.734250720+00:00,0,0
2023-10-25T23:54:24.734726290+00:00,0,1
2023-10-25T23:54:24.734726320+00:00,0,0
2023-10-25T23:54:24.739200700+00:00,1,0
2023-10-25T23:54:24.739250710+00:00,0,0
2023-10-25T23:54:24.739727110+00:00,0,1
2023-10-25T23:54:24.739727140+00:00,0,0
2023-10-25T23:54:24.744200690+00:00,1,0
2023-10-25T23:54:24.744250700+00:00,0,0
2023-10-25T23:54:24.744727680+00:00,0,1
2023-10-25T23:54:24.744727710+00:00,0,0
2023-10-25T23:54:24.749200690+00:00,1,0
2023-10-25T23:54:24.749250690+00:00,0,0
2023-10-25T23:54:24.749728430+00:00,0,1
2023-10-25T23:54:24.749728460+00:00,0,0
2023-10-25T23:54:24.754200680+00:00,1,0
2023-10-25T23:54:24.754250680+00:00,0,0
2023-10-25T23:54:24.754728990+00:00,0,1
2023-10-25T23:54:24.754729020+00:00,0,0
2023-10-25T23:54:24.759200670+00:00,1,0
2023-10-25T23:54:24.759250670+00:00,0,0
2023-10-25T23:54:24.759725360+00:00,0,1
2023-10-25T23:54:24.759725400+00:00,0,0
2023-10-25T23:54:24.764200660+00:00,1,0
2023-10-25T23:54:24.764250660+00:00,0,0
2023-10-25T23:54:24.764726120+00:00,0,1
2023-10-25T23:54:24.764726150+00:00,0,0
2023-10-25T23:54:24.769200650+00:00,1,0
2023-10-25T23:54:24.769250660+00:00,0,0
2023-10-25T23:54:24.769726680+00:00,0,1
2023-10-25T23:54:24.769726710+00:00,0,0
2023-10-25T23:54:24.774200640+00:00,1,0
2023-10-25T23:54:24.774250650+00:00,0,0
2023-10-25T23:54:24.774727510+00:00,0,1
2023-10-25T23:54:24.774727540+00:00,0,0
2023-10-25T23:54:24.779200630+00:00,1,0
2023-10-25T23:54:24.779250640+00:00,0,0
2023-10-25T23:54:24.779728290+00:00,0,1
2023-10-25T23:54:24.779728320+00:00,0,0
2023-10-25T23:54:24.784200620+00:00,1,0
2023-10-25T23:54:24.784250630+00:00,0,0
2023-10-25T23:54:24.784728850+00:00,0,1
2023-10-25T23:54:24.784728880+00:00,0,0
2023-10-25T23:54:24.789200610+00:00,1,0
2023-10-25T23:54:24.789250620+00:00,0,0
2023-10-25T23:54:24.789725150+00:00,0,1
2023-10-25T23:54:24.789725180+00:00,0,0
2023-10-25T23:54:24.794200600+00:00,1,0
2023-10-25T23:54:24.794250610+00:00,0,0
2023-10-25T23:54:24.794725980+00:00,0,1
2023-10-25T23:54:24.794726010+00:00,0,0
2023-10-25T23:54:24.799200590+00:00,1,0
2023-10-25T23:54:24.799250600+00:00,0,0
2023-10-25T23:54:24.799726540+00:00,0,1
2023-10-25T23:54:24.799726570+00:00,0,0
2023-10-25T23:54:24.804200580+00:00,1,0
2023-10-25T23:54:24.804250590+00:00,0,0
2023-10-25T23:54:24.804727290+00:00,0,1
2023-10-25T23:54:24.804727320+00:00,0,0
2023-10-25T23:54:24.809200570+00:00,1,0
2023-10-25T23:54:24.809250580+00:00,0,0
2023-10-25T23:54:24.809727860+00:00,0,1
2023-10-25T23:54:24.809727890+00:00,0,0
2023-10-25T23:54:24.814200570+00:00,1,0
2023-10-25T23:54:24.814250570+00:00,0,0
2023-10-25T23:54:24.814728680+00:00,0,1
2023-10-25T23:54:24.814728710+00:00,0,0
2023-10-25T23:54:24.819200560+00:00,1,0
2023-10-25T23:54:24.819250560+00:00,0,0
2023-10-25T23:54:24.819724980+00:00,0,1
2023-10-25T23:54:24.819725010+00:00,0,0
2023-10-25T23:54:24.824200550+00:00,1,0
2023-10-25T23:54:24.824250550+00:00,0,0
2023-10-25T23:54:24.824725550+00:00,0,1
2023-10-25T23:54:24.824725580+00:00,0,0
2023-10-25T23:54:24.829200540+00:00,1,0
2023-10-25T23:54:24.829250540+00:00,0,0
2023-10-25T23:54:24.829726380+00:00,0,1
2023-10-25T23:54:24.829726410+00:00,0,0
2023-10-25T23:54:24.834200530+00:00,1,0
2023-10-25T23:54:24.834250540+00:00,0,0
2023-10-25T23:54:24.834727130+00:00,0,1
2023-10-25T23:54:24.834727160+00:00,0,0
2023-10-25T23:54:24.839200520+00:00,1,0
2023-10-25T23:54:24.839250530+00:00,0,0
2023-10-25T23:54:24.839727430+00:00,0,1
2023-10-25T23:54:24.839727460+00:00,0,0
2023-10-25T23:54:24.844200510+00:00,1,0
2023-10-25T23:54:24.844250520+00:00,0,0
2023-10-25T23:54:24.844727990+00:00,0,1
2023-10-25T23:54:24.844728020+00:00,0,0
2023-10-25T23:54:24.849200500+00:00,1,0
2023-10-25T23:54:24.849250510+00:00,0,0
2023-10-25T23:54:24.849728750+00:00,0,1
2023-10-25T23:54:24.849728780+00:00,0,0
2023-10-25T23:54:24.854200490+00:00,1,0
2023-10-25T23:54:24.854250500+00:00,0,0
2023-10-25T23:54:24.854725120+00:00,0,1
2023-10-25T23:54:24.854725150+00:00,0,0
2023-10-25T23:54:24.859200480+00:00,1,0
2023-10-25T23:54:24.859250490+00:00,0,0
2023-10-25T23:54:24.859725940+00:00,0,1
2023-10-25T23:54:24.859725970+00:00,0,0
2023-10-25T23:54:24.864200470+00:00,1,0
2023-10-25T23:54:24.864250480+00:00,0,0
2023-10-25T23:54:24.864726440+00:00,0,1
2023-10-25T23:54:24.864726470+00:00,0,0
2023-10-25T23:54:24.869200460+00:00,1,0
2023-10-25T23:54:24.869250470+00:00,0,0
2023-10-25T23:54:24.869727260+00:00,0,1
2023-10-25T23:54:24.869727290+00:00,0,0
2023-10-25T23:54:24.874200450+00:00,1,0
2023-10-25T23:54:24.874250460+00:00,0,0
2023-10-25T23:54:24.874727830+00:00,0,1
2023-10-25T23:54:24.874727860+00:00,0,0
2023-10-25T23:54:24.879200440+00:00,1,0
2023-10-25T23:54:24.879250450+00:00,0,0
2023-10-25T23:54:24.879728580+00:00,0,1
2023-10-25T23:54:24.879728610+00:00,0,0
2023-10-25T23:54:24.884200430+00:00,1,0
2023-10-25T23:54:24.884250440+00:00,0,0
2023-10-25T23:54:24.884724980+00:00,0,1
2023-10-25T23:54:24.884725010+00:00,0,0
2023-10-25T23:54:24.889200430+00:00,1,0
2023-10-25T23:54:24.889250430+00:00,0,0
2023-10-25T23:54:24.889725470+00:00,0,1
2023-10-25T23:54:24.889725500+00:00,0,0
2023-10-25T23:54:24.894200420+00:00,1,0
2023-10-25T23:54:24.894250420+00:00,0,0
2023-10-25T23:54:24.894726290+00:00,0,1
2023-10-25T23:54:24.894726320+00:00,0,0
2023-10-25T23:54:24.899200410+00:00,1,0
2023-10-25T23:54:24.899250410+00:00,0,0
2023-10-25T23:54:24.899726860+00:00,0,1
2023-10-25T23:54:24.899726890+00:00,0,0
2023-10-25T23:54:24.904200400+00:00,1,0
2023-10-25T23:54:24.904250410+00:00,0,0
2023-10-25T23:54:24.904727610+00:00,0,1
2023-10-25T23:54:24.904727640+00:00,0,0
2023-10-25T23:54:24.909200390+00:00,1,0
2023-10-25T23:54:24.909250400+00:00,0,0
2023-10-25T23:54:24.909728440+00:00,0,1
2023-10-25T23:54:24.909728470+00:00,0,0
2023-10-25T23:54:24.914200380+00:00,1,0
2023-10-25T23:54:24.914250390+00:00,0,0
2023-10-25T23:54:24.914724550+00:00,0,1
2023-10-25T23:54:24.914724580+00:00,0,0
2023-10-25T23:54:24.919200370+00:00,1,0
2023-10-25T23:54:24.919250380+00:00,0,0
2023-10-25T23:54:24.919725300+00:00,0,1
2023-10-25T23:54:24.919725330+00:00,0,0
2023-10-25T23:54:24.924200360+00:00,1,0
2023-10-25T23:54:24.924250370+00:00,0,0
2023-10-25T23:54:24.924726130+00:00,0,1
2023-10-25T23:54:24.924726160+00:00,0,0
2023-10-25T23:54:24.929200350+00:00,1,0
2023-10-25T23:54:24.929250360+00:00,0,0
2023-10-25T23:54:24.929726690+00:00,0,1
2023-10-25T23:54:24.929726720+00:00,0,0
2023-10-25T23:54:24.934200340+00:00,1,0
2023-10-25T23:54:24.934250350+00:00,0,0
2023-10-25T23:54:24.934727440+00:00,0,1
2023-10-25T23:54:24.934727470+00:00,0,0
2023-10-25T23:54:24.939200330+00:00,1,0
2023-10-25T23:54:24.939250340+00:00,0,0
2023-10-25T23:54:24.939728030+00:00,0,1
2023-10-25T23:54:24.939728060+00:00,0,0
2023-10-25T23:54:24.944200320+00:00,1,0
2023-10-25T23:54:24.944250330+00:00,0,0
2023-10-25T23:54:24.944728780+00:00,0,1
2023-10-25T23:54:24.944728820+00:00,0,0
2023-10-25T23:54:24.949200310+00:00,1,0
2023-10-25T23:54:24.949250320+00:00,0,0
2023-10-25T23:54:24.949725160+00:00,0,1
2023-10-25T23:54:24.949725190+00:00,0,0
2023-10-25T23:54:24.954200310+00:00,1,0
2023-10-25T23:54:24.954250310+00:00,0,0
2023-10-25T23:54:24.954725720+00:00,0,1
2023-10-25T23:54:24.954725750+00:00,0,0
2023-10-25T23:54:24.959200300+00:00,1,0
2023-10-25T23:54:24.959250300+00:00,0,0
2023-10-25T23:54:24.959726480+00:00,0,1
2023-10-25T23:54:24.959726510+00:00,0,0
2023-10-25T23:54:24.964200290+00:00,1,0
2023-10-25T23:54:24.964250290+00:00,0,0
2023-10-25T23:54:24.964727040+00:00,0,1
2023-10-25T23:54:24.964727070+00:00,0,0
2023-10-25T23:54:24.969200280+00:00,1,0
2023-10-25T23:54:24.969250280+00:00,0,0
2023-10-25T23:54:24.969727860+00:00,0,1
2023-10-25T23:54:24.969727890+00:00,0,0
2023-10-25T23:54:24.974200270+00:00,1,0
2023-10-25T23:54:24.974250280+00:00,0,0
2023-10-25T23:54:24.974728620+00:00,0,1
2023-10-25T23:54:24.974728650+00:00,0,0
2023-10-25T23:54:24.979200260+00:00,1,0
2023-10-25T23:54:24.979250270+00:00,0,0
2023-10-25T23:54:24.979724990+00:00,0,1
2023-10-25T23:54:24.979725020+00:00,0,0
2023-10-25T23:54:24.984200250+00:00,1,0
2023-10-25T23:54:24.984250260+00:00,0,0
2023-10-25T23:54:24.984725550+00:00,0,1
2023-10-25T23:54:24.984725580+00:00,0,0
2023-10-25T23:54:24.989200240+00:00,1,0
2023-10-25T23:54:24.989250250+00:00,0,0
2023-10-25T23:54:24.989726310+00:00,0,1
2023-10-25T23:54:24.989726340+00:00,0,0
2023-10-25T23:54:24.994200230+00:00,1,0
2023-10-25T23:54:24.994250240+00:00,0,0
2023-10-25T23:54:24.994726870+00:00,0,1
2023-10-25T23:54:24.994726900+00:00,0,0
2023-10-25T23:54:24.999200220+00:00,1,0
2023-10-25T23:54:24.999250230+00:00,0,0
2023-10-25T23:54:24.999727700+00:00,0,1
2023-10-25T23:54:24.999727730+00:00,0,0
2023-10-25T23:54:25.004200210+00:00,1,0
2023-10-25T23:54:25.004250220+00:00,0,0
2023-10-25T23:54:25.004728190+00:00,0,1
2023-10-25T23:54:25.004728220+00:00,0,0
2023-10-25T23:54:25.009200200+00:00,1,0
2023-10-25T23:54:25.009250210+00:00,0,0
2023-10-25T23:54:25.009724560+00:00,0,1
2023-10-25T23:54:25.009724590+00:00,0,0
2023-10-25T23:54:25.014200190+00:00,1,0
2023-10-25T23:54:25.014250200+00:00,0,0
2023-10-25T23:54:25.014725390+00:00,0,1
2023-10-25T23:54:25.014725420+00:00,0,0
2023-10-25T23:54:25.019200190+00:00,1,0
2023-10-25T23:54:25.019250190+00:00,0,0
2023-10-25T23:54:25.019725880+00:00,0,1
2023-10-25T23:54:25.019725910+00:00,0,0
2023-10-25T23:54:25.024200180+00:00,1,0
2023-10-25T23:54:25.024250180+00:00,0,0
2023-10-25T23:54:25.024726710+00:00,0,1
2023-10-25T23:54:25.024726740+00:00,0,0
2023-10-25T23:54:25.029200170+00:00,1,0
2023-10-25T23:54:25.029250170+00:00,0,0
2023-10-25T23:54:25.029727270+00:00,0,1
2023-10-25T23:54:25.029727300+00:00,0,0
